text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בעבירות של איומים, תקיפת בת זוג וניסיון לתקיפת בת זוג.",0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש אוקטובר 2009, עת ישבה המתלוננת על כיסא, דחף אותה הנאשם והפילה ארצה.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן בעט בה בכל חלקי גופה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך ניסה לתקוף אותה בכך שהשליך לעברה בקבוק זכוכית, אשר לא פגע בה .",0,0,0,1,0,0,0,0,0,0,0
התביעה ציינה את הערכים המוגנים בהם פגע הנאשם במעשיו והם הגנה על שלמות גופו של אדם והגנה על אוטונומית הפרט שלו לבל יופנה כלפיו מלל מאיים.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הביאה מפסיקתו של ביהמ""ש העליון על מנת להצביע על החומרה שיש לייחס לעבירות מעין אלה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה ציינה כי יש לראות בחומרה את מעשיו של הנאשם , שהינם חלק מהתופעה החמורה של אלימות במשפחה וכי יש צורך לשדר מסר חד משמעי בענישת עבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"לטעמה של התביעה הן בשל עבירות האלימות והן בשל עבירות האיומים, בשל טיבה ונסיבותיה, יש להטיל עונש של מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש  ההולם לפרט האישום הראשון לטעמה של התביעה -  בין מספר חודשי מאסר בפועל לשנים עשר חודשי מאסר בפועל ובאשר לאישום השני - נע המתחם בין מספר חודשי מאסר בפועל לשמונה חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בצד אלה יש להטיל לדעת המאשימה מאסר מותנה, קנס ופיצוי למתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"התביעה זקפה לזכותו של הנאשם את הודאתו באשמה , אך ציינה כי לחובתו יש לזקוף את עברו הפלילי.",0,0,0,0,0,0,0,0,0,0,1
"התביעה עתרה להטיל על הנאשם עונש מאסר בן 6 חודשים שיכול וירוצה בעבודות שירות וכן מאסר מותנה, קנס ופיצוי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי כתב האישום תוקן לקולא באופן מהותי וכי מדובר בעבירות מהשנים 2009 ו-2011.",0,0,0,1,0,0,0,0,0,0,0
מאז לא נפתח ו נגד הנאשם תיקים נוספים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם אינו בקשר עם המתלוננת ונטל אחריות מלאה על מעשיו.,0,1,0,0,0,0,0,0,1,1,0
מתסקירי שירות המבחן עולה כי הנאשם שיתף פעולה באופן מלא והשתלב בהליך טיפולי.,0,1,0,0,0,0,0,0,0,1,0
בשנים האחרונות עובד באופן יציב .,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם סבור כי הנאשם עבר תהליך משמעותי ויש מקום ליתן משקל בכורה לאפיק השיקומי.",0,0,0,1,0,0,0,0,0,0,0
שלושה תסקירי שירות מבחן ניתנו בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 27, גרוש ואב לבת 7 מן המתלוננת.",0,1,0,0,0,0,0,0,0,0,0
מתגורר בבית הוריו ועובד כמכונאי רכב.,0,1,0,0,0,0,0,0,0,0,0
הועבר אל שירות המבחן מכתב המלצה מאת מעסיקו.,0,0,0,1,0,0,0,0,0,0,0
