,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"יצחק בן זזון (עציר), ת""ז xxxxxxxxxx",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"יצחק בן זזון (עציר), ת""ז xxxxxxxxxx",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 36א(א), 36א(ב), 36ח",0,0,1,0,0,0,0,0,0,0,0,0,0
3,"חוק העונשין, תשל""ז-1977: סע'  400, 415, 420, 441",0,0,1,0,0,0,0,0,0,0,0,0,0
4,"* מהו העונש הראוי אותו יש להשית על הנאשם שנטל חלק בשורה של אירועים מתוכננים היטב, במסגרתם, החבורה, לה היה שותף, קשרה קשר להקים מעבדות לגידול סם מסוג קנבוס בדירות שכורות?",0,0,1,0,0,1,0,0,0,0,0,0,0
5,* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,1,0,0,0,0,0,0,0,0,0,0
6,"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בשורה של עבירות כדלקמן: ייצור הכנה והפקה של סם מסוכן (8 עבירות), החזקת סם מסוכן שלא לצריכה עצמית (8 עבירות), החזקת כלים (8 עבירות), נטילת חשמל, קבלת דבר במרמה בנסיבות מחמירות (8 עבירות), התחזות כאדם אחר (8 עבירות), שימוש במסמך מזויף (7 עבירות).",0,0,0,1,0,0,0,0,0,0,0,0,1
7,"על פי כתב האישום לפיו הורשע הנאשם, על מנת לאפשר את ייצור הסם והפקתו, הוא פעל בדרכי מרמה, תוך זיוף מסמכים, לשכור דירות שונות.",0,0,0,0,0,0,0,0,1,0,0,0,1
8,בית המשפט פסק כלהלן:,0,0,1,0,0,0,0,0,0,0,0,0,0
9,"הנאשם נטל חלק בשורה של אירועים מתוכננים היטב, במסגרתה, החבורה, לה היה שותף, קשרה קשר להקים מעבדות לגידול סם מסוג קנבוס בדירות שכורות.",0,0,0,0,0,1,0,0,1,0,0,0,1
10,"העובדה כי עסקינן בהתארגנות, בה על כל אחד הוטל תפקיד, מוסיפה נופך חומרה למעשה.",0,0,1,0,0,0,0,0,0,0,0,0,0
11,"ודוקו, המדובר בשמונה דירות שונות שהושכרו, צוידו באמצעים הדרושים לצורך ייצור הסם, חוברו באופן ""פיראטי"" לחשמל, ובפועל גודל בהם סם רב.",0,0,1,0,0,0,0,0,0,1,0,0,0
12,"עם זאת, יש להביא בחשבון את העובדה כי גודל סם מסוג קנבוס, אשר פגיעתו בבריאות מצומצמת יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0
