text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אסמאעיל קבהא  ת.ז 317851285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ב, 40 ג', 40 ט', 144, 144 (א), -(ב), 340 א, 40יג (ב), 413 ה, 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38, 62(1), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בתיק זה בעובדות כתב האישום שתוקן, במסגרת הסדר טיעון בין הצדדים, אשר לא כלל הסדר לעניין העונש והורשע בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירות בנשק (החזקה ונשיאה), עבירה לפי סעיפים 144 (א) ו-(ב) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), עבירה של ירי באזור מגורים, עבירה לפי סעיף 340 א לחוק העונשין, עבירה של היזק בזדון, עבירה לפי סעיף 452 לחוק העונשין, עבירה של ניסיון לחבלה במזיד, עבירה לפי סעיפים 413 ה ו- 25 לחוק העונשין, עבירה של נהיגה ללא רישיון נהיגה, עבירה לפי סעיפים 10(א) ו- 62(1) לפקודת התעבורה [נוסח חדש], התשכ""א – 1961 ועבירה של נהיגה ללא פוליסה, עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי[נוסח חדש], התש""ל-1970.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר מתן הכרעת הדין, שניתנה ביום 15.4.15, נדחה המשך הדיון  בפניי לצורך הגשת תסקיר שירות המבחן בעניינו של הנאשם  ולטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שהוגש התסקיר הנ""ל וב""כ הצדדים העלו את טיעוניהם לעונש בפניי,  כל שנותר הוא לגזור את דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן נטען, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מרלין זחאלקה (להלן:""מרלין"") היא גיסתו של נידאל זחאלקה (להלן:""המתלונן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
