text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי) על ידי ב""כ עו""ד אריאלה נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסראללה -מוניר עאסי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהאא אלדין אבו תאיה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שניהם על ידי ב""כ עו""ד ריאד סוואעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ט', 144(א), 144(ב), 40 יא, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, בעקבות הסדר טיעון, בכתב אישום מתוקן בעבירות של נשיאה והובלת נשק וקשירת קשר לפשע, לפי סעיפים 144(ב) רישא ו-499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא הייתה הסכמה בין הצדדים לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר שמדובר בנאשמים צעירים בני 19 ו-20, קיימת חובה לקבלת תסקיר שירות המבחן בעניינם טרם הטיעונים לעונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, בא כוחם לא ביקש תסקיר שירות המבחן, לנוכח שביתת העובדים הסוציאליים באותה העת, ובהסכמה הוגשו תסקירי המעצר לעניין העונש, וכן התקבל דיווח משב""ס על אודות תפקודם בעת המעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי בין עומר זגייר, יליד 1998 (להלן: ""עומר""), לנאשם 1 ישנה היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, סמוך ליום 25.3.20, ניפגשו הנאשמים עם עומר בשטח פתוח הנמצא בסמוך לביתם של נאשם 1 ועומר בשכונת סילוואן בירושלים (להלן: ""המקום/ההר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המפגש ביקש נאשם 2 לקנות מעומר את המחשב הנייד שברשותו מסוג טושיבה (להלן: ""המחשב"") בתמורה לסך של 1,500 – 2,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עומר הסכים להצעה ומסר לנאשם 1 את המחשב, ואילו נאשם 2 התחייב להעביר לעומר את התשלום במועד מאוחר יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נאשם 2 מסר לעומר, כי בכוונתו למכור את מחשב הנייד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 נכח במקום באותה עת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
