text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ג'מיל עמאש, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זייד עמאש, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד לינה מטר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 1: עו""ד מוחמד מסארווה (מטעם הסנגוריה הציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 33, 40ט, 144, 144(א), 144(ב), 340א.ב.1., 340א.ב.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של נאשם 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן גם: ""הנאשם"") הורשע על סמך הודאתו, שניתנה במסגרת הסדר טיעון, לאחר תיקון כתב האישום, בעבירה של סיוע לעבירות בנשק (נשיאה והובלה) לפי סעיף 144(א) רישא וסיפא וסעיף 144(ב) רישא וסיפא + סעיף 31 + סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), וכן בעבירה של סיוע לירי באזור מגורים, לפי סעיף 340א(ב)(1)+(2) + סעיף 31 + סעיף 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה עונשית ועל כן נקבע כי כל צד יטען את טענותיו לעניין העונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוער כי גם נאשם 2 הודה והורשע במסגרת אותו הסדר טיעון, ואולם בעניינו קיימת חובת תסקיר המעוגנת בדין, מחמת גילו במועד ביצוע העבירה, ולכן הוא הופנה לשירות המבחן לעריכת תסקיר בטרם שמיעת טיעוני הצדדים לעונש ביחס אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנסיבות, הופרד הדיון בעניינו של נאשם 2 מהדיון בעניינו של נאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי בין הנאשמים לבין חוסין עמאש (להלן: ""חוסין""), ובינם לבין עצמם, קיימת היכרות מוקדמת והשלושה מתגוררים בכפר ג'סר אל זרקא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סניור עמאש הוא אביהם של מוחמד עמאש ועודאי עמאש ודודו של מועד עמאש (להלן יחד: ""המתלוננים""), שבינם לבין הנאשמים וחוסין קיימת היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום התגוררו סניור, בניו מוחמד ועודאי וכן בני משפחה נוספים בביתם ברחוב ג'ובראן חליל ג'ובראן בכפר ג'סר אל זרקא (להלן: ""בית משפחת סניור"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 19.3.2023, בשעות הערב, תכננו הנאשמים וחוסין תכנית, במסגרתה סוכם כי חוסין יבצע ירי לעבר בית משפחת סניור בסיועם של הנאשמים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בתאריך 19.3.2023, בשעה 18:30 או בסמוך לכך, נפגשו הנאשמים וחוסין בביתו של הנאשם ויצאו משם יחדיו לכיוון בית משפחת סניור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
