text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ז, 40ט, 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום שתוקן במסגרת הסדר טיעון שלא  כלל הסכמה לעונש והורשע בהתאם בעבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא + סיפא לחוק העונשין  התשל""ז-1977 (הלן-החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן (סומן א), ביום 13.11.2018 סמוך לשעה 16:45 נהג הנאשם ברכב מחניית ביתו בדיר אל-אסד לכיוון מרכז הכפר כאשר לצידו ישבה אשתו ובספסל האחורי ישבו שלושת ילדיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אותה עת נשא והוביל הנאשם ברכב חפץ דמוי תת מקלע מאולתר ובתוכו חפץ דמוי מחסנית מאולתרת התואמת לתת המקלע.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"את תת המקלע והמחסנית החזיק הנאשם בתוך תיק, אותו הסתיר מאחורי המושב האחורי ברכב.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בתוך התיק החזיק הנאשם בין השאר  גרזן.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"תת המקלע הנ""ל הוא כלי שסוגל לירות כדור שבכוחו להמית אדם והמחסנית הנ""ל היא אביזר לנשק.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"הנאשם נהג ברכב מרחק קצר, עד שהתבקש על ידי כוח משטרתי לעצור את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד זה, נערך ברכב חיפוש במהלכו נמצא התיק ובו הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"השוטר  הודיע לנאשם שהוא עצור ואזק את ידו האחת של הנאשם וניסה לאזוק את ידו השנייה,  אולם הנאשם הפריע ומנע זאת בכך שהרחיק את ידו מהאזיק והתכופף.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
בעזרת שוטר אחר נאזק הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה הנאשם צעק לאנשים שהגיעו למקום שיבואו לעזרתו ויקפצו על השוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למאשימה לא היו ראיות לעונש, לנאשם אין רישום פלילי קודם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידה אשתו פידאא  שתיארה את הקושי הגדול שלה  ושל שלושת ילדיהם בחודשים בהם הנאשם עצור, אין מי שיפרנס את המשפחה, הם הגיעו לפת לחם והילדים מתגעגעים לאביהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף תיארה את הנאשם כאדם טוב שטעה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הסנגור, הופנה הנאשם לקבלת תסקיר משירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן סברה כי אין לשלול סיכון להישנות עבירות דומות, ועל כן אין לבוא בהמלצה בעלת אופי טיפולי או בהמלצה לחלופה עונשית שתסייע בהפחתת הסיכון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשמה כי הנאשם אינו מגויס לערוך שינוי מעמיק בהתנהלותו, נעדר מוטיבציה פנימית לטיפול ומתקשה להתחבר לסיכון הנלווה לפעילותו, חווה את מעצרו כמרתיע בעיקר נוכח דאגתו לגבי מצב ביתו ומשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"ב""כ המאשימה  בטיעוניו בכתב (ט/1) ובעל פה  ביקש לקבוע מתחם עונש הולם שנע בין 30 ל-60 חודשי מאסר בפועל ולהטיל על הנאשם מאסר ברף התחתון של המתחם, מאסר מותנה מרתיע, קנס כספי וכן להורות על חילוט הנשק והמחסנית וזאת בהתבסס על פסיקה אליה התייחס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין נסיבות המקרה תיאר כי הנאשם ביצע עבירה חמורה תוך מודעות לחומרת המעשה ולסיכון הטמון בנשיאת נשק וניתן להניח כי נשיאת והובלת הנשק לא נעשו למטרות תמימות.,0,0,1,0,0,1,0,1,0,0,0,0,0,0
עוד טען כי עבירה זו טומנת בחובה פוטנציאל מסוכנות רבה שאין לדעת מתי תתממש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי הערכים החברתיים שנפגעו ממעשיו של הנאשם הם הבטחת שלום הציבור והגנה על חיי אדם, כאשר זמינות הנשק תורמת במידה רבה להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך, ועל כן מדובר בתופעה שיש להוקיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין הנסיבות הקשורות בביצוע העבירה טען כי הנזק שהיה צפוי להיגרם ממעשי הנאשם הוא רב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש שלא למצות את הדין עם הנאשם ולקבוע בעניינו מתחם ענישה שנע בין               4 חודשי מאסר בעבודות שירות ל-11 חודשי מאסר בפועל, להסתפק בתקופת מעצרו של הנאשם או להשית עונש של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לתמיכה במתחם שביקש צירף הסנגור פסקי דין של בתי משפט מחוזיים שונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הדגיש כי הנאשם מודע לכך שעשה טעות חמורה, הודה במיוחס לו, לקח אחריות על מעשיו ועל כן הוא ומשפחתו החליטו כי יישאר עצור עד תום ההליכים חרף כך כי תקופה מעצר זו קשה עבורו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"הדגיש כי הנאשם נשוי ואב לילדים קטנים, כי עברו נקי וזוהי הסתבכותו הראשונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לתסקיר שירות המבחן תיאר כי המצב האישי המוצג בתסקיר הוא של אדם עם עבר קשה שמגיל צעיר לקח על עצמו אחריות נוכח מצבו של אביו, כאשר לפי התסקיר הנאשם דואג לאשתו ולילדיו ומתמקד בנזק הנגרם להם.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
עוד הדגיש כי התסקיר לא המליץ על ענישה מרתיעה אלא לא המליץ המלצה טיפולית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתו לנאשם לא הייתה כוונה להשתמש בנשק והוא לא היה מיועד לפגיעה באנשים והדגיש לחיוב כי הנשק שנמצא אצל הנאשם הוא נשק מאולתר.,0,0,1,0,0,1,0,1,1,1,0,0,0,0
