text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ארנסט גרשומוב ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19(א), 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40יג, א'1 שבפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי, מר ארנסט גרשומוב, הורשע, על-סמך הודאתו ובמסגרת הסדר-טיעון שנכרת בינו לבין המאשימה בעשייתן של שתי עבירות: סיוע לסחר בסם מסוכן, בניגוד לסעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"") וסעיף 31 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וסחר בסם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"ביום 3 בפבר' 2019, הוגשו לפניי ראיות הצדדים והושמעו טיעוניהם לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"כעת, הגיעה העת לגזור לנאשם את עונשו בגין העבירות הללו.",0,0,0,1,0,0,0,0,0,0,0
"מכתב-האישום המתוקן עולה, כי בעקבות הפעלת סוכן משטרתי בסביבתו של הנאשם (סוכן אשר הכיר את הנאשם קודם לאירועים, אשר יפורטו להלן), נוצר קשר בין הנאשם לבין אותו סוכן.",0,0,0,1,0,0,0,0,0,0,0
ביום 27.11.17 התקשר הנאשם לסוכן והזמינו להיפגש עימו בביתו.,0,0,0,1,0,0,0,0,0,0,0
כעבור זמן קצר הגיע למקום הסוכן.,0,0,0,1,0,0,0,0,0,0,0
"במהלך פגישת השניים, עלתה אפשרות, שהנאשם ימכור לסוכן סם מסוכן מסוג קוקאין במחיר של 430 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
"מספר ימים אחר-כך, שוחחו השניים שוב ונדברו להיפגש למחרת לצורך ביצוע העסקה האמורה, כך שהנאשם ימכור לסוכן כמות בת 50 גרם של קוקאין תמורת 21,500 ₪.",0,0,1,0,1,0,1,0,0,0,0
"בשעת צהריים, הזמין הנאשם את הסוכן לביתו; השניים נפגשו והנאשם מסר בידי הסוכן סם מסוג קנבוס במשקל 0.41 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"לאחר שנערכו מספר שיחות טלפון בין השניים לתיאום מועד ביצוע העסקה, בשעת אחר-צהריים, התקשר הנאשם אל הסוכן והזמינו לביתו לצורך ביצוע העסקה בשעה 18:30.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, בשעה 18:25 הגיע הסוכן לחניה הסמוכה לבית ופגש בנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר לסוכן שהוא ממתין לאדם המספק לו את הסם.,0,0,0,1,0,0,0,0,0,0,0
"דקות ספורות אחר-כך הגיע למקום רכב מסוג פולקסווגן; הנאשם ניגש לרכב וקיבל מאדם אחר, שזהותו אינה ידועה שקית ובה סם מסוג קוקאין בכמות של 48.25 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בשעה זו, נותר הסוכן בכניסה לבית.",0,0,0,1,0,0,0,0,0,0,0
"לאחר זמן קצר, נכנס הנאשם לחדר-המדרגות, בסמוך לדלת הכניסה לבית, מסר הנאשם את הסם המסוכן ואילו הסוכן מסר לנאשם סך של 21,500 ₪ תמורתו.",0,0,1,1,0,0,1,0,0,0,0
מעשה זה הביא להרשעת הנאשם בעבירה שעניינה סיוע לאחר לסחור בסם מסוג קוקאין.,0,0,0,1,1,0,1,0,0,0,0
"ביום 16.12.17 (כשבועיים ומחצה לאחר האירוע הנ""ל) בשעות הערב, שוחחו הנאשם והסוכן טלפונית מספר פעמים ביחס לאפשרות להוצאה לפועל של עסקה למכירת סם מסוג קוקאין לסוכן.",0,0,1,0,1,0,0,0,0,0,0
"לבסוף, קבעו שהנאשם ימכור לו 50 גרם קוקאין בתמורה ל-21,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"למחרת, ניסו לתאם את ההוצאה לפועל של העסקה אך הדבר התעכב בשל העובדה שהנאשם טרם קיבל לידיו את הסם.",0,0,0,1,0,0,0,0,0,0,0
"ביום 18.12.17 בשעת בוקר, הודיע הנאשם לסוכן שהוא יכול לבוא לביתו; הסוכן אכן הגיע ופגש בנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ניגש למטבח והחזיק בידיו שקית שהכילה 49.22 גרם נטו של סם מסוג קוקאין.,0,0,1,0,1,1,1,0,0,0,0
