text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד אגבאריה, ת""ז 305129413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אנס אגבאריה, ת""ז 908005917",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בעובדות כתב האישום המתוקן ובעבירה של החזקת נשק ותחמושת לפי סעיפים 144(א) רישא + 144(א) סיפא + 29 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, אשר הוגש במסגרת הסדר טיעון שנערך בין הצדדים, בתאריך 23.5.14 בשעה 23:45, נסעו הנאשמים יחד ברכב מסוג טנדר איסוזו לבן מכיוון כפר משרפה לכיוון אום אל פחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעת נסיעתם החזיק הנאשם 1 אקדח מסוג קארין ושתי מחסניות והנאשם 2 החזיק אקדח מסוג יריחו ומחסנית.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשמים החזיקו יחד אקדחים ותחמושת בלא רשות על פי דין להחזקתם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם 1 הביא כעד מטעמו את המעסיק במקום העבודה אשר תיאר את חריצותו ומסירותו של הנאשם לעבודה והאמון שנותנים בו הן המעסיק והן מקבלי השרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 הגיש לבית המשפט חוות דעת של קצין מבחן לשעבר אשר בחן את הנאשם 2 והגיש חוות דעת שעניינה בסיכויי שיקום ובהמלצות לעניין ענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתייחס בהמשך לעדויות ולחוות הדעת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
