text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ התביעה עוה""ד בן חיים ואלימלך",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד חילו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  244, 273",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 38 שנים, הורשע במסגרת של הסדר דיוני, בעבירות הבאות: גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: הפקודה); החזקת כלים לפי סעיף 10 רישא לפקודה; החזקה שלא לצריכה עצמית לפי סעיף 7 רישא לפקודה; שיבוש הליכי משפט לפי סעיף 244 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק''); תקיפת שוטר בעת מילוי תפקידו, עבירה לפי סעיף 273 לחוק.",0,1,0,1,0,0,0,0,0,0,0
"תיאור  העובדות הוא כי ביום 23.11.17 הגיעו שוטרים לדירת הנאשם, שם הקים מעבדה לגידול מריחואנה.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם נמצא מחזיק בחדר השינה שלו בציוד שהושם והותקן לצורך הקמת המעבדה: אוהל מסתור, גוף תאורה, מערכת איוורור ומד טמפרטורה.",0,0,1,1,0,0,0,1,0,0,0
"כמו כן, נתפסו 4 עציצי סם במשקל כולל של כ-336 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"כשהודיע השוטר בוטקו לנאשם על עיכובו, החל לקרוע את שתילי הסם, לכן הודע לו על מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התנגד למעצר בכך שדחף את השוטר ושוטרת נוספת, עד שנאזק בסיוע כוחות נוספים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם סירב להיכנס לתחנת המשטרה, ודחף את השוטרים.",0,0,0,1,0,0,0,0,0,0,0
