text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד חיים פס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ויטאלי שצ'ינוב 
ע""י ב""כ עו""ד ארנון איתן ועו""ד ארקדי אליגולאשוילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יניב ואקי, יורם רבין, ""הבניית שיקול הדעת השיפוטי"", הפרקליט, נב (תשע""ד) 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  א1, לפרק ו, פרק יא, 40א, 40ב, 40ג, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 40ט(5), 40ט(ב), 43, א, 402, 402(א), 402(ב), 403, 40טו, 40יא, 40יג, 40יג(א), 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  144, 186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המקורי					6-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליכים מאז הגשת כתב האישום המקורי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון שבין הצדדים	וכתב האישום המתוקן	24-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליכים ותסקירי המבחן מאז,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1	תסקיר שירות המבחן (הראשון) מיום 14.1.15		28-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2	הטיעונים וההחלטה בעקבות התסקיר הראשון		33-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3	תסקיר שירות המבחן (השני) מיום 20.4.15		39-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4	הטיעונים וההחלטה בעקבות התסקיר השני		42-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5	תסקיר שירות המבחן (השלישי) מיום 19.5.15		52-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6	הטיעונים וההחלטה בעקבות התסקיר השלישי		56-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7	תסקיר שירות המבחן (הרביעי) מיום 24.9.15		71-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8	הטיעונים וההחלטה בעקבות התסקיר הרביעי		75-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9	תסקיר שירות המבחן (החמישי) מיום 15.10.15		79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10	הטיעונים וההחלטה בעקבות התסקיר החמישי 		80-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11	תסקיר שירות המבחן (השישי) מיום 22.2.16		87-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12	תסקיר שירות המבחן (השביעי) מיום 21.3.16		89-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית טענות המאשימה לעונש				97-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית טענות הנאשם לעונש				105-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההתפתחויות והאירועים שלאחר הטיעונים לעונש	113-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתכונת כתיבת גזר הדין					125-127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1 	סעיף החוק והצגת הבעיה				128-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 	היישום לתיק שבפניי					144-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2	הערך החברתי הנפגע מביצוע שתי עבירות השוד		155-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3	מידת הפגיעה בערך החברתי				159-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4	 מדיניות הענישה הנהוגה 				163-166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5	הנסיבות הקשורות בביצוע העבירות			167-169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6	מתחם העונש ההולם – סיכום				170-172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזירת העונש המתאים לנאשם				173-202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2	הנסיבות שאינן קשורות לעבירה				175-176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3	חריגה ממתחם העונש ההולם				177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3	הגנה על שלום הציבור				188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקירי שירות המבחן – מעמדם ומשקלם 		203-213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזרה בתשובה של הנאשם –,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיכום – רכיבי הענישה					218-241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהו העונש שיש להטיל על נאשם, שהודה והורשע על פי הודאתו, בכתב אישום מתוקן, המייחס לו ביצוע שתי עבירות שוד, ועבר הליכי שיקום לאורך תקופה ארוכה, ושירות המבחן ממליץ על עבודות שירות בהיקף נרחב, מאסר מותנה וצו מבחן: האם לקבל את עמדת המדינה, בדבר עונש מאסר בפועל של חמש שנים, בניכוי תקופת המעצר, או שמא יש להיענות לסנגור ולנאשם, ולאמץ את עמדת שירות המבחן?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אתאר, בקצרה, את שלבי המשפט, מאז תחילתו לפני למעלה משנתיים וחצי, עד להסדר המוסכם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, יובאו התסקירים והליכי השיקום שעבר הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפרקים שיובאו לאחר זאת, תוצג עמדתה העונשית של המאשימה, ומולה גישתו של הסנגור, ודבריו האחרונים של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתכונת גזר הדין תהיה, כאמור, בתיקון 113 לחוק העונשין, דהיינו: הבניית שיקול דעת שיפוטי בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המקורי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.3.14, הוגש לבית המשפט זה כתב אישום ראשון נגד הנאשם, המייחס לו עבירה של שוד, לפי סעיף 402(א) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), והפרעה לשוטר במילוי תפקידו, זאת בעקבות אירוע שהיה, ביום 5.3.14, בשעה 10:00 לערך, שבו ניגש הנאשם לאישה, ילידת 1936, תלש מצווארה בכוח שרשרת זהב עבה ונמלט מהמקום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כשלושת רבעי שעה לאחר מכן, שוטר שהבחין בנאשם, על פי תיאור שהופץ, הודיע לנאשם על ""עיכוב"", לצורך חקירה, וביקש ממנו להתלוות אליו לתחנת המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים התקדמו לכיוון התחנה, וכאשר הגיעו לרחבת הכניסה, נמלט הנאשם בריצה מן המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן, שהוגש ביום 18.3.16, נכללת עבירה נוספת מעבר לזו שהוזכרה לעיל, והיא עבירת שוד שנייה (ראשונה, מבחינה כרונולוגית), שבוצעה על ידי הנאשם, ביום 27.2.14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום מתאר אירוע זה: הנאשם התנפל על עוברת אורח, ילידת 1962, לאחר שעקב אחריה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא תפס את צווארה בחוזקה, חנק אותה, ותלש בכוח מצווארה שרשרת זהב.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן, נמלט הנאשם מהמקום, בריצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוראת החיקוק המיוחסת לנאשם, בגין אירוע זה, היא – שוד, לפי סעיף 402(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליכים מאז הגשת כתב האישום המקורי ועד להסדר הטיעון שבין הצדדים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיק זה נידון, תחילה, בפני עמיתי, כב' השופט ראובן שמיע ז""ל, שבפניו הייתה הקראת כתב האישום, ביום 25.3.14, ולאחריה, נקבע התיק למתן תשובת הנאשם לכתב האישום, ליום 13.4.14 (החלטה ופרוטוקול מיום כג אדר ב תשע""ד (25.3.14)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים בפני כב' השופט שמיע ז""ל, ביום 13.4.14, ביקש הסנגור, עו""ד איתן ארנון (המייצג את הנאשם עד היום), דחייה בשל דיון המעצר, ובית המשפט נענה לו, גם מהטעם של מיצוי המשא ומתן, וקבע את מועד תשובת הנאשם לכתב האישום, ליום 1.5.14 (החלטה מיום יג ניסן תשע""ד (13.4.14)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון, ביום 1.5.14, הודיעו הצדדים על משא ומתן, ואף הועלתה אפשרות גישור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט (כב' השופט ראובן שמיע ז""ל) איפשר לסנגור למצות את המשא ומתן, ודחה את תשובת הנאשם לכתב האישום או להצגת הסדר, ליום 20.5.14 (החלטה מיום א אייר תשע""ד (1.5.14)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
