text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 טו', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של נאשם שהורשע בעבירות של התפרצות לבית מגורים בצוותא, גניבה בצוותא ותקיפת שוטר וכן בעבירות נוספות.",0,0,0,1,0,0,0,0,0,0,0
"נפסק, כי לצד ההכרח להשית על הנאשם תקופת מאסר משמעותית מאחורי סורג ובריח, אשר תשקף את חומרת המעשים שביצע, קיימים שיקולים משמעותיים המצדיקים הימנעות ממיצוי הדין והשתת תקופת מאסר כוללת מתונה באופן יחסי, אשר תותיר בידי הנאשם תקווה לשינוי ולשיקום.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – תיקון 113,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות רכוש,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: בגירים צעירים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של התפרצות לבית מגורים בצוותא, גניבה בצוותא ותקיפת שוטר וכן בעבירות נוספות בתיקים שצורפו.",0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, בקובעו כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"התפרצות לדירת מגוריו של אדם, על מנת לגנוב חפציו, פוגעת פגיעה קשה לא רק בערך החברתי של הגנה על רכושו של אדם, אלא גם בערכים מרכזיים נוספים אשר ביניהם ניתן למנות את הצורך להגן על פרטיותו ועל תחושת הביטחון האישי שלו, כמו גם את החשש לפגיעה בגופו במקרים בהם מתקיים מפגש בין הנאשם לקורבן תוך כדי ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"המדובר בעבירות נפוצות שפגיעתן בערכים החברתיים הללו קשה ועל כן אף נוקטת הפסיקה מזה ימים ימימה מדיניות ענישה מחמירה כלפי אלו הנוטלים חלק במעשי התפרצות, תוך השתת עונשי מאסר של ממש, למעט במקרים חריגים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן מתווסף מרכיב נוסף של חומרה הנעוץ בהתנהגותו של הנאשם בסמוך לאחר השלמת ההתפרצות והגניבה, בכך שתקף באופן ברוטאלי את השוטר שניסה לעוצרו ואף גרם לו לחבלה.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול נתונים אלה ובנסיבות ביצוע העבירות, יש לקבוע מתחם עונש הולם שבין 12 ל-27 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, צירף הנאשם 4 כתבי אישום נוספים שעניינם הפרת תנאי מעצר בית שהושתו עליו בהחלטות בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
