text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עדנאן ח'יר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טנוס,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 31, 144(א), 144(ב), 340.א.ב.2, 340א.ב.1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק צער בעלי חיים (הגנה על בעלי חיים), תשנ""ד-1994: סע'  2.א., 17.א.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 12.04.1973 הורשע ביום 28.11.2022 על-סמך הודאתו בעובדות כתב-האישום המתוקן, במסגרת הסדר-טיעון אליו הגיעו הצדדים (להלן: ""הסדר-הטיעון"") בעבירות של סיוע לעבירות בנשק (החזקה, נשיאה והובלה), לפי סעיף 144(א) רישא וסיפא, סעיף 144(ב) רישא וסיפא, ובצירוף סעיף 31 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), יריות באזור מגורים, לפי סעיפים 340א(ב)(1)+(2)+סעיף 29 לחוק העונשין, וניסיון להתעללות, עבירה לפי סעיפים 2(א)+17(א)(1) לחוק צער בעלי חיים (הגנה על בעלי חיים), התשנ""ד – 1994+ סעיף 25+סעיף 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב-האישום המתוקן, בבעלות הנאשם, תושב בית ג'ן דיר עיזים וכבשים (להלן: ""הדיר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סלמאן, בנו של הנאשם, מתגורר בביתו של הנאשם ומסייע לו בטיפול בדיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מספר פעמים עובר ליום 27.10.2021, מצא הנאשם בדיר, עיזים וכבשים מתות ופצועות, וסבר, כי כלבים משוטטים גרמו זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מכך נגרם לנאשם הפסד כספי המוערך בשווי עשרות אלפי ₪.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות כך, פנה הנאשם למועצה המקומית בבקשה שיטפלו בכלבים המשוטטים, ללא הועיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.10.2021, סמוך לשעה 07:30, הגיעו הנאשם וסלמאן לדיר, והבחינו בעז מתה ובכלבים סמוך לדיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, קשר הנאשם קשר עם סלמאן לפגוע בכלבים תוך שימוש בנשק חם וירי לעבר הכלבים בכוונה לפגוע בהם ולהמיתם (להלן: ""הקשר"").",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהמשך הקשר ולשם קידומו, נסע הנאשם יחד עם האחר, שזהותו אינו ידועה למאשימה (להלן: ""האחר""), אחרי הכלבים ברחובות בית ג'ן, באמצעות רכב מסוג שברולט Trailblazer מספר רישוי 8509761 (להלן: ""הרכב""), כאשר הנאשם נוהג ברכב, והאחר יושב לידו, כשברשות האחר רובה שהינו נשק חם וכלי שסוגל לירות כדור או קליע שבכוחו להמית אדם (להלן: ""הנשק""), מחסנית ותחמושת.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהגיעם סמוך לכלבים, באזור מגורים בבית ג'ן, הוציא האחר את פלג גופו העליון מחלון הרכב כשהוא נושא את הנשק, המחסנית והתחמושת, וירה 10 קליעים לכיוון הכלבים, בניסיון לפגוע בהם, בעוד הנאשם ממשיך בנסיעה אחרי הכלבים ובכך מסייע לאחר בנשיאה של הנשק.",0,0,1,1,1,1,1,1,1,1,0,0,0,0
"במסגרת הסדר-הטיעון אליו הגיעו הצדדים, והוגש לבית משפט זה, עתרו הם לעונש מוסכם בן 18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בד-בבד עם האמור, הסכימו הצדדים על טיעון חופשי לעניין יתר רכיבי הענישה, לרבות בעניין חילוט הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, על אף שהנאשם נעדר הרשעות קודמות, יש ליתן את הדעת לכך שכלל הערכאות השיפוטיות, ובמיוחד בית המשפט העליון, הדגישו את הצורך בהחמרת הענישה בעבירות הנשק השונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, כך נטען, יש להשית על הנאשם מאסר על תנאי ארוך ומרתיע, קנס משמעותי לקופת המדינה, כמו גם את חילוט הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין חילוט הרכב, נטען, כי הנאשם הודה במסגרת חקירתו במשטרה, כי הוא הבעלים האמיתי של הרכב, הוא נוהג בו מנהג בעלים ואף שלל שאדם אחר משתמש באותו רכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו-כן, כך נטען, הודה הנאשם בכתב-האישום המתוקן, כי היה זה הוא שנהג ברכב בעוד שאדם אחר ישב לידו וירה מתוכו אל עבר כלבים בהם חפץ הנאשם לפגוע.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"לטענת המאשימה, תכליתו העונשית של רכיב החילוט אינה העשרת קופת המדינה, אלא מהווה רכיב נוסף לכלל הענישה, ונובעת מהקדשתו של הרכב על-ידי בעליו לביצוע העבירה, וקשורה באופן ישיר לשיקולי ההרתעה הקלאסיים של גמול והרתעה, הן של היחיד והן של הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים-לב, כך אליבא דמאשימה, למגמת ההחמרה בעבירות נשק וכן לסיכון הפוטנציאלי הגלום בנשיאת נשק כאשר הנשק נויד באמצעות רכבו של הנאשם תוך זלזול מוחלט בסכנה הנשקפת לציבור שעה שהם יורים מתוך הרכב בשכונת מגורים, יש לבכר בענייננו של הנאשם  את שיקול הרתעת הרבים, אשר, כך לטענת המאשימה, מטה את הכף לחילוט הרכב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מנגד, טען בא-כוחו של הנאשם, כי כתב-האישום המתוקן מצביע על כך שאין מדובר בעניינו של הנאשם, בעבירות נשק קונבנציונליות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הבעיה שסבל ממנה הנאשם, כך נטען, לא זכתה למענה מן הגורמים המתאימים, וכי התסכול של הנאשם ומצוקתו הכלכלית הביאו אותו ליטול את החוק לידיים, ועל כך הוא נענש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הפגיעה הכלכלית בנאשם, כך אליבא דבא-כוחו, אינה מוצדקת, הואיל, ובין היתר, היא המקור לעבירות בהן הורשע הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי רשויות המדינה לא עשו את המוטל עליהן, והביאו את הנאשם, נעדר עבר פלילי, לקחת את החוק לידיו, וזאת שעה שרשויות המדינה מכירות במחדלים אלו, וכעת מבקשות הן להעניש, גם מהבחינה הכלכלית, את הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי קבלת בקשת המאשימה, מובילה להיעדר הלימה בין העונש שהושת על בנו של הנאשם – 8 חודשי מאסר, כאשר בעברו היו הרשעות קודמות בעבירות החזקת נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, עתר בא-כוחו של הנאשם להימנע מחילוט הרכב ומהשתת עונש של קנס, בין היתר, הואיל ושוויו של הרכב הוא כ- 18,000 ₪ ומשמש לעבודתו של הנאשם להעברת כבשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקה עקבית של בית המשפט העליון קובעת, כי יש ליחס חומרה יתרה לעבירות הנשק, על סוגיהן השונים, נוכח הסכנה הגבוהה הנשקפת מהן, וזאת אף בשים-לב לגישת המחוקק, אשר קבע לצידן של עבירות אלו ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
