text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד יולנדה טולדנו בובליל",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת עו""ד רויטל סוויד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19 א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה בעובדות כתב האישום המתוקן בעבירה של סיוע ליבוא סם מסוכן לפי סעיף 13 ביחד עם סעיף 19 א' לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 ביחד עם סעיף 31 לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
על פי המתואר בעובדות כתב האישום שלושה אחרים תכננו לייבא סם מסוג MDMA  וזאת ביום 18.12.13.,0,0,1,0,1,1,1,0,0,0,0
"לפי בקשתם מסרה להם הנאשמת סך של 40,000 ₪ לצורך מימון הנסיעה.",0,0,0,0,0,0,0,0,0,0,0
בהמשך בעת שהותם של האחרים בהולנד שלחה הנאשמת לשלושה סכום כסף נוסף לצורך מימון חזרתם לארץ.,0,0,0,1,0,0,0,0,0,0,0
לאחר מכן אחד מהשלושה חזר לישראל כשהוא נושא את הסם בגופו.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון אשר במסגרתו עתרו במשותף להשית על הנאשמת 5 חודשי עבודות שירות לצד מאסר על תנאי וחילוט סכום כסף שנתפס.,1,0,0,1,0,0,0,0,0,0,0
לאחר ששמעתי טיעוני הצדדים סבורני כי הסדר הטיעון סביר ומאוזן וראוי לכבדו.,0,0,0,1,0,0,0,0,0,0,0
בהקשר זה יש לציין כי מדובר בנאשמת ילידת 1969 נעדרת כל עבר פלילי קודם אשר זו לה הסתבכותה הראשונה עם החוק.,0,1,0,0,0,0,0,0,0,0,0
חלקה של הנאשמת במעשים הינו נמוך יחסית לאחרים.,0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשמת את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
5 חודשי מאסר בפועל אשר ירוצו בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
תחילת עבודות השירות ביום 14.4.15.,0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי לבל תעבור הנאשמת במשך שנתיים מהיום כל עבירה לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"סכום כסף בסך 27,520 ₪ יחולט לטובת הקרן לפי פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לבימ""ש מחוזי תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ז' אדר תשע""ה, 26/02/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
למען הסר ספק תנאי השחרור מבוטלים.,0,0,0,1,0,0,0,0,0,0,0
"ביום 14.4.15, לאחר התייצבותה לתחילת ריצוי עבודות שירות תושב ההפקדה מתיק המ""ת למפקיד שפרטיו מפורטים לעיל וזאת בכפוף לכל הוראה חוקית.",0,0,0,1,0,0,0,0,0,0,0
במועד האמור יבוטל צו עיכוב היציאה מהארץ ודרכונה של הנאשמת יושב לה.,1,0,0,1,0,0,0,0,0,0,0
מוצגים נוספים שנתפסו בידי הנאשמת יושבו לה.,0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי חנה בבו,0,0,0,1,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,1,0,0,0,0,0,0,0
