text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ט', 144 (ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בשתי עסקאות של סחר בנשק לפי סעיף 144 (ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העסקאות נערכו בין הנאשם לבין סוכן מטעם המשטרה, כאשר בין השניים קיימת היכרות ארוכת שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מכר לסוכן, כמתווך, שני אקדחים, כדלקמן: העסקה הראשונה התבצעה ביום 23.7.17 בשעה 21:15 לערך בסמוך לבית הנאשם בענתא - מכר הנאשם לסוכן אקדח חצי אוטומטי מסוג CZ בקוטר 7.65 מ""מ, בצירוף מחסנית תואמת, בתמורה ל – 11,000 ₪ במזומן, אותה מסר לידי הנאשם, הכוללים דמי תיווך מוסכמים לנאשם בסך 2,000 ₪.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"ביום 26.7.17 בסמוך לביתו של הנאשם, מסר הנאשם לסוכן קופסה ובה 50 כדורי תחמושת.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"העסקה השניה התבצעה ביום 8.11.17 בשעה 16:00 לערך, בענתא, ברכבו של הסוכן מכר הנאשם אקדח חצי אוטומטי מסוג FN בקוטר 9 מ""מ, בצירוף מחסנית תואמת, בתמורה ל – 28,000 ₪ במזומן, אותה מסר הסוכן לידי הנאשם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"המאשימה טוענת כי מעשיו של הנאשם פוגעים בביטחון הציבור ובשלטון החוק, עבירות נשק הן לב ליבו של הדין הפלילי, מדובר בעבירות חמורות, שלא בכדי נקבע להן עונש מאסר של שנים רבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה קוראת להחמרת הענישה בעבירות נשק, ומתייחסת לסיכון בשימוש בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טוענת כי יש לקבוע שמדובר בשני אירועים נפרדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האירועים בוצעו בהפרש של כמה חודשים זה מזה, והם נבדלים בנסיבותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון, הסוכן הוא שפנה לנאשם, ואילו באישום השני, הנאשם פנה לסוכן, כמה חודשים לאחר מכן, מטלפון של צד שלישי וביקש מהסוכן להסיר את החסימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
