text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות משטרת ישראל – שלוחת תביעות ש""י,
ע""י עו""ד אבי בוזו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון בעבירה של החזקה/שימוש בסמים שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים(נוסח חדש), התשל""ג-1973, שיוחסה לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"לפי המתואר בכתב האישום המתוקן, ביום 16.11.14 נמצא כי הנאשם החזיק בביתו, שבישוב ברוש הבקעה, סם מסוכן מסוג מסקאלין במשקל כולל של 2686.23 גרם נטו, שלא לצריכתו העצמית, ושלא בהיתר.",0,0,1,0,1,1,1,0,0,0,0
"עוד נמצא באותו מועד, כי הנאשם החזיק בביתו, ארבעה שתילים וכן גבעול באורך 70 ס""מ, גם זאת שלא בהיתר.",0,0,0,0,0,0,0,0,0,0,0
נתבקש והוגש תסקיר שירות המבחן ממנו נלמד אודות נסיבות חייו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בשל צנעת הפרט אציין רק כי עלה שהנאשם מנהל אורח חיים תקין ונורמטיבי, סיים 12 שנות לימוד ושירת שירות צבאי מלא כלוחם.",0,1,0,0,0,0,0,0,0,0,0
בהמשך הצטרף למספר חברים שהקימו היאחזות בבקעה.,0,1,0,1,0,0,0,0,0,0,0
"בתקופה זו בוצעה העבירה, וזאת להערכת קצינת המבחן, בשל אירועים קשים שפקדו אותו במהלך חייו וגרמו לו לקשיים רגשיים.",0,1,0,0,0,0,0,0,0,0,0
