text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חוסיין דבס (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי, חוסיין דבס, הורשע על סמך הודאתו, במסגרת הסדר טיעון, אשר הושג במסגרת הליך ""מוקד"", ימים ספורים לאחר הגשת כתב האישום נגדו, בעבירה שעניינה סיוע לעבירה של נשיאת נשק והובלתו, בניגוד לסעיף 144(ב) (רישא וסיפא) וכן בניגוד לסעיף 31 לחוק העונשין התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובדות כתב האישום המתוקן לימדו, שבין ראמי חוג'יראת לבין הנאשם נתגלע במהלך חודש דצמבר 2023 סכסוך כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.12.23, בשעת צהריים במסגרת שיחת טלפון בין השניים קילל הנאשם את ראמי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך פנה ראמי אל חסן דבס, אחי – הנאשם, וביקש להיפגש עימו בכדי לפתור את הסכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, נערכה פגישה בין השניים, בה השתתפו גם תמים חוג'יראת, באסל הישאם חוג'יראת ומוהנד חוג'יראת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיום המפגש נפנו כולם אל ביתם של ראמי, באסל, יאסר ומוחמד בביר אל מכסור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה מאוחרת יותר, נסעו הנאשם, מוחמד ועבדאללה חוג'יראת אל הבית שבביר אל מכסור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה זו מוחמד דבס, אחי הנאשם, נשא והוביל שלא כדין רובה סער דמוי M-16 כשהוא טעון במחסנית וכדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הדבר נעשה בידיעת הנאשם, אשר סייע לכך, בנהיגתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השלושה הגיעו לכניסה לבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בכניסה עמדו אותה עת באסל יאסר ומוחמד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הסכסוך, יצא הנאשם מהרכב כשמוחמד יוצא מאחוריו דרך אותה הדלת כשהוא נושא עימו את כלי – הנשק הנ""ל, והנאשם סייע לו בכך.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
השניים נכנסו לבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם ומוחמד לבין חלק מהמעורבים התפתח מאבק על הרובה, שבמהלכו נפלט כדור שפגע בקיר הבית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
באסל חילץ הרובה מידיו של מוחמד ונמלט מהמקום כשהנשק בידיו.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"אח""כ נמלטו הנאשם ומוחמד מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו סייע הנאשם למוחמד לשאת ולהוביל נשק, מחסנית ותחמושת שלא כדין בכך שנהג ברכב ועשה מעשים כדי לאפשר את הביצוע ולהקל עליו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"שירות המבחן, ערך תסקיר בעניינו של הנאשם על פי בקשתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בו צוינה נטילת האחריות, הצער על ההסתבכות, אך גם הקושי בהבנת המניעים הפנימיים ובהבנת הנזקקות הטיפולית.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"צוין בו, שהנאשם נעדר דפוסים אנטי – סוציאליים אך עלול לפרוץ גבולות כאשר חש חוסר – הוגנות כלפיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין גם ששירות המבחן העריך שגורמי הסיכון לביצוע מעשים פורצי – גבולות בעתיד עולים על הסיכוי לשינוי תפיסתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
