text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות  עו""ד ברק לקס, שלוחת תביעות כפר סבא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע ,לאחר ניהול הוכחות, בביצוע עבירה של החזקת סם שלא לצריכה עצמית, בהתאם לסעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים[נוסח חדש], התשל""ג- 1973.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק בביתו ובמחסן הממוקם בחצר האחורית של הבניין, במספר צנצנות ושקיות, סם מסוכן מסוג קנבוס במשקל כולל של 173.09 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הודה כבר בישיבת ההקראה בעובדות כתב האישום אולם חלק על סעיף האישום, כשטענתו היא שהחזיק את הסמים לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,1
בעניינו של הנאשם התקבלו מספר חוות דעת מהממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"במספר חוות דעת מצא הממונה כי הנאשם אינו כשיר לביצוע עבודות שירות, אולם בחוות הדעת האחרונה, לאחר שהנאשם קיבל רישיון לשימוש בקאנביס רפואי והתקבלה חוות דעת מפסיכיאטר כי הוא כשיר לעבודה מחוץ לביתו, קבע הממונה כי הנאשם כשיר לביצוע עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ברק לקס, הפנה לעברו הפלילי של הנאשם בתחום הסמים ולעובדה כי הנאשם המשיך לצרוך סמים תוך כדי משפטו ועל כן גם כאשר נשלח שלש פעמים לממונה על עבודות שירות, לא נמצא כשיר על ידו .",0,1,0,0,0,0,0,0,0,0,0
"הוא אף התייחס  לכך שטענותיו של הנאשם לכל אורך ההליך  כי הסמים שנתפסו ברשותו היו לשימושו העצמי וזאת  על אף הכמות הגדולה , כ-170 גרם,  נדחו על ידי בית המשפט, וכי לא היה בידו להצביע על  מקורות המימון.",0,0,1,0,0,0,0,0,0,0,0
"הוא הצביע על הערכים המוגנים שנפגעו ועל מדיניות הענישה המחמירה בעבירות מעין אלו וסבר כי מתחם הענישה הראוי נע בין מספר חודשי מאסר שיכול וירוצו בעבודות שירות ועד ל-10 חודשי מאסר בפועל, כאשר עתירתו במקרה זה היא לענישה ראויה בתחתית המתחם, שתכלול מאסר בעבודות שירות לצד מע""ת, קנס ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד צופית טל, הפנתה לכך שהנאשם הודה בהזדמנות הראשונה בכך שאכן החזיק בסמים כמתואר בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
"היא סבורה כי דחיית טענתו של הנאשם בדבר החזקת הסמים לשימוש עצמי, אין משמעותה התעלמות מנסיבותיו של הנאשם אשר אינו מצוי בסביבה עבריינית וצורך סמים מגיל צעיר בשל מצבו הרפואי ואירועים טראומתיים אותם חווה במהלך חייו.",0,1,0,0,0,0,0,0,0,0,0
