text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  333, 380, 382 (א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א)(ג)",0,0,0,1,0,0,0,0,0,0,0
על בית המשפט לגזור את דינו של הנאשם בשלושה תיקים מצורפים:,0,0,0,1,0,0,0,0,0,0,0
"טיעוני המאשימה	
המאשימה טענה, כי מדובר בעבירה חמורה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התערב ללא צידוק במריבה שאיננה נוגעת אליו, וחבט במתלונן במכת אגרוף, כאשר החבלות הקשות שנגרמו למתלונן מחייבות ענישה מחמירה.",0,0,0,1,0,0,0,0,0,0,0
המתלונן נזקק לאשפוז ונותח פעמיים עקב התנהגותו הברוטלית וחסרת הרסן של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"לכך יש להוסיף את החומרה שבשני תיקי הסמים, ואת התנהלותו של הנאשם לאחר האירוע בכך שנמלט מן הארץ.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה אפוא, למתחם בגין עבירת האלימות, הנע בין שמונה ל– 18 חודשי מאסר בפועל, ובגין עבירות הסמים, מתחם הנע בין מאסר על תנאי למספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בגדרי המתחמים, עתרה המאשימה לגזור את העונש על רף בינוני גבוה, לנוכח התסקירים השליליים והעובדה שהנאשם נמלט מן הארץ.",0,1,0,1,0,0,0,0,0,0,0
"טיעוני ההגנה	
הגנה ביקשה להקל עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור ציין כי מדובר בנאשם ללא עבר פלילי ובאירועים משנת 2015, דהיינו לפני זמן רב.",0,1,0,0,0,0,0,0,0,0,0
"שניים מתוך שלושת כתבי האישום תוקנו באופן משמעותי, בכך שהעבירות בהן הורשע הנאשם קלות מן העבירות שיוחסו לנאשם בתחילה.",0,0,0,1,0,0,0,0,0,0,0
"באשר לאירוע האלימות, הדגיש הסניגור כי הנאשם התערב רק כדי להגן על חברו הקטין, שהיה במצב קשה, ועובדה היא שמייד לאחר התקיפה, הוא נחלץ לעזרתו של המתלונן, והדבר מלמד על חרטה של ממש כבר בעת האירוע.",0,0,0,0,0,0,0,0,0,0,0
"ההגנה הצביעה על פסקי דין בהם באירועים דומים הסתפק בית המשפט בענישה צופה פני עתיד, או לכל היותר לחודשים ספורים שניתן לרצותם בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם עצמו ביקש לשאת דברים טרם גזר הדין.,0,0,0,1,0,0,0,0,0,0,0
"הוא הביע צער על האירועים, והסביר כי הוא מצטער על הנזק שגרם למתלונן.",0,0,0,0,0,0,0,0,1,0,0
"לדבריו, הוא רוצה לצאת מעולם העבריינות ולפתוח דף חדש.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם להוראות תיקון 113 לחוק העונשין, תחילה על בית המשפט לקבוע את מתחם העונש ההולם בגין כל אחת מן העבירות בהן הורשע הנאשם, במנותק מנתוניו האישיים של הנאשם, תוך התייחסות לערך המוגן שנפגע, למידת הפגיעה בו בנסיבות העניין ולפסיקה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירה המרכזית של האלימות, לא ניתן להתעלם מהנזק המשמעותי שנגרם למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום עולה, כי מדובר בנזק קשה ביותר.",0,0,0,1,0,0,0,0,0,0,0
"גם התמונות שהוגשו וסומנו ת/1, מלמדות על חומרתה של החבלה שנגרמה למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"אין מדובר בנזק זניח או קל, אלא במכת אגרוף שגרמה לנזק חמור וקשה למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עצמו ציין, כי הוא מתעסק  באומניות לחימה, ולכן מן הסתם הוא היה מודע היטב לנזק הגדול שמכת האגרוף שלו עלולה לגרום למתלונן.",0,1,0,0,0,0,0,0,0,0,0
"גם אם חברו של הנאשם הותקף, דבר שלא עולה מכתב האישום המדבר רק על ויכוח בין המתלונן והקטין, גם אז ברור שמכת האגרוף העוצמתית של הנאשם, היתה בלתי מידתית לחלוטין לסכנה, והיא מחייבת ענישה משמעותית שתביא בחשבון את חומרת החבלה שנגרמה.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם הענישה ההולם, על בית המשפט להביא בחשבון את הערך המוגן ואת מידת הפגיעה בו.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, מדובר בפגיעה בשלמות גופו של אדם, כאשר חומרת החבלה מלמדת על מידה רבה של פגיעה בערך המוגן.",0,0,0,1,0,0,0,0,0,0,0
"מן הכלל אל הפרט	
בנסיבות העניין ולאחר ששקלתי לחובת הנאשם את חומרתה של הפגיעה שנגרמה למתלונן, ולזכותו של הנאשם את העובדה שניגש לסייע למתלונן מיד לאחר מכן, נראה לי כי מתחם הענישה ההולם בגין עבירת האלימות עומד על בין חמישה חודשי מאסר, ועד ל- 14 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירות שצורפו של החזקת סמים לצריכה עצמית בכמויות קטנות, של 10 גרם ושל 2.8 גרם, נראה כי מתחם העונש ההולם עומד על בין מאסר על תנאי למספר מצומצם של ימי מאסר.",0,0,0,0,0,0,0,0,0,0,0
"התסקיר הראשון מיום 27.6.16, ציין כי הנאשם חווה טרם גיוסו לצה""ל מצב נפשי ירוד, עקב שימוש בסמים ואלכוהול ולכן לא גויס לצבא.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השקיע מאמצים בתחום אומניות הלחימה.,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, לפני מעצרו הוא החל בהכנות לקבלת רישיון עיסוק בתחום התיווך, ותיאר שימוש מזדמן בסמים מגיל 17.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הסביר, כי התערב בסכסוך ותקף את המתלונן, על רקע מצב דומה של פגיעה בחבר קרוב בעבר.",0,1,0,1,0,0,0,0,0,0,0
הוא הביע צער וחרטה על האירוע.,0,0,0,0,0,0,0,0,1,0,0
הנאשם שולב בקבוצה טיפולית במשך הליך המעצר.,0,1,0,0,0,0,0,0,0,0,0
"תחילה הוא שיתף פעולה, אולם בהמשך חלה ירידה במוטיבציה שלו לטיפול, שבאה לידי ביטוי בהיעדרויות מהקבוצה הטיפולית.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך גם חדל להגיע לבדיקות סמים, אם כי בדיקות שכן נלקחו ממנו, נמצאו נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"על רקע האמור לעיל ציין שירות המבחן רמת סיכון נמוכה להישנות התנהגות אלימה, ורמת סיכון בינונית לסיכון לחזרה לשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה ביקש שירות המבחן דחייה לשלושה חודשים, על מנת לשלב את הנאשם בטיפול בנפגעי סמים.",0,0,0,0,0,0,0,0,0,0,0
במהלך הדחייה נמלט הנאשם מן הארץ וההליכים בתיק הותלו.,0,0,0,1,0,0,0,0,0,0,0
ההליכים חודשו רק לאחר שהנאשם נעצר עם שובו ארצה.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר העדכני מיום 21.3.18, מפרט כי בעבר היה שיתוף הפעולה של הנאשם בהליכי טיפול חלקי בלבד, כאשר לאחר מכן הוא דיווח על חזרה בשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות התסקיר הקודם, החל הנאשם בטיפול בבעיות הסמים, ואף מסר בדיקות נקיות מסם עד לאוגוסט 2016, אז ניתק את הקשר עם הגורמים הטיפוליים ועזב את הארץ.",0,1,0,0,0,0,0,0,0,0,0
"כעת, עם חידוש הקשר עם שירות המבחן בעקבות מעצרו, הסביר הנאשם את הימלטותו לחו""ל, כמהלך אימפולסיבי ונטול חשיבה שקולה.",0,1,0,1,0,0,0,0,0,0,0
"עם זאת, שירות המבחן התרשם כי מדובר בהתנהלות מחושבת ובעלת אלמנטים של תכנון.",0,0,0,1,0,0,0,0,0,0,0
"התסקיר ציין, כי הנאשם נעצר בדרום אמריקה בחשד לעבירות סמים ונדון שם לתקופת מאסר.",0,1,0,0,0,0,0,0,0,0,0
הוא ברח מן הכלא והגיע לארץ באמצעות דרכון מזויף.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, כעת הוא חש תחושות רדיפה ולכן שב לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לסיכום הדגיש התסקיר, כי הנאשם הוא בעל פוטנציאל לתפקוד נורמטיבי, לצד מעורבות חוזרת בפלילים על רקע שימוש בסמים, ולכן התרשם שירות המבחן מקיומו של סיכון להישנות התנהגות עבריינית ונמנע מכל המלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"בהעדר אפיק שיקומי, אין עילה לסטות ממתחם העונש ההולם, ויש לגזור את הדין בתוך המתחם שנקבע.",0,0,0,1,0,0,0,0,0,0,0
"באשר לגזירת הדין בתוך המתחם, שני הצדדים הציגו פסיקה לגבי ענישה בעבירת האלימות בה הורשע הנאשם, כל צד לפי דרכו.",0,0,0,1,0,0,0,0,0,0,0
"מן הכלל אל הפרט	
בענייננו, לנוכח תסקירי שירות המבחן וודאי שאין מקום לחרוג ממתחם העונש ההולם משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"בתוך מתחם העונש ההולם יש להביא בחשבון לחובת הנאשם את חומרת הפגיעה במתלונן, את התסקירים שהם שליליים בעיקרם, ובעיקר את התנהלותו של הנאשם בעבר.",0,1,0,1,0,0,0,0,0,0,0
"הסניגור טען, שיש להביא בחשבון כי מדובר בעבירות משנת 2015.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, לא ניתן להתחשב באופן ממשי בחלוף הזמן מאז העבירות, שכן התמשכות זו נבעה בעיקרה מהתנהלותו הבוטה של הנאשם, שהיא דווקא גורם לחומרה:	
הנאשם היה בתיק זה משוחרר בתנאים, שאף הוקלו עם הזמן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם היה מצוי בהליך טיפולי בשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"תוך כדי הזדמנות זו שניתנה לנאשם, למרות חומרתה של עבירת האלימות – הוא מצא לנכון להימלט מן הארץ.",0,0,0,1,0,0,0,0,0,0,0
"כפי שנקבע בתסקיר, ניתן להתרשם כי אין מדובר במעשה אימפולסיבי, אלא במעשה שנעשה בתכנון ובתחכום.",0,0,0,1,0,0,0,0,0,0,0
"גם לאחר הבריחה מהארץ, העובדה שהנאשם חזר לסורו, מלמדת כי הצהרותיו בנוגע לרצונו לפתוח דף חדש, הן הצהרות שמן הפה לחוץ, ללא בסיס של ממש.",0,1,0,0,0,0,0,0,0,0,0
"התנהלות הנאשם אפוא, מלמדת על העדר עכבות, פגיעה בנסיונות שיקומיים, פגיעה בהליכי המשפט והעדר רצון אמיתי לשיקום.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן אפילו מדבר על סיכון להישנות התנהגות עבריינית, וזהו גורם ששומה להביאו לחומרה בעת גזירת הדין.",0,0,0,1,0,0,0,0,0,0,0
