text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מאוחד עם ת.פ. 29680-11-13
13 פברואר 2014",0,0,0,1,0,0,0,0,0,0,0
שון נחאיסי (עציר) ת.ז. 316461524,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – ענבל אביב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -      בעצמו (הובא ממעצר)                 ובא כוחו עו""ד – אוחיון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנשאם הורשע על פי הו דאתו בשני אישומים כמפורט:,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 22.5.13 בשעה 15:50 לערך, במשוב שדה עוזיה, נמצא מגדל  7 שתילי סם מסוכן מסוג קנבוס, ביניהם שני שתילים שהיו עטופים בנייר כסף מתחת לתאורה חשמלית וסה""כ החזיק 124.8 גרם סם מסוכן מסוג קנביס שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
הנאשם יליד 10.4.95 ושוחרר לכן בתנאי מעצר בית כולל אפשרות לצאת לעבודה.,0,1,0,0,0,0,0,0,0,0,0
"אולם, בתאריך 26.10.13 בשעה 16:00 נמצא מפר תנאי השחרור, נהג ברכב פרטי השייך להוריו, מבלי שקיבל רשותם ובהיותו שיכור לכשנעצר במחסום נתבקש על ידי שוטרים להציג מסמכים ורישיון נהיגה, הוא הזדהה בפני השוטרים כאחר יעקב נעים שאת מספר הזהות שלו ידע כדי להכשילם ועל מנת שלא יתברר כי הוא מפר תנאי שחרור ובהמשך לקחו אותו לביתו למושב שדה עוזיה כדי לסייע לו להציג מסמכים מזהים, אך הוא נמלט , עבירות של שבל""ר, התחזות לאחר במטרה להונות, הכשלת שוטרים במילוי תפקידם, נהיגה בשכרות, והפרת הוראה חוקית.",0,0,0,1,0,0,0,0,0,0,0
הוא נתפס בבדיקת נשיפה בכמות גדולה של 325 מיקרו גרם אלכוהול לליטר אוויר נשוף.,0,0,0,0,0,1,0,0,0,0,0
"משעבר עבירות חמורות אלה תוך הפרת תנאי השחרור, הוא נעצר והוא עצור מיום 26.10.13 ועד היום.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירות חמורות שהמתחם העונשי הראוי בגינן מאסר לתקופה שלא תפחת משנה, אולם גובש עמו הסדר טיעון מקל על פיו התביעה מסתפקת בגין שני האישומים החמורים אך ורק ב- 7 חודשי מאסר , וכן עותרת למאסר מותנה, פסילה בפועל, פסילה מותנת, קנס והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"לא הוגשו הרשעות תעבורה ולא ידוע לי מאיזה שנה נוהג, אך בהתחשב בגילו הצעיר סביר להניח שאינו נוהג זמן רב.",0,1,0,0,0,0,0,0,0,0,0
"הואיל ועל פי חוק קיימת חושבת תסקיר בשל גילו והיותו תחת לגיל 21, נדחה לצורך קבלת תסקיר ממנו עולה כי גר בבית הוריו בשדה עוזיה, לאחר האירוע הראשון שב לעבוד בחב' ש.א.",0,1,0,0,0,0,0,0,0,0,0
קשת פרויקטים.,0,0,0,1,0,0,0,0,0,0,0
"בילדותו אובחן כסובל מקשיי למידה קשב וריכוז, התקשה להשלים לימודיו ולכן עזב לאחר 8 שנות לימוד, לא מצא מסגרת ממשית והחל להסתובב בחברה שולית.",0,1,0,0,0,0,0,0,0,0,0
טרם התגייס לצבא ולא ברור אם הצבא בנסיבות תיקים אלה יסכים לגייסו.,0,0,0,0,0,0,0,0,0,0,0
"הוריו מגוננים, לא הצליחו להציב לו גבולות וגם היום הם מטשטשים את חומרת האירועים וסבורים שמדובר במעידה חד פעמית.",0,1,0,0,0,0,0,0,0,0,0
"בפועל מדובר בעבירות חמורות שמהוות סימפטום לדפוסי התנהגות וערכים בעייתים של הנאשם שאף הוא ממעיט ומטשטש מחומרת האירועים וטוען שנעברו על רקע חיפוש ריגושים, שעמום, בעוד בפועל ההתרשמות הינה כי לאור העובדה שהוא נפלט מלימודים בגיל צעיר ובעל תחושת ערך עצמי נמוכה, הוא נזקק להערכה אותה השיג בין היתר, בביצוע עבירות.",0,1,0,0,0,0,0,0,0,0,0
"למרות שללא ספק מדובר בבחור צעיר בעל נזקקות טיפולית גבוהה מאוד, כך להתרשמות בית המשפט והתרשמות שירות המבחן, בפועל שולל כל נזקקות טיפולית ולכן לא נמצא בשל לכך.",0,1,0,0,0,0,0,0,0,0,0
"הואיל ועברו הפלילי  נקי ומדובר באירועים ראשונים, בשלב זה הוא לא מגלה דפוסי התנהגות עבריינים מושרשים, אולם הוא לא מבין את חומרת המעשים, וגם כיום הוא לא לוקח אחריו מלאה ולכן שירות המבחן מעריכים שנמצא בסיכון להישנות התנהגות דומה בעתיד.",0,1,0,0,0,0,0,0,0,0,0
"אמנם הנאשם מביע חרטה ואחריות, אך זה נובע מתוך תובנה לגבי המחיר שהוא צריך לשלם ולא מתוך תובנה אמיתית מדוע עבר עבירות ולא מתוך מוטיבציה פנימית להבין שהוא נזקק לשינוי ולצורך זאת לטיפול.",0,1,0,0,0,0,0,0,1,0,0
הם התרשמו כי העבירות מעידות על התייחסו מקלה שלו לגבולות החוק וכן מתברר כי הוא בעל גבולות פנימיים רופפים.,0,1,0,0,0,0,0,0,0,0,0
הוא עצמו סבור שמדובר באירועים שרירותיים שלא מאפיינים אותו בדרך כלל וההסבר שהוא נתן כמפורט.,0,0,0,1,0,0,0,0,0,0,0
"באשר לסם, עומד על כך שהוא עצמו כלל לא משתמש בסם, והחליט לגדל סם לאחר שלמד את הנושא באינטרנט ועשה כן מתוך סקרנות, לא למטרת רווח ולא לשימוש עצמי.",0,1,0,0,0,0,0,0,0,0,0
"אציין, כי הסבר זה על פניו מעורר תמיהה ולא רק זאת, אלא המחוקק במכוון אינו עושה אבחנה בין גידול לצריכה עצמית לבין גידול שנועד למטרת רווח או אפילו להעברה לאחרים והמחוקק קבע מאסר ארוך בגין עבירה זו.",0,0,0,1,0,0,0,0,0,0,0
"לגבי האישום הנוסף טען, כי השתעמם וחש צורך להתאוורר ולבלות עם חברים ולצורכי ריגוש לקח את הרכב של הוריו ללא רשותם כדי לבלות, הם יצאו לשתות ולאחר ששתה בבדיקה שיגרתית מצאו אלכוהול בדמו, ובשלב זה הסתבר כי הבין שהוא עומד להסתבך בשל הפרת תנאי השחרור והנהיגה בהשפעת אלכוהול ולכן מסר פרטים כוזבים של אחר ובהמשך נמלט מהשוטרים.",0,1,0,1,0,0,0,0,0,0,0
"כאמור, ההורים ממשיכים לגלות סלחנות , הם סבורים שמעורבותם גבוהה אך בפועל אמעורבותם לא גבוהה ולא מהווים גורמי סמכות עבורו, לא מצליחים להציב לו גבולות ואם בכך לא די, הסניגור טוען שיש מקום להמשיך להתחשב בו שכן שישתחרר מהכלא ירצה להשתקם ונזקק לרישיון נהיגה שלו.",0,1,0,0,0,0,0,0,0,0,0
"לא בכדי המחוקק קבע כי מדובר בפסילת מנינימום של שנתיים והמדיניות העונשית הינה מאסר בשל עבירה זו, שכן מדובר בעבירה נפוצה מאוד בקרב בני הנוער, שגורמת לתאונות קשות ואף קטלניות ולכן, כדי להפחית מפסילת המינימום יש צורך בנסיבות מיוחדות שתצדקנה זאת ולאור הכחשת הנזקקות הטיפולית וודאי שאין מקום להפחית מכך.",0,0,0,1,0,0,0,0,0,0,0
התלבטתי אם לכבד הסדר טיעון זה שלא ברור לבית המשפט כלל  וגם לא קיבלתי נימוקים של ממש להסדר המקל והטיעונים לעונש היו דלים וגם לא הוגשו הרשעות תעבורה ולכן אין לי אלא להניח כי עברו התעבורתי נקי.,0,1,0,0,0,0,0,0,0,0,0
"אך בסופו של יום, לאור ההלכות הנקוטות על פיהן הסדרי טיעון יכובדו, אלא אם השיקולים שנשקלו על ידי התביעה אינם ראויים, ומאחר וכלל לא הוצגו שיקולים, לא ברור לי מה היו אותם שיקולים, אין לי להניח כי קיימת חזקת תקינות וכי התביעה שקלה כל השיקולים.",0,0,0,1,0,0,0,0,0,0,0
"לכן בסופו של יום הסדר הטיעון יכובד, אך מצאתי כאמור להחמיר ברכיב הפסילה.",0,0,0,1,0,0,0,0,0,0,0
אין לי אלא לקוות כי המאסר הקצר יהווה גורם מדרבן לכיוון טיפולי וכי הנאשם יפתח דף חדש בחייו בטרם ימשיך ויתדרדר.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במהות העבירה ונסיבותיה ולאחר שקילת האינטרס הציבורי מול נסיבותיו/ה האישיות של הנאשמ/ת, אני דנה את הנאשמ/ת לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל לתקופה של  7 חודשים בניכוי התקופה שהיה עצור מיום 26.10.13.,1,0,0,0,0,0,0,0,0,0,0
"אני מטילה על הנאשמ/ת  12 חודשי מאסר על תנאי למשך  3  שנה/ים והתנאי הוא שלא ת/יעבור עבירה של נהגיה בשכרות, נהיגה בהשפעת משקה אלכוהולי וכל עבירה מסוג פשע לפקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"אני מטילה על הנאשמ/ת  6 חודשי מאסר על תנאי למשך  3  שנה/ים והתנאי הוא שלא ת/יעבור עבירה מסוג עוון על פקודת הסמים המסוכנים, הכשלת שוטר במילוי תפקידו, התחזות לאחר, נהיגה בפסילה והפרת הוראה חוקית.",1,0,0,0,0,0,0,0,0,0,0
"הנני פוסלת את הנאשם/ת מלקבל או מלהחזיק רשיון נהיגה לתקופה 24 חודשים החל מיום שחרורו ממאסר ולכן הוסבר לו כי במועד זה עליו להפקיד רשיונו כדי להתחיל בחישוב תקופת הפסילה, גם אם לא יעשה כן, יפסל מבלי שתוקצב התקופה.",0,0,0,0,0,0,0,0,0,0,0
בית משפט מסביר לו חומרת העבירה של נהיגה בפסילה.,0,0,0,1,0,0,0,0,0,0,0
הנאשמ/ת ת/יחתום על התחייבות בסך  7500  ₪ להימנע מביצוע העבירה/ות בה/ן הורשע במשך  3   שנה/ים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"אם לא ת/יחתום על ההתחייבות, ת/יאסר למשך  ימים.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ג אדר תשע""ד, 13/02/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הסמים, יושמדו.",0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ג אדר תשע""ד, 13/02/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
בכירה רובין לביא 54678313,0,0,0,1,0,0,0,0,0,0,0
