text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר דיוני בעובדות כתב אישום שהוגש נגדו בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום, ביום 24.9.20 או עובר לכך, הגיע לחזקת הנאשם נשק תת מקלע מאולתר ""קרלו"" ולצדו מחסנית עם תחמושת בתוכה (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במועד זה, נשא הנאשם את הנשק בביתו בטירה, ואף צילם את עצמו באמצעות מכשיר הטלפון שלו מחזיק נשק בידיו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"ביום 12.10.21 הציגו הצדדים הסדר טיעון דיוני, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום והופנה לתסקיר חובה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם בן 21, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסיבותיו המורכבות נפרשו בהרחבה בתסקירי שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, לפני כחמש שנים נפצע פציעה קשה בעינו, ואיבד את כושר הראיה שלו בעין ימין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז הפציעה חלה הדרדרות בכל מישורי חייו, הוא סבל מדחייה חברתית ובעיות רגשיות, נמנע ממפגשים חברתיים והתקשה להתמודד עם מצבי לחץ ומצוקה, קשייו הרגשיים באים לידי ביטוי בנדודי שינה, ירידה במשקל וחוסר תיאבון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעורבותו בעבירה עבד בעבודות מזדמנות, מהן פוטר לאחר תקופות קצרות ובעיקר, לדבריו,  בשל חוסר יכולת לעבוד במצבי לחץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא מצוי בקשר קרוב עם הוריו ואחיו ונעזר בהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחה שקיים שירות המבחן עם אמו, עמדה אף היא על השינויים שחלו בבנה מאז הפציעה, ועל קשייו הרגשיים והנפשיים, מסרה כי מרבה להסתגר בבית, מתקשה לשמור על יציבות במקומות עבודה ומטופל  ע""י גורמי בריאות הנפש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מודה בביצוע העבירה, לדבריו החזיק בנשק במטרה להצטלם איתו מתוך סקרנות ולחץ חברתי, ושלל מעורבות בחברה שולית או כוונה להשתמש בנשק למטרה פלילית.",0,1,1,0,0,1,0,1,0,0,0,0,0,1
שירות המבחן התרשם כי פציעתו הקשה גרמה לפגיעה בדימויו ובביטחונו העצמי וכי ביצע את העבירה כדי לקדם את מעמדו בקרב החברה הסובבת אותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
