text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 32, 192, 287(א), 379, 418, 441",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של ניסיון להפרת הוראה חוקית, זיוף בנסיבות מחמירות והתחזות כאדם אחר, על פי סעיפים 287(א) יחד עם סעיף 25, סעיף 418 (סיפא) וסעיף 441 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"בתחילת חודש אוקטובר 2012, הגיע לידי הנאשם דרכון שמספרו 12706422 הרשום על שם חברו משה בן חמו (להלן: ""הדרכון"").",0,0,0,1,0,0,0,0,0,0,0
"סמוך לאחר מכן, פנה הנאשם לאחר אשר זייף את הדרכון בכך שהדביק בו את תמונת הנאשם תמורת 700 דולר.",0,0,1,1,0,0,1,0,0,0,0
"במועד שאינו ידוע למאשימה, סמוך ליום 23.10.12, קנה הנאשם כרטיס טיסה לקייב, תוך שהוא מוסר את פרטי הדרכון המזויף לסוכן הנסיעות.",0,0,1,1,0,0,0,0,0,0,0
"ביום 23.10.12, הגיע הנאשם לנמל התעופה בן גוריון, כשבידו הדרכון המזויף, ותוך שהוא מתחזה למשה בן חמו, עבר את ביקורת הגבולות ועלה על הטיסה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נתפס על ידי משטרת ישראל בעודו יושב במקומו במטוס.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון אשר במסגרתו הודה הנאשם, וסוכם כי המאשימה תעתור לעונש של 12 חודשי מאסר בפועל, והצדדים יהיו חופשיים בטיעוניהם לגבי יתר רכיבי הענישה.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום בתיק המצורף כולל שני אישומים.,0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מתייחס ליום 24.5.16, אז פנה סוכן מטעם המשטרה לנאשם וביקש ממנו שיארגן עבורו רכישה של 20 גר' סם מסוג קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם אמר לסוכן להגיע לביתו, וכאשר הגיע נסעו השניים לביתו של נאשם אחר.",0,0,0,1,0,0,0,0,0,0,0
"אותו נאשם ניהל משא ומתן עם הסוכן לגבי מחיר הסם והשלושה נסעו לשכונת בית צפפה, שם קיבל הנאשם האחר סם.",0,0,1,1,0,0,1,0,0,0,0
"הנאשם שלפניי מסר לסוכן שקית ובתוכה הסם והסוכן שילם תמורת הסם, 680 ₪ לנאשם האחר.",0,0,1,1,1,0,1,0,0,0,0
"לאחר מכן, עלו השלושה לביתו של הנאשם האחר ושם ניסו את הסם שנרכש.",0,0,0,1,0,0,1,0,0,0,0
"האישום השני מתאר כי בחודש מרץ 2016 הנאשם פעל בשם יהודה גבאי, לשם גביית חוב מאדם אחר.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן הציע לשלם לנאשם סכום של 4,000 ₪, אך הנאשם המשיך ללחוץ עליו ולאיים עליו שישלם לו את מלוא הסכום.",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.8.16 הגיע הסוכן להיפגש עם הנאשם ולשלם לו 1,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא היה מרוצה מכך שהסוכן לא שילם את מלוא הסכום ואיים עליו באומרו: ""המזל שלך שבאת כשהילדים פה עכשיו .",0,0,0,1,0,0,0,0,0,0,0
.,0,0,0,1,0,0,0,0,0,0,0
אני מבטיח לך כשאני לא אהיה איתם אני אראה לך בדיוק איך ה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נפגש הנאשם עם ערן, בעל החוב.",0,0,0,1,0,0,0,0,0,0,0
"בין השניים התפתח דין ודברים שכלל דחיפות הדדיות, והנאשם היכה את ערן באגרוף בפניו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר דקות, ערן דחף את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, הנאשם הודה והורשע בעבירות המיוחסות לו בגין מעשים אלה במסגרת הסדר טיעון, אשר לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"בטיעוניה לעונש טענה ב""כ המאשימה כי מעשיו של הנאשם יש בהם כדי לפגוע באמינותם של תעודות המונפקות על ידי המדינה וכן בניסיון להפר את ההוראה החוקית שניתנה יש כדי לפגוע באופן משמעותי בתוקפן החוקי והמוסרי של החלטות שניתנו על ידי הערכאות המשפטיות השונות.",0,0,0,1,0,0,0,0,0,0,0
"בשל ערכים מוגנים אלו, ולנוכח נסיבות ביצוען של העבירות, גורסת המאשימה כי מתחם העונש ההולם ראוי שיעמוד על 6-12 חודשי מאסר בפועל ממש, ולנוכח נתוניו האישיים של הנאשם הכוללים 16 הרשעות, במגוון עבירות אלימות, סמים, חטיפה, הדחה באיומים, תקיפת שוטר, החזקת סכין, גניבת רכב והפרת הוראה חוקית אשר בגינן הוא ריצה במצטבר עונש של 154 חודשי מאסר, הרי שיש להעמידו על הצד הגבוה של מתחם זה, היינו 12 חודשי מאסר בפועל יחד עם מאסר מותנה, קנס וענישה נלווית.",0,1,0,0,0,0,0,0,0,0,0
"אשר לתיק המצורף, טענה ב""כ המאשימה כי הנאשם במאסר פגע קשות בגופו של האחר וכן, עסק בסמים מסוכנים הפוגעים בבריאותו הנפשית והפיזית של הציבור, ומשום כך היא סבורה כי יש לקבוע שני מתחמי ענישה שונים, על אף שהאירועים קשורים האחד למשנהו.",0,0,0,1,0,0,0,0,0,0,0
"בגין עבירה הקשורה לסמים מסוכנים, לדבריה, יש לקבוע מתחם ענישה אשר יעמוד על מספר חודשי מאסר ועד ל-15 חודשים, בגין עבירת האלימות המתחם העונשי ההולם הוא בין מאסר שיחול וירוצה בעבודות שירות ועד לשנת מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, הנאשם הינו עבריין ויעיד על כך רישומו הפלילי רחב ההיקף, אך אין היא מתעלמת מהדרך השיקומית המסוימת והמוגבלת, לדבריה ,אותה עבר הנאשם, ועל כן מקומו צריך שיהיה בחלקם המרכזי של מתחמים עונשיים אלו תוך צבירתם האחד לשני ולשלישי וכן, יש להפעיל את המאסרים המתונים התלויים ועומדים נגד הנאשם במצטבר האחד לשני ובמצטבר למתחמים העונשיים אשר צוינו לעיל.",0,1,0,1,0,0,0,0,0,0,0
"משכך, סיכמה ואמרה עונשו של הנאשם צריך שיעמוד על 48 חודשי מאסר בפועל אליהן יש להוסיף את המאסרים המותנים וכן לגזור מאסר על תנאי חדש ונוסף, קנס ופיצוי.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור המלומד, עוה""ד חן הולנדר,  טען מנגד, כי הנאשם לא התכוון לברוח לצמיתות מריצוי עונשו, וכל שרצה היה להגיע לקבר הרב נחמן מאומן ולבקר שם בטרם יתחיל לרצות את עונשו, ועל כן עברותיו בוצעו באופן חד פעמי וניתן להגדירם כמעידה מיותרת, אך לא יותר מכך, ועל כן יש להלום את מעשיו בעונש מתון מזה אליו עותרת המאשימה.",0,0,0,0,0,0,0,0,0,0,0
"העבירות המיוחסות לנאשם בתיק המצורף לשיטתו, מקורן בהדחה של סוכן משטרתי אשר לחץ על הנאשם לבצע את עבירות המנויות בכתב האישום הנוסף, משום כך יש לבחור מתחמי ענישה מקלים יותר מאלו המוצעים על ידי המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציין בא כוח הנאשם כי אין להתעלם מהטרגדיות האישיות אשר פקדו את הנאשם, טביעת בנו הקטן וכן מחלתו הקשה של הבן אשר נולד לאחר מכן, במיוחד אין לשכוח כי לא נעברו עבירות נוספות על ידי נאשם זה, ולמי שנושא בחובו עבר פלילי כה משמעותי אין להתעלם ממצב אחר וחדש זה.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין בא כוח הנאשם כי הנאשם היה עצור מזה מספר חודשים במעצר של ממש וכן, היה עצור בפיקוח אלקטרוני למעלה מ-18 חודשים ויש להתחשב בתנאים מגבילים אלו בעת הטלת העונש.",0,1,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם אף הפנה לתסקיר שירות המבחן הממליץ על ענישה מוחשית אך לא כזו אשר תרחיק את הנאשם באופן מוחלט מן החברה למשך תקופה ארוכה, והוא שב וביקש להתחשב בנאשם ובמשפחתו בעת גזירת העונש.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם, בדברו האחרון, ביקש להבהיר כי הוא שינה את אורחות חייו והשמתו בבית הכלא לא תפיק תועלת חברתית או אחרת, משום כך ביקש להניח את הפרק העברייני בחייו מאחוריו ולתת לו לשקם את חיי משפחתו.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן אשר הוגש לעיוני ביום 12.4.16, מלמד כי הנאשם הינו בן 34 שנים, גרוש ואב לשלושה ילדים, אשר עברו הפלילי סבוך ומורכב והוא ריצה 11 עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תואר כאדם אשר אימץ דפוסי חשיבה עברייניים וכוחניים, וניהל אורח חיים שולי ובעייתי מגיל ההתבגרות, כאשר בבסיס התנהלותו עומדים, בין השאר, נטייה לאימפולסיביות וקשיים משמעותיים לשלוט בדחפיו.",0,1,0,0,0,0,0,0,0,0,0
"יחסו לעברותיו הוא יחס מצמצם, אולם הוא מעוניין להשקיע עצמו בהורות בריאה, והוא מבטא רצון מילולי לעשות כן.",0,1,0,0,0,0,0,0,0,0,0
