text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ליזו וולפוס, חני שפירא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רמזי קטילת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב), 152, 274(1), 2, 3, 329(א)(2), 340א(א), 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(א)(1), 30(א), 37",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק חמרי נפץ, תשי""ד-1954: סע'  19(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, ב: מספר עבירות של מעשה טרור של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") יחד עם סעיף 37 בחוק המאבק בטרור, תשע""ו-2016 (להלן: ""חוק המאבק בטרור""); חמש עבירות של מעשה טרור של ניסיון הצתה, לפי סעיף 448(א) סיפה בצירוף סעיף 25 בחוק העונשין וסעיף 37 בחוק המאבק בטרור; מספר עבירות של פעולה בנשק למטרות טרור, לפי סעיף 30(א) בחוק המאבק בטרור; ארבע עבירות של התפרעות, לפי סעיף 152 בחוק העונשין; עבירה של התפוצצות המסכנת חיי אדם או רכוש, לפי סעיף 19(ג) בחוק חומרי נפץ, תשי""ד-1954 (להלן: ""חוק חומרי נפץ""); עבירה של ניסיון תקיפת שוטר בנסיבות מחמירות, לפי סעיף 274(1)+(2)+(3) בצירוף סעיף 25 לחוק העונשין; שתי עבירות של גילוי הזדהות עם ארגון טרור, לפי סעיף 24(א)(1) בחוק המאבק בטרור; עבירה של נשיאה והובלת נשק, לפי סעיף 144(ב) בחוק העונשין; ועבירה של ירי מנשק חם, לפי סעיף 340א(א) בחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן מורכב מחלק כללי ומשמונה אישומים (שמספרם 1, 2, 3, 5, 7, 8, 10, 12).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החלק הכללי מפרט כי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל משנת 2021 ועד למעצרו, הנאשם הזדהה ותמך בארגוני הטרור: ""החזית העממית הדמוקרטית לשחרור פלסטין"" ו""הג'יהאד האסלאמי הפלסטיני"" (להלן: ""ארגון הגא""פ"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7/10/2023 החל משעות הבוקר המוקדמות, חדרו פעילי ארגון הטרור חמאס לישראל וביצעו מעשי טרור קשים, רצחניים ואכזריים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל, ארגוני הטרור ירו לעבר מדינת ישראל ירי מסיבי של אלפי רקטות ופצצות מרגמה, שגרמו נזק לחייהם של ישראלים, לגופם ולרכושם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מאז שנת 2021, כולל במהלך מלחמת חרבות ברזל, הנאשם נהג לבצע עבירות טרור והפרות סדר, לרבות השתתפות בהתפרעויות במסגרתן יידה לעבר כוחות הביטחון מטעני צינור ובקבוקי תבערה וירה לעברם זיקוקים.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לשם כך, הנאשם ייצר והחזיק בחדר שנמצא בחצר ביתו מטעני צינור ובקבוקי תבערה, לבד וביחד עם אחרים.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"כמו כן, הנאשם פנה לאחר התומך ומשתייך לארגון הגא""פ (להלן: ""האחר""), על מנת לקבל ממנו דגלי גא""פ וכוורות זיקוקים לצורך התפרעויות נגד כוחות הביטחון.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם נהג לחלק לאחרים את בקבוקי התבערה שייצר ואת כוורות הזיקוקים שקיבל, לצורך התפרעויות נגד כוחות הביטחון.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
