text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן ובו שישה אישומים בעבירות רכוש וסמים.,0,0,0,0,0,0,0,0,0,0,1
"ברקע האישומים עומדת הפעלתו של שוטר כסוכן סמוי בין החודשים מאי 2012 לפברואר 2013, במטרה להיאבק בעבירות הרכוש ובסחר בסמים במחוז המרכז.",0,0,0,1,0,0,0,0,0,0,0
הסוכן התייצג כמתקין אנטנות וממירים בבתים וכשנשאל אודות עבודתו ענה כי ברשותו מידע על דירות ומפתחות כניסה משוכפלים.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת פעילותו התערה בעיר נתניה, הכיר אדם בשם שלמה אדהו (להלן: ""שלמה""), ודרכו הכיר את הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"עוד מצוין בעובדות הרקע כי במהלך תקופת הפעילות ולשם ביצועה החזיקה משטרת ישראל דירות ברחוב מרשוב ברחובות  (להלן: ""הדירה ברחובות"") וברחוב המייסדים בנתניה (להלן: ""הדירה בנתניה"").",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 16.10.12, לאחר מספר הזדמנויות בהן ביקש שלמה מהסוכן מפתחות לדירה, מסר הסוכן לשלמה את כתובת הדירה ברחובות, את מפתח הדירה, את קוד הכניסה לבניין ומידע אודות הכספת שבדירה.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, במהלך אותו לילה הגיעו הנאשם, שלמה ובחור ובחורה נוספים ברכב אל הדירה ברחובות.",0,0,0,1,0,0,0,0,0,0,0
"הבחורה המתינה בחוץ ותצפתה בעוד הנאשם, שלמה והאחר התפרצו לדירה באמצעות המפתח, עקרו כספת מתוך ארונית בדירה, גנבו אותה על תכולתה, 3,000 ₪ במזומן, נכנסו לרכב ועזבו את המקום.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך פגש שלמה בסוכן, סיפר לו כי בכספת היו 2,000 ₪ בלבד ומסר לו 600 ₪.",0,0,1,1,0,0,0,0,0,0,0
בגין מעשים אלה הורשע הנאשם בעבירות התפרצות לדירה בצוותא וגניבה בצוותא.,0,0,0,1,0,0,0,0,0,0,0
באותן עבירות ממש הורשע הנאשם גם באישום השלישי.,0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, יצר הסוכן קשר עם שלמה ביום 31.10.12 והודיע לו כי ברשותו מפתחות לדירה בנתניה.",0,0,0,1,0,0,0,0,0,0,0
שלמה ביקש מהסוכן לשוחח עם הנאשם ולמסור לו את הפרטים והמפתחות.,0,0,0,1,0,0,0,0,0,0,0
