text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד חיים שוייצר – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאלק אבו ואדי (עציר)  - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שני דריי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 244, 340א(א), 340א(ב), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 (""הנאשם"") הורשע על פי הודאתו בכתב אישום מתוקן (כא/3) במסגרת הסדר טיעון בעבירות נשק (החזקת נשק) לפי סעיף 144(א) רישא לחוק העונשין, וירי מנשק חם לפי סעיף 340א(ב)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, בין הנאשמים שהם אחים, לבין י.א. יליד 2000 (""המתלונן""), יו.א. יליד 1995 (""יו.א.""), פ.א. יליד 1998 (""פ.א."") וע.א. יליד 1987 (""ע.א."" וארבעתם יחד ""המתלוננים"") יש היכרות מוקדמת לאירוע המתואר בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, בין משפחת אבו ואדי, אליה משתייכים הנאשמים, לבין משפחתם של המתלוננים היה קיים סכסוך על רקע שאינו ידוע במדויק למאשימה (""הסכסוך"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום המשפחות המסוכסכות התגוררו בסמיכות אחת לשניה ב""פזורה"" (""הפזורה"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הסכסוך האמור, בתאריך ובנסיבות שאינם ידועים במדויק למאשימה, עובר לתאריך 10.9.21, בסמוך לשעה 15:30 הוצב מחסום אבנים וצמיגים על אחד משבילי העפר בפזורה, באפן שחסם מעברם של כלי רכב של בני משפחת המתלוננים לשטח הסמוך למתחם מגוריהם של בני משפחת אבו ואדי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 10.9.21, סמוך לשעה 15:30, המתלוננים נסעו ברכב מסוג טויוטה (""הרכב"") בשביל העפר בשטח הפזורה ועצרו במחסום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן ויו.א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יצאו מהרכב והחלו לפרק את המחסום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת, הנאשם ואדם נוסף שזהותו אינה ידועה במדויק למאשימה (""האדם הנוסף"") עמדו מחוץ למתחם הבתים, משמאל לשביל העפר במרחק מה ממנו, כשכל אחד מהם מחזיק בנשק ארוך הדומה לרובה M-16 (""הנשק"").",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"ליד הנאשם והאדם הנוסף עמדו אנשים נוספים, ובין היתר קטינים, שזהותם אינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד הנ""ל, הנאשם אמר למתלוננים ""אף אחד לא ירים אבנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מי שירים אבנים אני יורה בו"" או מילים דומות לאלה, אך יו.א.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
והמתלונן המשיכו במעשיהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, הנאשם כיוון את הנשק כלפי מעלה וירה מספר יריות.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"במקביל לכך, האדם הנוסף כיוון את הנשק כלפי המתלוננים וירה לעברם מספר פעמים בכוונה להטיל בהם נכות או מום או לגרום להם חבלה חמורה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"כתוצאה מהירי של האדם הנוסף, המתלונן נפצע באזנו השמאלית, החל לדמם וצעק כי הוא נפגע מהירי.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
מיהרו להיכנס לתוך הרכב והמתלוננים נמלטו ברכב מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן הובא על ידי יו.א., פ.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וע.א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטיפול רפואי במרפאה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך המתלונן הועבר באמבולנס לטיפול במרכז הרפואי ""סורוקה"", שם נמצא כי המתלונן סובל מלסרציה (שיסוף) על אפרכסת שמאל וקרע של הסחוס באוזנו אשר טופלו באמצעות תפירה וחבישה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו אלה, הנאשם החזיק בנשק בלא רשות על פי דין להחזקתו, וירה מנשק חם באזור מגורים או במקום אחר שיש בו כדי לסכן חיי אדם.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו שני הנאשמים יחזרו בהם מכפירתם בכתב האישום, יודו בכתב האישום המתוקן (כא/3), ויורשעו בעבירות המפורטות בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס לנאשם אין הסכמה עונשית והצדדים טענו לעונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן יוחסה לנאשם 1 במסגרת האישום השני, עבירה של שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין, ובהתאם להסכמה עונשית בין הצדדים נגזר עליו מאסר בפועל למשך שמונה חודשים ומחצה, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה הוגש רישום פלילי של הנאשם הכולל עבירות איומים והפרעת שוטר בעת מילוי תפקידו מ – 2018.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הנאשם לא הוגשו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגשו שני תסקירי שירות מבחן אשר יפורטו בחלקם מפאת צנעת הפרט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר הראשון - טרם מעצרו הנאשם לא עבד, התגורר עם אמו ואחיו והתקיים מקצבת המוסד לביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי מצבו הכלכלי אינו יציב, יש לו קושי כלכלי ולעיתים ישנו קושי לרכוש מוצרים בסיסיים כמו אוכל ובגדים, ובמצבים אלו בני משפחתו מסייעים לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מתייחס לחלק מהחוקים בצמצום ,ואף ניכר כי מתרועע עם חברה שולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי אינו אדם אלים ולתפיסתו יודע לשלוט ברגשותיו וכעסיו ואינו נוטה לכעוס, ושלל שימוש בסמים ובחומרים ממכרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צויין כי הנאשם מודה ולוקח אחריות חלקית על ביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,1,1,1
שירות המבחן התרשם כי ברקע לביצוע העבירה עומדת תחושת מחויבות לתא המשפחתי וכן פגיעה במעמד ובכבוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעת מעשיו הנאשם נקט בגישה מצמצמת לחוק, חוסר מחשבה על השלכות מעשיו וקשר עם חברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם לוקח אחריות על תפקידיו השונים כבן וכאח ומסייע לבני משפחתו ככל הניתן, בעל גורמי תמיכה מצד בני משפחתו ,ללא עבר פלילי וללא שימוש בחומרים ממכרים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"שירות המבחן התרשם כי הנאשם מודה באופן חלקי בביצוע העבירה ולוקח אחריות חלקית על ביצועה, אינו מביע מוטיבציה להשתתפות בהליך טיפולי, בעל קשר עם חברה שולית, חוסר בסמכות הורית מצד אביו, קשיים כלכליים והתייחסות מצמצמת לחוק, מתקשה לווסת את דחפיו ורגשותיו במצבים בהם עלולה להיות פגיעה במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
שירות המבחן לא בא בהמלצה טיפולית והמליץ על הטלת ענישה מוחשית לצד מאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים לאחר קבלת התסקיר הראשון, ובעקבות קבלת האחריות החלקית אשר עלתה ממנו, שב הנאשם והודה בכל עובדות כתב האישום המתוקן, ונטען כי האמור היה כתוצאה מקושי בשפה, והנאשם נשלח לקבלת תסקיר נוסף.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
