text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בפני כב' ס.הנשיאה, השופט אליהו ביתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד שרון שוורץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 ובא-כוחו, עו""ד אמיר נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 ובא-כוחו, עו""ד עידו פורת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק, הגיעו הצדדים להסדר, במסגרתו, כתב האישום שהוגש נגד הנאשמים תוקן והנאשמים הודו בעובדות כתב האישום המתוקן, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים מתגוררים בפזורת אום בטין במתחמים סמוכים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 ושני אחיו, באסם ואברהים, מתגוררים במתחם אחד בבתים נפרדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשטח המתחם נמצא שיג המשמש את המתגוררים במתחם (להלן: ""השיג"") .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם 1 לבאסם ואברהים קיימת היכרות קרובה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 13.03.18 הנאשם 1 החזיק בנשק מאולתר אוטומטי (להלן: ""הנשק"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בתאריך 13.03.18 הנאשם 1 פנה אל אברהים ואמר לו כי יעביר אליו את הנשק על מנת שיחזיק בו באופן זמני, ואברהים השיב לו כי הוא אינו בבית והפנה אותו לבאסם.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם 1 שוחח עם באסם והודיע לו כי יעביר אליו דבר מה עבור אברהים ובהמשך, באותו היום בשעת צהריים, הנאשם 1 הגיע לשיג, השאיר בו את הנשק ועזב את המקום.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"אשתו של באסם, שראתה את מעשה הנאשם 1, נכנסה לשיג ומצאה בו את הנשק, ובאותה העת הגיע למקום הנאשם 2.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"אשתו של באסם הכניסה את הנשק לתוך תיק, מסרה אותו לנאשם 2 וביקשה ממנו להוציאו מהשיג ולהרחיקו מהמתחם.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם 2 לקח את התיק ובו הנשק והחל להתרחק ממתחם המגורים ותוך כדי כך הוא נעצר על ידי שוטרים שהיו באזור.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשמים בעובדות כתב האישום המתוקן, כאמור, הנאשם 1 הורשע בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין תשל""ז-1977, והנאשם 2 הורשע בעבירה של סיוע להחזקת נשק, לפי סעיפים 144(א) רישא ו-31 לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ההסדר הנוגע לנאשם 1 לא כלל הסכמה לעניין העונש, למעט ההסכמה לקבל עליו תסקיר של שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשם 2, הצדדים הסכימו להמליץ לבית המשפט להטיל עליו שישה חודשי מאסר בפועל, אשר בכפוף להמלצת הממונה על עבודות השירות ניתן לשאתם בעבודות שירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לקבל את הסדר הטיעון ולהטיל עליו שישה חודשי מאסר בפועל שהוא יוכל לשאת בעבודת שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציינה, כי הסדר הטיעון מתחשב בחלקו המינורי של הנאשם בביצוע העבירה, בעובדה כי הוא נעדר עבר פלילי ובחיסכון בזמן השיפוט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2 הצטרף לדברי ב""כ התביעה וביקש לאמץ את הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפנה לתיקון כתב האישום ולעובדה שהנאשם החזיק בנשק לכל היותר דקה או שתיים, וטען כי העונש המוצע ראוי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוסיף, כי הנאשם רווק, עובד באופן סדיר, ונקלע למקום במקרה תוך כדי שבא לבקר את משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הממונה על עבודות השירות חיווה דעתו כי הנאשם כשיר לבצע עבודות שירות ואף מצא לו כזו, ואולם המועד שהומלץ לתחילת ביצוע עבודת השירות, חלף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום איננו מייחס לנאשם מעורבות במהלך שקדם להבאת הנשק על ידי הנאשם 1 אל המתחם בו הנאשם מתגורר; ניתן להבין ממנו כי הנשק לא יועד להגיע אל הנאשם; המתואר בו איננו סותר את טענת הנאשם כי הוא נקלע למקום באקראי ונענה לבקשת גיסתו להרחיק את הנשק ממתחם המגורים; ואין חולק כי בפועל, הנאשם החזיק בנשק זמן קצר הנמדד בדקות.",0,0,1,0,1,0,0,1,0,1,1,0,0,0
העונש המוצע בהסדר הולם את חומרת מעשה הנאשם בנסיבותיו ואת מידת אשמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכך יש להוסיף את גילו הצעיר של הנאשם, את העובדה שאין לו הרשעות קודמות, ואת הודאת הנאשם על משמעויותיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"נוכח האמור, אני מקבל את הסדר הטיעון ומטיל על הנאשם 2 את העונשים הבאים-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ישא את המאסר בעבודת שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי למשך שנתיים, שלא יעבור עבירת נשק המסווגת כפשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מתחם העונש ההולם למעשה הנאשם נע בין 24 ל- 48 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא עמדה על הערכים החברתיים שנפגעו מביצוע העבירה ועל מדיניות הענישה בעבירות הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציינה, כי לאחרונה ניתנה הנחיית פרקליט המדינה (הנחיה מספר 9.16) בענין מדיניות הענישה בעבירות נשק ומטעני חבלה, שמטרתה להעלות את רמת הענישה הנוהגת בעבירות הנשק השונות, ובמסגרתה נקבעו ""מתחמי מוצא"" שנגזרו מפסיקת בית המשפט העליון, המשקפים לדעת התביעה את מתחם העונש ההולם בעבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנחיה זו, מתחם העונש ההולם שהתביעה טוענת לו בעבירה של החזקת רובה או תת מקלע, נע בין 2 ל-4 שנות מאסר בפועל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אשר לעונש שראוי לגזור על הנאשם, הפנתה לתסקיר שירות המבחן, וטענה, כי בהתחשב בהודאת הנאשם, בלקיחת האחריות על מעשיו, בחיסכון בזמן שיפוט ובעובדה שהנאשם נעדר עבר פלילי, יש להטיל עליו עונש מאסר ברף התחתון של מתחם העונש שהוצע, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"ב""כ הנאשם ציין כי הנשק שהנאשם החזיק הוא נשק אוטומטי מאולתר, וטען כי עולה מכתב האישום שישנם מעורבים נוספים בפרשיה, והם לא הובאו לדין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הפנה לפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציין כי הנאשם צעיר בן 23, עובר למעצרו הוא התחתן, ומעט לפני שחרורו ממעצר נולדה בתו הראשונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו מכובדת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו משמש כסגן ראש מועצת תל-שבע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו בעלי תארים, והוא עצמו סיים 12 שנות לימוד עם בגרות מלאה, למד שנה ראשונה משפטים, ופרש מהלימודים משום שרצה תעסוקה אחרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ציין את התרשמות שירות המבחן שהנאשם נעדר דפוסי אישיות עברייניים, ואת הצורך שלו בטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טען כי מתחם העונש ההולם נע בין 6 ל- 24 חודש מאסר, וכי יש למקם את העונש הראוי לנאשם ברף התחתון של המתחם ואף להסתפק במאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ערך תסקיר על הנאשם 1, בו צויינו בין היתר הדברים הבאים-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 23, נשוי ואב לתינוקת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עד מעצרו עבד כנהג בחברת הסעות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד עם תעודת בגרות מלאה, למד שנה אחת ""משפטים"" במכללה האקדמית קריית אונו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר את אביו כאדם מכובד, ששירת בצה""ל ועדיין ממשיך לשרת שירות מילואים פעיל, ומשמש היום כמנכ""ל מועצה אזורית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו עקרת בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר את משפחתו כתומכת ומלוכדת, המעודדת רכישת השכלה גבוהה, ושיתף כי אחיו עובדים ולומדים במסגרות תעסוקתיות מסודרות ונעדרי עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה, הנאשם הודה בביצועה ולקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"תיאר כי ביום האירוע העבירו לו תיק על מנת שיעבירו לחבר אחר, ולמרות שידע מה תוכן התיק הסכים להעבירו.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"סיפר כי ידע שהמעשה אינו חוקי אך לא חשב שמעשיו יסבכו אותו שכן הוא רק הביא את התיק למקום, ואחר אמור היה לקחת אותו.",0,0,0,0,0,0,0,1,0,0,1,0,0,0
"מבין שפעל בקלות ראש, ללא חשיבה מקדימה על השלכות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי ההליכים המשפטיים המתנהלים נגד הנאשם מרתיעים אותו וכי הוא מביע שאיפות לניהול אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שקילת גורמי הסיכוי והסיכון של הנאשם, התרשם שירות המבחן כי קיים סיכון להישנות התנהגות עוברת חוק וכי שילובו במסגרת טיפולית יכול להפחית רמת סיכון זו, והמליץ לדחות את הדיון על מנת לבדוק את שילובו בקבוצה טיפולית ואת השפעת הטיפול עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החזיק נשק אוטומטי מאולתר ובשלב מסוים ביקש להעביר אותו לאחר על מנת שיחזיק בו באופן זמני.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"במסגרת זו הוא הגיע עם הנשק למקום מגוריו של האחר, בתיאום עם אחיו של האחר, הניח את הנשק בשיג ועזב את המקום.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
נשק הוא כלי מסוכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בכוחו לפגוע באדם ואף להמית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אפשר להיפגע ממנו על דרך של תאונה או רשלנות וכן בכוונת מכוון.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"והוא עלול לשמש בביצוע מעשי עבירה אחרים, פליליים ופח""עיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל אפיוניו אלה, החזקתו מחייבת רישיון מטעם המדינה, הכרוך בעמידה בקריטריונים ובהכשרה מתאימה, והחזקתו שלא כדין מהווה עבירה שהעונש הקבוע לצדה הוא 7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטבע הדברים, כח האש וטווח האפקטיביות של נשק אוטומטי גדול יחסית, בהשוואה למשל לאקדח, וממילא פוטנציאל הפגיעה של נשק כזה גבוה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לצד זה, נשק מאולתר איננו עומד באותה רמת איכות של הנשק התקני, על כל המשתמע מכך.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הערכים החברתיים המוגנים בעבירת החזקת הנשק הם בין היתר, שמירת הגוף והחיים, ושמירת הסדר הציבורי ובטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות ענייננו, מידת הפגיעה בערכים אלה הינה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כברוב העבירות כך גם בעבירות הנשק, ניתן למצוא קשת רחבה של עונשים, המושפעת מנתונים ומרכיבים שונים ובהם סוג הנשק וטיבו, כמותו, ונסיבות המעשה והעושה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, בשנים האחרונות ישנה מגמת החמרה מוצהרת בענישת עבירות אלה –",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הלכה למעשה, בתי המשפט מטילים עונשי מאסר משמעותיים על מי שמורשע בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר עליו 18 חודשי מאסר בפועל ומאסרים על תנאי.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קיבל את ערעור המדינה על קולת העונש, סקר פסקי דין בעבירות נשק, ואמר בין היתר את הדברים הבאים-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא נעלמה מעינינו העובדה כי המשיב שיקם את חייו בצורה טובה, נמנע מביצוע עבירות במשך שנים רבות, וקיבל המלצות חיוביות משירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, מדובר בעבירות חמורות, ובהתחשב בנסיבות שנמנו לעיל, על העונש להלום את חומרתן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סוף דבר: דין ערעור המדינה להתקבל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלל הוא כי ערכאת הערעור אינה ממצה את הדין, ולכן נחמיר בעונש בצורה מתונה, כך שעונש המאסר בפועל יעמוד על 24 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שאר רכיבי העונש יוותרו על כנם כפי שקבע בית המשפט קמא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט המחוזי קבע כי מתחם העונש ההולם נע בין 20 ל- 48 חודשי מאסר, ציין לקולא כי המערער נעדר עבר פלילי, לקח אחריות על מעשיו בפני בית המשפט וחסך בזמן שיפוטי, גילו צעיר, הוא מוכיח יציבות תעסוקתית ושיתוף פעולה עם שירות המבחן, והוסיף כי המערער חושש משליחתו למאסר שכן ברור לו כי תהיה לכך השלכה על משפחתו ועל חייו כאדם צעיר, והטיל על המערער 20 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון צין כי אין מקום להתערב במתחם העונש שנקבע, אך סבר כי יש להקל במעט בעונש שהוטל על המערער, במיוחד נוכח תסקירי שירות מבחן עדכניים על המערער שהצביעו על סיכויי שיקומו ועל השתלבותו בהליך טיפולי, ובשים לב לגילו הצעיר ולהעדר כל עבר פלילי, וקבע עונש מאסר של 17 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי קבע כי מתחם העונש ההולם נע בין 9 ל- 36 חודשי מאסר וגזר על המשיב 12 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון קיבל את הערעור וקבע-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הורתו של הנשק המאולתר, בפשע.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ייצור כלי נשק על ידי מי שאינם מורשים לכך נועד לספק נשק חם למטרות פסולות, והוא מהווה סכנה חמורה לציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
