text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7א, 7ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), ב, 244, 40יא(4)",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,1
בתאריך 15.04.15 סמוך לשעה 09:00 הגיעו בלשים משטרת אשדוד לבית הנאשם כשהם מצוידים בצו חיפוש.,0,0,0,1,0,0,0,0,0,0,0
חלק מהבלשים דפקו על דלת הבית וקראו לנאשם לפתוח.,0,0,0,1,0,0,0,0,0,0,0
"בטרם פתח הנאשם את הדלת, הוא השליך מחלון הבית שקית ובתוכה סם מסוכן מסוג קוקאין במשקל של 46.7 גרם, אותו החזיק שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך לכך, פתח הנאשם את דלת הבית, ובחיפוש שערכו הבלשים בבית נמצאו סם מסוכן מסוג חשיש במשקל כולל של 17.9 גרם וסם מסוכן מסוג קוקאין במשקל של 9.3 גרם, אותם החזיק הנאשם שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הורשע הנאשם בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף  7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 ושיבוש הליכי משפט, לפי סעיף 244 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
ההסדר בין הצדדים לא כלל הסכמה לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת הנאשם ובהסכמת התביעה, התבקש שירות המבחן להגיש תסקיר על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הגיש מספר תסקירים על הנאשם, בהם צוינו בין היתר הדברים הבאים:-",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 27, יליד הארץ.",0,1,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
נשוי בשנית ואב לילד בן 3 מנישואיו הקודמים.,0,1,0,0,0,0,0,0,0,0,0
מכור לסמים.,0,0,0,1,0,0,0,0,0,0,0
מטופל במסגרת מרכז היום בתחנה לטיפול בנפגעי סמים באשדוד ומצוי בתנאי מעצר בפיקוח אלקטרוני.,0,1,0,0,0,0,0,0,0,0,0
למד במסגרת ישיבה עד גיל 15 אותה חווה כנוקשה ואלימה.,0,1,0,0,0,0,0,0,0,0,0
"עם יציאתו מאורח חיים דתי השתלב בבית הספר ""מפתן"" ולאחר שנתיים עזב את לימודיו על מנת לעבוד ולסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
התגייס לצבא ושוחרר לאחר כחצי שנה בשל קשיים כלכליים במשפחתו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הינו השני מבין חמישה ילדים.,0,1,0,0,0,0,0,0,0,0,0
אביו לומד בישיבה ואינו עובד ואמו מתקיימת מקצבת המוסד לביטוח לאומי.,0,1,0,0,0,0,0,0,0,0,0
בשלוש השנים האחרונות הוריו נמצאים בהליך גירושין.,0,1,0,0,0,0,0,0,0,0,0
"תיאר סביבה משפחתית בה התאפיינו היחסים בריחוק ואב שלא היה מעורב בחיי המשפחה, לצד חסכים חומריים ורגשיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נישא לראשונה בגיל 22 ונולד לו בן.,0,1,0,0,0,0,0,0,0,0,0
לאחר זמן קצר התגרש.,0,0,0,1,0,0,0,0,0,0,0
בתקופה האחרונה החל להיפגש עם בנו במסגרת מרכז קשר והוא מבטא חשיבות לתפקידו כאב.,0,1,0,0,0,0,0,0,0,0,0
"כיום, נשוי בשנית מזה חמישה חודשים.",0,1,0,0,0,0,0,0,0,0,0
צוין כי אשת הנאשם היתה בהריון וילדה טרם עת תינוקת שנפטרה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם חווה את האירוע כמשברי ומלווה בתחושות כאב ואובדן עמם טרם התמודד.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר שימוש בסם מסוג ""חשיש"" בשנתיים האחרונות, אשר החל לאחר גירושיו והעמיק לכדי התמכרות בתקופה שקדמה למעצרו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, תיאר שימוש בסם מסוג ""קוקאין"" אותו הסתיר מאשתו ומקרוביו.",0,1,0,0,0,0,0,0,0,0,0
ביחס לעבירה תיאר כי באותה העת השתמש באופן אינטנסיבי בסמים ורכש כמויות גדולות לצורך שימוש עצמי.,0,1,1,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם היה מודע להתנהגותו עוברת החוק אך התקשה להכיר באופן מעמיק את השלכות מעשיו לטווח הרחוק.,0,1,0,0,0,0,0,0,0,0,0
ביום 19.07.15 הוטל על הנאשם צו פיקוח מעצרים במסגרתו הוא שולב בטיפול במרכז יום לגברים.,0,1,0,0,0,0,0,0,0,0,0
מרכז היום הינו מסגרת טיפול אינטנסיבית המתקיימת חמישה ימים בשבוע בין השעות 08:30 – 14:30.,0,0,0,0,0,0,0,0,0,0,0
מדיווח הגורמים המטפלים עולה כי הנאשם עובר תהליך טיפולי משמעותי וחיובי.,0,1,0,0,0,0,0,0,0,0,0
הוא מביע רצון ונכונות להשתקם ולהצליח בטיפול.,0,1,0,0,0,0,0,0,0,0,0
"הוא משתף פעולה בפתיחות ובכנות, מתמיד בהגעתו לשיחות ונמנע משימוש בסמים על פי דגימות השתן שמוסר.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הוא מביע נכונות ורצון להיות מעורב בחיי בנו ולשמש עבורו דמות חיובית.",0,1,0,0,0,0,0,0,0,0,0
עוד דווח כי הנאשם החל בקורס ללימוד השפה האנגלית ומתעניין בהשלמת 12 שנות לימוד ורכישת השכלה כחלק מרצונו להשתקם.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן שקל את גורמי הסיכון והסיכוי של הנאשם והתרשם כי קיים סיכון בינוני נמוך לחזרת הנאשם לשימוש בסמים, כאשר טיפול בתחום זה יכול להפחית את הסיכון באופן משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם עובר תהליך טיפולי משמעותי, הוא בעל מודעות להתמכרותו לסמים ובעל מוטיבציה פנימית להשתקם ולנהל אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, ובהתחשב בהערכת שירות המבחן כי עונש של מאסר בפועל או מאסר בעבודות שירות יקטע את הרצף הטיפולי בו מצוי הנאשם ועלול לגרום לרגרסיה במצבו, המליץ שירות המבחן להטיל על הנאשם עונש של שירות לתועלת הציבור ולהעמידו במבחן למשך שנה במהלכו ימשיך את הטיפול במרכז היום.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר משלים מיום 02.05.16 שירות המבחן דווח כי השתתפותו של הנאשם בטיפול מתאפיינת בהתמדה וביחס רציני וכי בתקופת פיקוח המעצר לא נפתחו נגדו תיקים נוספים.,0,1,0,0,0,0,0,0,0,0,0
