text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ד'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"לאחר תיקונו של כתב האישום הודה הנאשם כי כשבוע לפני 17/3/14, בדירתו בת""א מכר לאורי מורן קנבוס במשקל של כ- 50 ג' תמורת 4,500 .₪",0,0,1,0,1,1,1,0,0,0,0
כחודש מאוחר יותר מכר הנאשם באותו מקום לאותו קונה בין 5-10 ג' קנבוס תמורת 100 ₪ לגרם.,0,0,1,0,1,1,1,0,0,0,0
בסוף חודש פברואר 2014 מכר הנאשם בדירתו סם מסוג קנבוס לאילן נייבר במשקל 4 ג' תמורת 380 ₪.,0,0,1,0,1,1,1,0,0,0,0
"בליל ה- 19/3/14 נערך חיפוש בביתו של הנאשם, במהלך החיפוש נמצאו בביתו במקומות שונים סם מסוג קנביס במשקל כולל של קצת יותר מקילוגרם.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן נתפסו בבית משקל אלקטרוני וסכום של 145,198 ₪.",0,0,0,0,0,0,0,0,0,0,0
על סמך הודאתו הורשע הנאשם בשתי עבירות של סחר בסם מסוכן ובעבירה אחת של החזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
הנאשם נעצר ביום 19/3/14.,0,1,0,1,0,0,0,0,0,0,0
לאחר זמן התקבל תסקיר מעצר שהמליץ לשחררו לקהילה  טיפולית.,0,0,0,1,0,0,0,0,0,0,0
המדינה הגישה ערער על החלטת השופטת לקבל את המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"הערר נדחה ע""י בית המשפט המחוזי.",0,0,0,1,0,0,0,0,0,0,0
"להשלמת התמונה יצוין כי הנאשם הוא אדם יליד 1983, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
הוא עלה לארץ בגפו בשנת 2010.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סבל בילדותו מהפרעת קשב וריכוז ומהיפראקטיביות.,0,1,0,0,0,0,0,0,0,0,0
הערך המוגן בו פגע הנאשם הוא מניעת הפצתם של סמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה ההולם נע בין 6 ל- 18 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"העבירות בגינן הורשע הנאשם, שלוש עסקאות של מכירת סם והחזקת כמות בלתי מבוטלת של קנביס בוצעו בפרק זמן של כחודש ימים.",0,0,1,0,0,0,1,0,0,0,0
התביעה ביקשה לגזור על הנאשם עונש מאסר בפועל שלא יפחת מ- 24 חודשים וכן ביקשה להכריז על הנאשם סוחר סמים ולחלט את הכסף והרכוש שנתפס ברשותו.,1,0,0,0,0,0,0,0,0,0,0
