text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג, 40ט, 144, 144(א), 144(ב), 245(א), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21(ג), 22(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  38(2), 62(2), 62(8)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בתיק זה, על פי הודאתו בעובדות כתב האישום שתוקן, במסגרת של הסדר טיעון, וזאת בביצוע עבירה של נשיאת נשק והובלת נשק שלא כדין, לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן (להלן גם: כתב האישום),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 24/07/19 בשעה 20:00 לערך, נסעו הנאשם וסעיד בן חאתם גאנם (להלן: סעיד) ברכב פולקסווגן (להלן: הרכב), הנמצא בבעלותו של הנאשם, ברחוב צר, סמוך לביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סעיד נהג ברכב, והנאשם ישב לצדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה ברכב, כמתואר לעיל, הנאשם הוביל ונשא גרב אשר הכיל רימון יד הלם סנוור M7290 (להלן: רימון ההלם), אשר היה עטוף בניילון נצמד, וזאת ללא רשות על פי דין.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
בכוחו של רימון ההלם להזיק לאדם בעת התפוצצותו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך למתואר לעיל , בלשי המשטרה אלכסנדר רולבורד, שלום ספיר ואשר דנינו, אשר נסעו ברכב משטרתי במסגרת מילוי תפקידם, פנו לכיוון הרכב וסימנו לנהג לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סעיד עצר את הרכב והנאשם וסעיד יצאו מהרכב תוך שהנאשם הסתיר את רימון ההלם בכף ידו, התכופף במהירות והחביא אותו מתחת לרכב.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"במעשיו המתוארים לעיל, נשא הנאשם  והוביל נשק, ללא רשות על פי דין לנשיאתו או להובלתו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן 25, רווק, מתגורר יחד עם בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המשפחה מתוארת כנורמטיבית ותומכת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדבריו של הנאשם בפני שירות המבחן ומדו""ח סוציאלי מטעם הלשכה לשירותים חברתיים שהוצג בפני שירות המבחן, עולה כי מצבה הכלכלי של המשפחה קשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השתמט משירותו הצבאי ובגין כך נשפט וריצה מאסר של 55 יום בכלא צבאי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
