text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 40ד', 40 ה', 40ט', 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו לאחר שחזר בו מכפירתו במהלך שמיעת הראיות, בכתב האישום המתוקן המייחס לו עבירה של סיוע לעבירות בנשק (החזקה) – לפי סעיף 144(א) רישא +סעיף 31 לחוק העונשין בכך שבתאריך 09.03.22 סייע לאחר להחזיק בביתו אקדח מסוג ""FN"" טעון במחסנית תואמת המכילה כ-15 כדורי תחמושת מסוג 9 מ""מ ובמחסנית נוספת תואמת המכילה 2 כדורי תחמושת מסוג 9 מ""מ .",0,0,1,1,0,0,0,0,1,0,0,0,0,1
"בדיון מתאריך 06.02.23 ובהתאם להסדר הטיעון שגובש בין הצדדים, כתב האישום המקורי כנגד נאשמת 2 בוטל, כתב האישום כנגד נאשם 1 תוקן כאמור מעלה והנאשם חזר בו מכפירתו, הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לבקשתו, הופנה עניינו לשירות המבחן לצורך עריכת תסקיר בעניינו ובמקביל הופנה גם עניינו לממונה על עבודות השירות לצורך קבלת חוות דעת בדבר כשירותו והתאמתו לריצוי עונש המאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעצר מאחורי סורג ובריח מתאריך 09.03.22 עד לתאריך 23.03.22, שלאחריו עבר למעצר עד תום ההליכים בפיקוח אזוק אלקטרוני עד לתאריך 27.06.22.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 08.11.23, התקבל תסקיר שירות המבחן לפיו מדובר בנאשם בן 53, נשוי ואב לארבעה ילדים בגירים, נכה 100% המתקיים מקצבת נכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם כאמור נשוי וגם אשתו סובלת מבעיות בריאותיות ומוכרת כנכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר, שירות המבחן התרשם שהנאשם מציג עצמו כאדם נורמטיבי בעל אורח חיים תקין, אך משתף מעצמו באופן מצומצם ובעיקר מבליט את חלקיו המתפקדים באופן בו רב הנסתר על הגלוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, לא הומלץ על הקלה בתנאי מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה, הנאשם לקח אחריות ברמה המילולית בלבד, שלל קיומם של סכסוכים או קשרים שוליים ונקט בגישה מצמצמת אודות סיועו להחזקת הנשק.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
פעם נוספת הנאשם העצים את חלקיו המתפקדים והנורמטיביים והכחיש דפוסי התנהגות בעייתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, שירות המבחן התקשה לגבש הערכת סיכון ונמנע מהמלצה שיקומית אך המליץ לקחת בחשבון את קשייו הרפואיים במסגרת שיקולי הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 24.03.24 התקבלה חוות דעתו של הממונה על עבודות השירות ולפיה הנאשם נמצא כשיר לנשיאת עונש מאסר בעבודות שירות ב""אקי""ם גלבוע"" שבמושב יעל וזאת ככל שכך יקבע בגזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על חומרת מעשיו של הנאשם ועל הערכים החברתיים שנפגעו, שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש כי מידת הפגיעה בערכים אלה איננה מסתכמת רק בנזק שאירע בפועל אלא גם בפוטנציאל של פגיעה בחפים מפשע וערעור בטחון הציבור והסדר החברתי, הנובע מאותן עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
