text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד רינת יצחקי",0,0,0,1,0,0,0,0,0,0,0
בן צבי גוטמן,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עמית ויצמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"לאחר תיקונו של כתב האישום הודה הנאשם, ביום 15.10.2018 בעבירות המיוחסות לו.",0,0,0,0,0,0,0,0,0,0,1
הנאשם היה במקור נאשם מס' 2 בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
נאשמת 1 אחותו של הנאשם נשפטה בפני מותב אחר ודינה נגזר זה מכבר.,0,0,0,1,0,0,0,0,0,0,0
מהחלק הכללי של כתב האישום המתוקן בו הודה הנאשם עולים הפרטים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"בחודש ספטמבר 2015 או בסמוך לכך, קשר הנאשם קשר עם אחרים שזהותם אינה ידועה, בכך שהקים איתם עסק למכירת סם מסוג מריחואנה בלב תל אביב.",0,0,1,0,1,0,1,0,0,0,0
"הקושרים שכרו ביום 21.2.16 חנות ברחוב דיזנגוף 101 בתל אביב תמורת 1,700 ₪ לחודש, קנו מחשבים, מסכים, טלפונים סלולריים ומשקלים אלקטרוניים לניהול העסק.",0,0,0,0,0,0,0,0,0,0,0
"שיטת החליפה ואיתור הלקוחות פעלה כך: הנאשם והאחרים פתחו חשבון בישום ההיכרויות ""טינדר"", כאשר תמונת החשבון נושאת תמונה של עלה גראס.",0,0,0,1,0,0,0,0,0,0,0
לקוחות ששוחחו עם בעלי החשבון נשאלו אם הם מעוניינים לקנות סמים.,0,0,0,1,0,0,0,0,0,0,0
"במידה והייתה היענות מצד הלקוחות, אז הייתה עוברת התקשורת ליישום ""וואטסאפ"" תחת השמות הבדויים ""סמי"", ""גוני"" או ""המוקד"" (להלן ""שמות הקוד"") מטעם הנאשם ואחרים וזאת במטרה לקבל מהלקוחות הזמנות של סמים שאותם הם מעוניינים לרכוש.",0,0,0,1,0,0,0,0,0,0,0
"לאחר יצירת הקשר תחת שמות הקוד, נהג הנאשם, או עובד שהועסק על ידו לשלוח ללקוחות הודעות יומיות, אשר כללו תפריט יומי של סוגי סמים אותם מוכרים, לצד משקל ומחיר לכל סם ואף מבצעי הנחות ללקוחות הרוכשים כמויות גדולות יותר.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם וחבריו העסיקו עובדים בשכר שביצעו תפקידים שונים, חלקם קיבלו הזמנות במחשב, חלקם ארזו את הסמים והכניסו למעטפות, חלקם שימשו כשליחים שהעבירו את הסמים ללקוחות באמצעות רכב או קטנוע.",0,0,1,0,0,0,1,0,0,0,0
הנאשם נהג להחזיק בטלפון השייך לעסק וממנו ניתנו הוראות לעובדים בכל הנוגע לתפקודו התקין של העסק.,0,0,0,0,0,0,0,0,0,0,0
הנאשם גם נהג להגיע או להוציא בעצמו הזמנות מהמחשב.,0,0,0,1,0,0,0,0,0,0,0
"העובדים שהועסקו בעסק עבדו במשמרות, מוקדן ושלושה שליחים במשמרת וקיבלו שכר שבועי על עמלם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה כי ביום 13.6.16 החזיק בעסק במקומות שונים בחדר האחורי סמים מסוג קנבוס וחשיש במשקל כולל של 1288 גר' קנבוס, ו-46.4 גר' חשיש.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 23.8.12, שכר הנאשם ברחוב וורמיזה 4 בתל-אביב, דירה בדמי שכירות חודשיים בסך 4,700 ₪.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק בדירה עד יום 10.7.16 סמים בכך שהקים בשני חדרים בדירה מעבדה לגידול סמים מסוג קנאביס וכן, כלים להכנת סמים, בקבוקים עם חומרי דישון, אדניות, גופי תאורה, מפוח אוויר ועוד.",0,0,1,0,1,1,1,1,0,0,0
הנאשם החזיק באותה דירה קנאביס במשקל נטו של 377.1 גר'.,0,0,0,0,1,1,1,0,0,0,0
"הנאשם הודה ב-15 עבירות של סחר בסם מסוכן, כאשר כל עבירה מתייחסת למכירה של סם לאדם מסוים או ליותר מאדם אחד.",0,0,0,0,0,0,1,0,0,0,0
