text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד הינד נאבלסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גיל אדלמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144ו'(א), 192, 338(א)(3), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם בעבירות מעשה פזיזות ממניע גזעני ואיומים ממניע גזעני, והשית עליו 6 חודשי מאסר בעבודות שירות, 6 חודשי מאסר על תנאי, צו מבחן למשך שנה ופיצוי כל המתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות על רקע אידיאולוגי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע במסגרת הסדר טיעון בעבירות: מעשה פזיזות ממניע גזעני ואיומים ממניע גזעני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההסדר לא כלל הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיו הייחודיות של מקרה זה, כאשר מחד קיימת התנהלות חמורה של הנאשם, אשר עמד להשליך בקבוק תבערה לכיוון מחסן בו שהו ערבים, תוך שאיים כי יפגע בהם על רקע מוצאם, ומאידך העובדה כי מעשיו נבעו בעיקר מתסכולו באשר למצבו וכן בשל היותו נתון בגילופין כאשר המניע הגזעני או האידיאולוגי אינו המרכזי, כמו גם העדר השתייכות לקבוצה אידיאולוגית כלשהי והעובדה כי מרגע שהגיעו השוטרים למקום הוא חדל ממעשיו, מתחם העונש ההולם הינו החל מחמישה חודשי מאסר בפועל אשר יכול וירוצו בעבודות שירות ועד ל-20 חודשי מאסר בפועל.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
"באיזון בין השיקולים השונים, נגזרו על הנאשם 6 חודשי מאסר בעבודות שירות, 6 חודשי מאסר על תנאי, צו מבחן למשך שנה ופיצוי בסך 3,200 ₪ אשר יחולק בין כל שמונת המתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
