text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ד.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו לאחר שחזר מכפירה בעובדות כתב אישום הכולל ארבעה אישומים כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,1
על פי עובדות אישום זה בתאריך 26.1.22 בשעה 21:38 יצר הקונה מאישום זה קשר טלפוני עם הנאשם במטרה לרכוש ממנו סמים מסוכנים מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
"בתאריך 27.1.22 בשעה 19:34 יצר הקונה קשר טלפוני נוסף עם הנאשם במטרה לתאם את מועד הגעתו לביתו בהמשך לשיחתם הטלפונית בתאריך 26.1.22 ובשעה 20:30  הגיע הקונה לביתו של הנאשם והנאשם מכר לו סם מסוכן מסוג קנבוס במשקל של 44.31 גרם נטו תמורת סכום מוערך של 1,100 ₪.",0,0,1,0,0,1,0,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירה של יצוא, יבוא, מסחר הספקה סמים מסוכנים – עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
על פי עובדות אישום זה  ביום 15.2.22 בשעה 19:28 יצר הקונה מאישום זה קשר טלפוני עם הנאשם במטרה לרכוש ממנו סמים מסוכנים מסוג קנבוס עבור אשתו הגברת ממן.,0,0,1,0,1,0,0,0,0,0,0
"בתאריך 16.2.22 בסמוך לשעה 11:00 ובהמשך לתיאום טלפוני בין השניים, הגיע הקונה לביתו של הנאשם והנאשם מכר לו סמים מסוכנים מסוג קנביס במשקל של 10.50 גרם נטו תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירה של יצוא, יבוא, מסחר הספקה סמים מסוכנים – עבירה לפי סעיף 13 + 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
על פי עובדות אישום זה בתאריך 23.2.22 בשעה 12:21 יצר הקונה מאישום זה קשר טלפוני עם הנאשם במטרה לרכוש ממנו סמים מסוכנים מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
בהמשך לתיאום הטלפוני ובסמוך לשעה 13:45 הגיע הקונה לביתו של הנאשם תוך שמשוחח עמו טלפונית והלה מכווין אותו למקום בו הניח בחצר ביתו את הסם המסוכן מסוג קנבוס במשקל של 10.09 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
באותן הנסיבות נטל הקונה לידו את הסמים המסוכנים והניח לנאשם תמורתם 500 ₪ בחצר ביתו.,0,0,1,1,0,0,1,0,0,0,0
בתאריך 10.2.22 בסמוך לשעה 18:30 יצר הקונה קשר טלפוני עם הנאשם במטרה לרכוש ממנו סמים מסוכנים מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
"באותו היום ובהמשך לתיאום הטלפוני, הגיע הקונה לחצר ביתו של הנאשם וקנה ממנו סם מסוכן מסוג קנבוס במשקל 5 גרם תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות אישום זה, בתאריך 23.2.22 בשעה 20:43 יצר הקונה מאישום זה קשר טלפוני עם הנאשם במטרה לרכוש ממנו סמים מסוכנים מסוג קנבוס עבור חברו אשר המתין לו ברכבו בסמיכות לביתו של הנאשם.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך לתיאום הטלפוני בסמוך לשעה 20:50 הגיע הקונה לביתו של הנאשם, פגש בו ורכש ממנו סם מסוכן מסוג קנבוס במשקל 10.28 גרם נטו תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
