text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד דן כהן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד עדי כרמלי ועו""ד תומר בנישת",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 40 יא', 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 29",0,0,0,1,0,0,0,0,0,0,0
רקע – כתב האישום והכרעת הדין,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע לאחר ניהול הוכחות בעבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"קשירת קשר לפשע, עבירה לפי סעיף 499(א)(1) בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"יבוא סם מסוכן,  עבירה לפי סעיף 13 יחד עם סעיף 19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 וסעיף 29 בחוק.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, עובר ליום 25.1.17 קשר הנאשם יחד עם אביחי אזולאי (להלן: ""אביחי"") קשר לייבוא סם מסוכן לישראל.",0,0,1,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, הנחה הנאשם את אביחי להוריד למכשיר הטלפון הסלולרי שלו אפליקציה הנקראת ""Wicker Me"", המאפשרת התכתבות אנונימית בין משתמשיה.",0,0,0,1,0,0,0,0,0,0,0
"כן הנחה הנאשם את אביחי להתכתב באמצעות האפליקציה עם אדם המכונה ""פוטין"", שזהותו אינה ידועה, אשר ינחה אותו באשר לאופן ייבוא הסם לישראל.",0,0,0,1,0,0,0,0,0,0,0
"אביחי הוריד את האפליקציה לטלפון הסלולרי שלו, יצר קשר עם המכונה פוטין וקיבל הנחיות והוראות נוספות לצורך ייבוא הסם.",0,0,1,1,0,0,0,0,0,0,0
"בתאריך 31.1.17, במסגרת הקשר ולשם קידומו, הגיע הנאשם לסוכנות הנסיעות ""אופיר טורס"" כשברשותו דרכונו של אביחי, ורכש עבורו כרטיסי טיסה לרומניה, הלוך לתאריך 2.2.17 וחזור לתאריך 4.2.17, וכן הזמין עבור אביחי חדר במלון בבוקרשט.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 2.2.17, הסיע הנאשם את אביחי לנמל התעופה בן גוריון ואביחי עלה לטיסה לבוקרשט.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 4.2.17, הורה אביחי לנאשם לרכוש לו כרטיס חזרה למועד נדחה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם רכש עבור אביחי כרטיס חזרה לישראל ליום למחרת, 5.2.17.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 5.2.17, במלון, קיבל אביחי לידיו מזוודה ובה מוטמן סם מסוכן מסוג MDMA במשקל של 2,952.60 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, העביר הנאשם לאביחי במועד זה באמצעות Western Union, סך של 208 דולר.",0,0,0,1,0,0,0,0,0,0,0
"באותו יום עלה אביחי לטיסה לישראל ונחת בנתב""ג כשעמו המזוודה ובה הסם המסוכן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע ביום 1.7.18 לאחר ניהול הליך הוכחות.,0,0,0,1,0,0,0,0,0,0,0
בהכרעת הדין נקבעו הממצאים הבאים הנוגעים בעיקרם לחלקו היחסי של הנאשם במעשים כדלקמן (פסקה 69):,0,0,0,1,0,0,0,0,0,0,0
הנאשם חיבר בינו לבין פוטין לאחר שאביחי ביקש את עזרתו.,0,0,0,1,0,0,0,0,0,0,0
"תחילה הנאשם לא רצה לעזור לו אבל אביחי ""לחץ"" עליו שיעזור לו ולבסוף הנאשם נעתר.",0,0,0,1,0,0,0,0,0,0,0
לא הוכח שהנאשם היה בעליהם של הסמים או שהסמים היו מיועדים להגיע אליו לצורך הפצתם.,0,0,1,1,0,0,1,0,0,0,0
"כמו כן, לא הוכח שהנאשם היה אמור לזכות ברווחים שיופקו מייבוא הסמים.",0,0,0,0,0,0,0,0,0,0,0
"הפעולות שאותן ביצע הנאשם אינן פעולות אשר נמצאות בליבה של עבירת ייבוא הסם, אלא פעולות שנמצאות בפרפריה של העבירה ואשר מטרתן הייתה לסייע לפעולותיו של אביחי.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, נקבע בהכרעת הדין כי על פי דיני העונשין הכלליים, מעמדו של הנאשם היה כשל מסייע בלבד, ולא כשל מבצע בצוותא.",0,0,0,1,0,0,0,0,0,0,0
"לא מדובר במי שהיה חלק מהמעגל הפנימי של העבירה, אלא במי שעשה פעולות כדי לסייע להתקיימותה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, על פי דיני העונשין הכלליים היה לכאורה מקום לראות את הנאשם כמסייע ולא כמבצע בצוותא.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, לנאשם מיוחסת עבירה של ייבוא סמים לפי סעיף 13 לפקודת הסמים המסוכנים, שהינו דין ספציפי אשר גובר על הדין הכללי.",0,0,0,1,0,0,0,0,0,0,0
סעיף 13 לפקודת הסמים מגדיר את העבירה של ייבוא או ייצוא סמים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"עוד נקבע בהכרעת הדין כי הפעולות שביצע הנאשם הן פעולות אשר הקלו על מעשיו של אביחי, קרי: ייבוא הסמים, והנאשם ידע זאת וחפץ בכך.",0,0,0,1,0,0,0,0,0,0,0
"נוכח זאת, ועל פי הגדרת סעיף 13 לפקודת הסמים המסוכנים נכנסת התנהגותו של הנאשם בהגדרת מבצע עיקרי.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 25, בעל 12 שנות לימוד, שירת שירות צבאי מלא כלוחם.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו מצה""ל עבד באופן מזדמן וכיום עובד כמתקין מטבחים בנגריה.",0,1,0,0,0,0,0,0,0,0,0
הציג בפני שירות המבחן מכתב המלצה ממקום עבודתו.,0,0,0,1,0,0,0,0,0,0,0
טרם מעצרו החל לימודים אקדמיים בתחום מדעי ההתנהגות.,0,1,0,0,0,0,0,0,0,0,0
לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"הקשר של שירות המבחן עם הנאשם החל בהיותו עצור, אז שלל כל קושי או בעייתיות במצבו ושירות המבחן התקשה להעריך את עומק קשריו השוליים ואת התנהלותו בתקופה שקדמה למעצרו.",0,1,0,1,0,0,0,0,0,0,0
"אף כיום ולאחר שהורשע, הנאשם שולל כל בעייתיות במצבו ומבטא תסכול וכעס לנוכח הרשעתו.",0,1,0,0,0,0,0,0,0,0,0
