text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד אל פתאח עאזם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד מצארוה – טרם הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד'(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם (נאשם 1 בכתב האישום) הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת נשיאה והובלת נשק, לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 27.4.20, צעד הנאשם ביחד עם נאשם 2 בשטח פתוח בתוך העיר טייבה לעבר רכבו, כשהוא נושא תיק שחור ובו נשק כמפורט: רובה סער מסוג קלצ'ניקוב ושתי מחסניות ריקות תואמות, אקדח חצי אוטומטי מסוג ""Para Ordnance"" ובו מחסנית המכילה שלושה כדורי אקדח 0.45 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נאשם 2 שהלך לצדו, סייע לו בכך שהחזיק בידו שקית ובה שמן לנשק, תוך שמודע לקיומו של הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"ביום 13.7.21 הציגו הצדדים הסדר טיעון דיוני, פרי הליך גישור שנוהל בפני שני מותבים (כב' השופט קובו, כב' השופט טרסי), במסגרתו הודו והורשעו הנאשמים בעובדות כתב אישום מתוקן ללא הסכמה עונשית, נאשם 1 הופנה במסגרת ההסכמות ומפאת גילו לתסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
דיון המשך בעניין נאשם 2 קבוע ליום 19.10.22 (פרוטוקול דיון מיום 17.7.22).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 22, רווק, נעדר הרשעות קודמות, סטודנט שנה שלישית בחוג הנדסה אזרחית  באוניברסיטת אריאל, עובד ומתגורר במקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן למשפחה טובה, אביו עובד כמהנדס חשמל ואמו מורה לאנגלית, לנאשם שלושה אחים קטנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר יחסים קרובים עם בני משפחה וכי משמש מודל לאחיו הצעירים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מודה בביצוע העבירה, שנעברה בשנה הראשונה ללימודיו, אך התקשה להסביר את נסיבותיה ומניעיו, הביע חרטה וביטא הבנה להשלכותיה וחומרתה.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"הנאשם שלל מעורבות בסכסוכים אלימים אך משיחה שנערכה עם אביו עלה הרושם, שהרקע לעבירה הוא קיום קשרים חברתיים בעייתיים, כשלאחר מעצרו בתיק, סייע לו לנתק את קשריו השוליים ולהתמקד בלימודיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה נתון בפיקוח מעצרים תקופה ארוכה, שולב בקבוצה טיפולית לעצורי בית, כשמהתסקיר עולה כי שיתף פעולה והשקיע מאמצים לשוב לניהול שגרת חייו הנורמטיבית, רמת מסוכנותו הוערכה כנמוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהמלצת שירות המבחן הקל בית המשפט בתנאיו המגבילים והנאשם שב ללמוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במפגש משלים שנערך עמו שב והתרשם שירות המבחן שמדובר בנאשם צעיר, שניהל אורח חיים תקין וביצע את העבירה על רקע צורך בהוכחת גבריות וקיום קשרים חברתיים בעיתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מוטיבציה טיפולית ונכונות לשקם את חייו, בא שירות המבחן בהמלצה להסתפק בענישה בדרך של עבודות שירות לצד צו מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רינצקי, עמד בטיעוניו על מגמת ההחמרה בעבירות נשק וחומרת מעשי הנאשם, שהחזיק ברובה סער שהוא נשק התקפי ואקדח.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לפיכך, עתר למתחם עונשי הנע בין 60-38 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבותיו, מבקש למקמו בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סבור שיש לפגוע גם בכיסו של הנאשם ועתר לקנס מכביד בסך 15,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד א. ג'לג'ולי, ביקש לאמץ המלצת שירות המבחן והצביע על כל הנסיבות המקלות שיש בהן, לשיטתו, כדי לאפשר חריגה ממתחם העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
