text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בעניין:		מדינת ישראל – פרקליטות מחוז מרכז (פלילי)		המאשימה,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד דניאל איקן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יזהר קונפורטי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10א', 67",0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א'",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  28(ב)(1)(א)",0,0,0,0,0,0,0,0,0,0,0
"לאחר שנשמעו שישה עדי תביעה, ביום 26.1.20, הודה הנאשם במיוחס לו בכתב האישום בתיק העיקרי, במסגרת הסדר טיעון, והורשע בעבירה של החזקת סם שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 10.2.17 בשעה 18:30, החזיק הנאשם בביתו שבכפר קאסם סמים מסוכנים ללא היתר, כדלקמן – סם מסוכן מסוג הרואין במשקל 31.6386 גרם נטו; 31 אריזות מפלסטיק סגורות בחום ובתוכן סם מסוכן מסוג הרואין במשקל כולל של 18.414 גרם נטו; סם מסוכן מסוג fub-amb במשקל 0.6461 גרם נטו; וסם מסוכן מסוג חשיש במשקל 22.25 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
במסגרת הסדר הטיעון הוסכם כי הנאשם יישלח לשירות המבחן לצורך קבלת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"הוסכם שבמידה והתסקיר ילמד על לקיחת אחריות על ביצוע העבירה, הירתמות להליך טיפולי, נקיון מסמים, היעדר פתיחת תיקים חדשים, ושבסופו תהיה המלצה שיקומית הכוללת צו מבחן למשך שנה – יעתרו הצדדים במשותף לעונש של 6 חודשי מאסר בפועל שירוצו בעבודות שירות, בכפוף לחוות דעת הממונה על עבודות השירות, מאסר על תנאי, קנס כספי וצו מבחן למשך שנה.",0,0,0,0,0,0,0,0,0,0,0
"ככל שהתסקיר לא ילמד כאמור, ולא תהיה בו המלצה שיקומית, הצדדים יטענו באופן חופשי לעונש, כאשר מובהר שעמדת המאשימה תהיה למאסר בפועל ולענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"ביום 14.9.20 התקבלה הודעה מטעם שירות המבחן בה נאמר שהנאשם נעצר ביום 5.8.20 בגין העבירות המיוחסות לו בתיק הצירוף, פ""ל 1292-08-20, עבירות של נהיגה בזמן פסילה, בניגוד לסעיף 67 לפקודת התעבורה [נוסח חדש], תשכ""א-1961; רשיון נהיגה פקע יותר מ-12 חודשים, בניגוד לסעיף 10א' לפקודת התעבורה; נהיגה ברכב ללא ביטוח, בניגוד לסעיף 2א' לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970; שימוש בטלפון בעת שהרכב נע שלא באמצעות דיבורית, בניגוד תקנה 28(ב)(1)(א) לתקנות התעבורה, תשכ""א-1961; ורשיון הרכב פקע יותר מ-4 חודשים ועד שנה, בניגוד לסעיף 2 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום בתיק הצירוף, ביום 31.12.17 נדון הנאשם, בין היתר, ל-24 חודשי פסילה בפועל שמניינה מיום שחרורו ממאסר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם השתחרר ממאסר ביום 3.5.19.,0,1,0,1,0,0,0,0,0,0,0
"ביום 5.8.20 בשעה 11:43 נהג הנאשם ברכב בכפר קאסם, ביודעו שהוא פסול לנהיגה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נהג ללא רשיון נהיגה תקף, אשר פקע ביום 10.9.00.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נהג ללא רשיון רכב תקף, אשר פקע ביום 24.1.20.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, לרכב לא היתה פוליסת ביטוח בת תוקף.",0,0,0,0,0,0,0,0,0,0,0
הנאשם השתמש בטלפון נייד בעת שהרכב היה בתנועה שלא באמצעות דיבורית.,0,0,0,1,0,0,0,0,0,0,0
"נוכח העובדה שהנאשם נעצר בתיק הצירוף, התבקשו דחיות על מנת לבחון צירוף התיק לתיק העיקרי שנדון לפניי, ואכן, ביום 9.3.21 הורשע הנאשם על פי הודאתו בתיק הצירוף.",0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו שני תסקירים – האחד בתיק התעבורה והשני בתיק העיקרי.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר מיום 16.12.20, אשר הוגש ביחס לתיק הסמים העיקרי, עלה שהנאשם כבן 44, נשוי ואב ל-3 בנות, עובד בתחום הרתכות.",0,1,0,0,0,0,0,0,0,0,0
"במהלך חייו לא התמיד במסגרות תעסוקתיות, התנהל באופן שולי, חזר והסתבך עם החוק וריצה עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
מגיל 23 החל להשתמש בסמים מסוג חשיש ואקסטזי באופן שבועי.,0,1,0,0,0,0,0,0,0,0,0
בשנת 2011 הפסיק שימוש בסם באופן עצמאי.,0,1,0,0,0,0,0,0,0,0,0
