text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בא-כוח המאשימה:	עו""ד ישי זיגמן (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם:	עו""ד מוחמד רבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 18.5.2022, הנאשם, יליד 24.5.1995 (כבן 27) הורשע בהתאם להודאתו במסגרת הסדר טיעון בעבירת החזקת נשק, לפי סעיף 144(א) רישה בחוק העונשין, התשל""ז-1977 ובעבירת החזקת תחמושת, לפי סעיף 144(א) בחוק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהיעדר חובת הגשת תסקיר לעונש ובשל ההמתנה הממושכת מאד הדרושה לקבלת תסקיר, בשל העומס הרב המוטל על שירות המבחן, הנאשם ויתר על הגשתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ישיבת הטיעונים לעונש התקיימה ביום 6.7.2022.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, ביום 26.10.2022 סמוך לשעה 19:43 יצא הנאשם מחדר כושר ברחוב סולימאן אל-פארסי, בעודו מחזיק תיק אימונים שבו הוסלקו בתוך מזוודת פלסטיק אקדח חצי אוטומטי מתוצרת SIG SAUER, מס' סידורי 47A182584, אשר בכוחו להמית, שתי מחסניות, קופסת כדורי תחמושת שבה 36 כדורי תחמושת 9 מ""מ, נרתיק לאקדח ורעלת פנים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם הניח את התיק שבו האקדח והתחמושת המתוארים בתא המטען של רכב סקודה שרק הוא נוהג בו בקביעות והחל בנסיעה לכיוון ביתו בשכונת א-טור בירושלים, דרך רחוב ראבעה אלעדוויה, עד מעצרו כעבור מספר דקות, בשעה 19:49.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"מטעם המאשימה: גיליון הרשעות קודמות של הנאשם (ת/1): בשנת 2011 – ללא הרשעה בבית המשפט לנוער, בעבירת החזקת סכין שבעטיה נדון ל-30 שעות של""ץ, צו מבחן והתחייבות; בשנת 2013 – הרשעה בעבירות חבלה כתוצאה מהשלכת בקבוק תבערה, סיכון חיי אדם בנתיב תחבורה, הצתת רכב במזיד, נשיאת נשק והפרעה לשוטר במילוי תפקידו.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"הושתו 19 חודשי מאסר בפועל ומאסר מותנה; בשנת 2018 – הרשעה בשתי עבירות סיוע לסחר בסמים שבעטיה הושתו 5 חודשי מאסר בפועל ומאסרים מותנים; בשנת 2018 – הרשעה בריבוי עבירות החזקה ושימוש בסמים שלא לצריכה עצמית, בהפרעה לשוטר במילוי תפקידו ובהפרת הוראה חוקית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הושתו 18 חודשי מאסר בפועל, מאסרים מותנים, קנס, פסילת רישיון נהיגה בפועל ומותנית.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: בא-כוח הנאשם הגיש את תסקיר המעצר, מיום 20.1.2022, רק לשם פירוט הרקע האישי של הנאשם (נ/1) וכן הפנה אל מכתבו של קצין ניהול אסירים בשב""ס מיום 24.5.2022, אשר הוגש לבקשתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאמור בתסקיר האמור, הנאשם הוא הבן הצעיר מתוך חמישה ילדים, אביו מנהל זה כשלושים שנה תחנת מוניות ומנישואיו הקודמים יש לו שני ילדים נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשוי ואב לילדה כבת 3, גר בשכונת הר הזיתים ועבד כפקיד בתחנת המוניות השייכת לאביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, אינו מנהל חשבון בנק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע קשיים בלימודים, נשר לאחר שבע שנות לימוד בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנערותו הוא שולב בלימודי בישול (טבחות) באמצעות היחידה לקידום נוער.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המידע המצוי בשירות המבחן בעקבות הפנייתו אליהם בעבר, הנאשם תואר בעבר כנער תוקפני הנוטה להשתייך לחברה שולית ובעייתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו החל לצרוך סמים בגיל 14, אך הפסיק זאת לאחר שחברו למאסר מת מצריכת סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, בשנת 2019 השתתף במשך כתשעה חודשים בטיפול לגמילה מסמים במרכז יום במזרח ירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו הרשעות קודמות, כמפורט לעיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במכתבו של קצין ניהול אסירים נאמר, כי הנאשם עצור בבית המעצר בירושלים, מאז מעצרו לא היו לו בעיות משמעת וכל הבדיקות לשרידי סם שנערכו לו, נמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשל התנהגותו הוא שובץ באגף אסירי עבודה והוא אף עושה את עבודתו כראוי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא בקשר מעקבי עם עובד סוציאלי ומאז סוף חודש אפריל, הוא משתתף בקבוצת ""שינוי דפוסים"" בהנחיית עובד סוציאלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בא-כוח המאשימה הדגיש כי בעבירות החזקת הנשק והתחמושת שעבר הנאשם הוא מציב את הציבור בסכנה ממשית לשלומו ולביטחונו ובכך הוא פוגע בערכים החברתיים המוגנים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעניין חומרת נסיבות העבירה טען, כי דובר בנשק תקני שהוחזק ברכבו של הנאשם עם תחמושת ומחסנית תואמים, שעמם הוא הסתובב ברשות הרבים.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
עמדת המאשימה היא כי על מתחם העונש בעניינו של הנאשם להיות בין 20 ל-40 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין נסיבותיו של הנאשם טען בא-כוח המאשימה, כי לחובת הנאשם הרשעות קודמות בין השאר, בעבירות סמים, עבירות נגד כוחות הביטחון ועבירות יידוי בקבוקי תבערה, הנחשבים לנשק והוא אף נשא בעבר בעונשי מאסר.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"לפיכך ובשל הצורך בהרתעת היחיד ובהרתעת הרבים בכל הנוגע למאבק בעבירות נשק, עמדת המאשימה היא כי על עונשו של הנאשם להיות באמצע מתחם העונש ובהתאם לכך, להשית עליו 30 חודשי מאסר בפועל, מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן התבקש חילוט הרכב ששימש לעבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בא-כוח הנאשם עמד על נסיבותיו האישיות של הנאשם ובכלל זה היותו נשוי ואב לבת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם לחובתו שתי הרשעות בעבירות סמים, אך לאחריהן, כאמור בתסקיר (נ/1) הוא עבר הליך טיפול ממושך ומוצלח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העבירות האחרות נעברו לפני שנים רבות, בתקופה שבה הנאשם היה קטין, ולכן לטענת בא-כוחו, אין מקום לשקול אותן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען, כי לאחר תיקון כתב האישום הנאשם הורשע בעבירות קלות באופן משמעותי מאלו שבהן הואשם בתחילה, דבר המתבטא בכך שהעונש הקבוע לעבירת החזקת נשק, הנתונות לסמכות בית משפט השלום, הוא מחצית העונש הקבוע לעבירת נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
