text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל ע""י ב""כ עוה""ד דוד ז'נבה ועו""ד חיים לב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1(2)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 71א",0,0,0,1,0,0,0,0,0,0,0
"ביום 23.6.22 הורשע הנאשם במסגרת ההסדר הודה הנאשם בעובדות כתב האישום המתוקן, בעבירה של גידול סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים, (נוסח חדש) תשל""ג -1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 1.9.19 גידל הנאשם שני שתילים של סם הקנבוס במשקל כולל של 110 גרם, מבלי שניתן לו רישיון לכך.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה תיאר את העבירות שביצע הנאשם, את חומרתן ואת הערכים החברתיים שנפגעו.",0,0,0,1,0,0,0,0,0,0,0
עוד טען כי בנסיבות התיק אין מקום לביטול הרשעת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
עתר למתחם ענישה הנע בין מאסר קצר שיכול וירוצה בעבודות שירות לבין 8 חודשי מאסר בפועל ועתר לגזירת עונשו של הנאשם בתחתית המתחם – 3 ח' מאסר שיכול וירוצו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי הנאשם גידל את הסמים לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
"הפנתה לצורך כך לחקירת הנאשם במשטרה (נ/1), דו""ח חיפוש (נ/2) ושובר העברה (נ/3).",0,0,0,1,0,0,0,0,0,0,0
עתרה לביטול הרשעת הנאשם נוכח מגמת הגמשה שלטענתה התרחשה בשנים האחרונות ביחס לדרישת הוכחת הנזק הקונקרטי.,0,0,0,1,0,0,0,0,0,0,0
הפנתה למספר פסקי דין בהם בית המשפט ביטל הרשעה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בחר שלא להוסיף דברים.,0,0,0,1,0,0,0,0,0,0,0
"במקרה זה הסכימה התביעה, לכך שההגנה תוכל לטעון מצידה שגידול הסם היה לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
עיינתי במסמכי ההגנה נ/1-נ/3 ולא התרשמתי כי יש בהם להוכיח כי הגידול בוצע למטרת צריכה עצמית דווקא.,0,0,0,0,0,0,0,0,0,0,0
"ודוק, משום שלא מדובר ביסוד מיסודות העבירה, ואף משום שלא מדובר בטענת הגנה המעוגנת בחוק, לא די בכך שההגנה תעורר ספק סביר לגבי התקיימות טענת ההגנה, אלא עליה לעמוד בנטל של מאזן ההסתברויות.",0,0,0,1,0,0,0,0,0,0,0
"משזה נאמר, אציין כי אלו הן עובדות כתב האישום עצמו המלמדות על נסיבות של גידול לא מסחרי במהותו, ללא ציוד ייעודי, בכמות קטנה מאוד, הן מבחינת המשקל והן מבחינת כמות השתילים.",0,0,0,0,0,0,0,0,0,0,0
"אלא שכל אלו, גם אם יכולים במקרים מסוימים להתיישב עם גידול לצריכה עצמית, לא בהכרח מוכיחים כי כך היה בענייננו.",0,0,0,1,0,0,0,0,0,0,0
"כך או אחרת, הקטגוריה של גידול לצריכה עצמית אינה מוכרת על ידי החוק וממילא אין בה כדי להוביל להקלה קטגוריאלית, מלבד זו הנבחנת במסגרת נסיבות ביצוע העבירה, דבר שאעשה בבוא העת בקביעת מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 192א לחוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982, לסעיף 1(2) לפקודת המבחן [נוסח חדש], תשכ""ט -1969 ולסעיף 71א לחוק העונשין, בית המשפט מוסמך ליתן צו מבחן או צו לשירות לתועלת הציבור, תוך הימנעות מהרשעה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, למעשה, לא טען לנזק קונקרטי שייגרם לו כתוצאה מהרשעתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם עובד כמתקין בחברת הוט וממילא לא טען בפני כי הרשעתו תפגע בפרנסתו.,0,1,0,0,0,0,0,0,0,0,0
"הנה כי כן הטענה הינה בדבר נזק פוטנציאלי, שבשלב זה הינו תיאורטי בלבד.",0,0,0,1,0,0,0,0,0,0,0
"בשולי הדברים, ובמלוא הזהירות והענווה המתבקשת, אציין כי התפיסה לפיה קיימת מקבילית כוחות בין חומרת העבירה לבין מידת הנזק הקונקרטי שעל הנאשם להוכיח, עלולה לעמוד באי הלימה מסוימת להלכת כתב.",0,0,0,1,0,0,0,0,0,0,0
"כזכור, בהלכת כתב נקבע כי על מנת לבטל הרשעה, על הנאשם לעמוד בשני תנאים מצטברים.",0,0,0,1,0,0,0,0,0,0,0
"האחד הוא ש: ""על ההרשעה לפגוע פגיעה חמורה בשיקום הנאשם"" והשני הוא ש: ""סוג העבירה מאפשר לוותר בנסיבות המקרה המסוים על ההרשעה מבלי לפגוע באופן מהותי בשיקולי הענישה האחרים."" צא ולמד, ככל שסוג העבירה מאפשר לוותר על הרשעה, אין משמעות הדבר שניתן להסתפק בהשפעה תיאורטית על עתיד הנאשם, ועדיין יש להצביע על ""פגיעה חמורה בשיקום הנאשם"" כתוצאה מהרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"זה טיבם של תנאים מצטברים, ומכאן בדיוק התבססה לה ההלכה בדבר דרישת הנזק הקונקרטי בפסיקתו של בית המשפט העליון, כפי שפירטתי בהרחבה לעיל.",0,0,0,1,0,0,0,0,0,0,0
"ייחוס משקל מכריע לקולת העבירה, ככזו המפחיתה קטגוריאלית את הצורך בהוכחת נזק, עלול להפוך את ביטול ההרשעה לדרך המלך בעבירות הפחות חמורות בחוק העונשין, וכאלה יש רבות.",0,0,0,1,0,0,0,0,0,0,0
וזו תוצאה אליה וודאי לא התכוון המחוקק ואף לא בית המשפט העליון.,0,0,0,1,0,0,0,0,0,0,0
"משכל זה נאמר, וודאי השאלה העובדתית מהי: ""פגיעה חמורה בשיקום הנאשם"", ובהתאמה מהי עוצמת ומסוימות הנזק שעל הנאשם להוכיח על מנת להצדיק את ביטול הרשעתו, נתונה לפרשנות בית המשפט הדן בתיק עצמו, והיא תלוית כלל נסיבות המקרה, לרבות טיב השיקום שעבר הנאשם, גילו של הנאשם, יחסו לעבירה, מידת פגיעת העבירה באחרים, שיקולי הרתעה וכמובן אף חומרת המעשה.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לחומרת העבירה, הרי שגם אם מדובר בסם שאינו מן הקשים ובגידול שעל פניו אינו בעל מאפיינים מסחריים מובהקים, עדיין יש לזכור כי המחוקק קבע לעבירה בה הורשע הנאשם עונש מקסימום של 20 שנה.",0,0,0,1,0,0,0,0,0,0,0
"אין בכך לומר כי לא ייתכנו מקרים מיוחדים בהם ניתן יהיה לבטל הרשעה בעבירה מסוג זה, ככל שהנאשם יוכיח פגיעה חמורה בשיקומו.",0,0,0,1,0,0,0,0,0,0,0
אלא שבענייננו הנאשם לא עמד בנטל זה ולא הוכיח פגיעה חמורה ואף לא פגיעה קונקרטית אחרת.,0,0,0,1,0,0,0,0,0,0,0
לאור האמור לעיל דין בקשת הנאשם לביטול הרשעתו להידחות.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם על בית המשפט להתחשב בערכים המוגנים, במידת הפגיעה בהם, בענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים ומידת הפגיעה בהם,0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה הנהוגה בעבירות אלה מלמדת כי המתחם נע בין מאסר על תנאי למספר חודשי מאסר בפועל שירוצו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
הנסיבות הקשורות בביצוע העבירה,0,0,0,1,0,0,0,0,0,0,0
"במסגרת בחינת הנסיבות הקשורות בביצוע העבירה בהתאם לסעיף 40 ט' לחוק, נתתי דעתי לכך שמדובר בכמות סם קטנה, במספר שתילים נמוך, בגידול ביתי שאינו במעבדה עם ציוד משוכלל שמעיד על כוונת הפצה מסחרית.",0,0,1,0,0,0,0,0,0,0,0
"לפיכך, אני קובע כי המתחם נע בין מאסר על תנאי למספר חודשי מאסר בפועל שירוצו בעבודות שירות, בצירוף ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
סטייה ממתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
גזירת העונש המתאים לנאשם,0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
במסגרת זו מן הראוי לתת את הדעת לכך שמדובר בנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו ונטל אחריות למעשיו.,0,0,0,0,0,0,0,0,1,1,1
עוד נתתי דעתי לחלוף הזמן מעת ביצוע העבירות.,0,0,0,1,0,0,0,0,0,0,0
"מנגד, הנאשם לא נרתם להליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, סבורני כי יש לגזור על הנאשם עונש בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"אשר על-כן, הריני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר מותנה בן 3 חודשים, זאת למשך שלוש שנים מהיום, והתנאי שהנאשם לא יעבור כל עבירת סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"מאסר מותנה בן 5 חודשים, זאת למשך שלוש שנים מהיום, והתנאי שהנאשם לא יעבור כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪ שישולם עד ליום 1.3.23.",1,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור כדין.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ט' טבת תשפ""ג, 02 ינואר 2023, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,1,0,0,0,0,0,0,0
