text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות פרקליטות מחוז  ירושלים (פלילי),",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 85",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירה של סיוע לסחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בכתב האישום, ביום 24.05.16 פנה סוכן משטרתי ליהודה סבג וביקש שיארגן עבורו רכישה של 20 גרם סם מסוכן מסוג קוקאין (להלן: ""הסם"").",0,0,1,0,1,1,0,0,0,0,0
"וכן ""טעימה"" של הסם.",0,0,0,1,0,0,0,0,0,0,0
יהודה הסכים ואמר לסוכן שהם יהיו בקשר בשעות הערב.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, סמוך לחצות הלילה, הגיע הסוכן לביתו של יהודה בשכונת גילה.",0,0,0,1,0,0,0,0,0,0,0
"השניים נסעו ברכבו של יהודה לאסוף את הנאשם מביתו שבשכונת הר חומה, ומשם המשיכו השלושה לכיוון בית צפפה על מנת לבצע את העסקה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה ניהל הנאשם משא ומתן עם הסוכן לגבי מחיר הסם, הבטיח לו כי מדובר בחומר טוב וכי אם לא יהיה מרוצה יוכל להחזירו.",0,0,0,1,0,0,0,0,0,0,0
"כאשר הגיעו לשכונת בית צפפה, יצאו הנאשם ויהודה מהרכב ושוחחו עם מספר אנשים שזהותם אינה ידועה למאשימה.",0,0,0,1,0,0,0,0,0,0,0
