text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד השופטת  מיכל ברק נבו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד גל רוזנצווייג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד אחמד יונס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ח, 144(ב), 144(ב2), 40יג, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון שבמסגרתו נקבע כי הנאשם יודה ויורשע בעובדות כתב האישום המתוקן, תוך מחיקת האישום השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הייתה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשם מעולם לא הוציא רשיון נהיגה, וביום 12.12.16 הוא אף נפסל מלנהוג במשך שנתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 20.4.17, במשך מספר חודשים, שמניינם אינו ידוע למאשימה, נהג הנאשם ברכב, ביודעו כי אין ברשותו רשיון נהיגה, כי הוא אינו מורשה לנהוג ברכב וכי אין לו פוליסת ביטוח תקפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 20.4.17, קשר הנאשם קֶשֶר עם אחרים להובלת נשק מהשטחים לישראל, תמורת תשלום.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ביום 20.4.17, סמוך לשעה 14:30, יצא הנאשם עם רכבו לטול כרם שבשטחים, שם נפגש עם אחרים, והטמין יחד איתם באזור המנוע ברכב, שלושה תתי מקלע מאולתרים, שתי מחסניות ריקות תואמות, ומחסנית ריקה תואמת, שהייתה במצב ""הכנס"" לאחד מכלי הנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"סמוך לשעה 18:00, הנאשם נהג ברכב מהיישוב קפין שבשטחים לישראל, כשלצידו ישב חאלים כבהא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
