text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
איוב הייב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה - עו""ד רז ולטר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 1  - עו""ד אבי מוסקוביץ מטעם הסנגוריה הציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 2 - עו""ד גיל משה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשם הנאשם 3 - אין הופעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים - הובאו [ע""י הליווי]",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 192, 262, 287(ב), 298, 340, 428, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים לפניי הודו בעובדות כתבי אישום מתוקנים, מיום 21.10.13 (כתב האישום המתייחס לנאשם 1) ומיום 02.12.13 (כתב האישום המתייחס לנאשמים 2-3) (להלן ביחד: ""כתבי האישום""), והורשעו, על-פי הודאתם, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הריגה, לפי סעיף 298 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק ותחמושת שלא כדין, לפי סעיף 144(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ירי באזור מגורים, לפי סעיף 340 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החזקה ונשיאה של נשק ותחמושת שלא כדין, לפי סעיף 144 (ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סחיטה באיומים, לפי סעיף 428 רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איומים, לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
