text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אימן מגיס ת.ז. xxxxxxxxxx(עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 29(ב), 40ט(א)3), 51ג(ג), 144, 144(א), 144(ב), 192, 383, 384, 413ד', 499(א)(1), ב א'1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזירת דינו של הנאשם בתיק זה איננה פשוטה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות שבעשייתן הורשע חמורות מאד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גניבת כלי נשק אוטומטי מרשות הצבא תוך ניצול הפקרתו לרגע בידי חייל הוא מעשה חמור ומסוכן המחייב תגובה עונשית הולמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תגובה זו תכלול כדבר שבשגרה רכיב של מאסר לריצוי בין סורג ובריח לתקופה שאיננה קצרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלל ענישתי זה חל, כך על פי הנורמות העולות מפסיקת בית המשפט העליון, גם מקום בו נטל מבצע העבירות אחריות מלאה על המעשים, הודה באשמה והביע חרטה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אכן, חומרת המעשה, הסיכון הכרוך בו והצורך להרתיע את הרבים מפני ביצוע מעשים שכאלה מצדיקים מדיניות בלתי מתפשרת זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דא עקא, שבעניינו של הנאשם שבפניי, אימן מגיס, ניכרים כמה מאפיינים יוצאי דופן, המחייבים בחינת השאלה, אם המדיניות המוצדקת והבלתי מתפשרת הנ""ל ראויה להיות מיושמת גם כאן באורח מלא או שמא האמור במקרה שבו נכון לסטות ממנה באורח חריג ויוצא דופן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שיפורט בהרחבה להלן, מספר שיקולים, הן כאלה הנוגעים לחלקו של הנאשם בעשייה הפלילית הנבחנת כאן וחלקו בפעילות שהביאה לבסוף להחזרת הנשק לרשות הצבא, הן כאלה הנוגעים לנסיבותיו האישיות (רמתו האישית הנמוכה) והמשפחתיות (מצבה הרפואי הקשה של ביתו ומצבה הקשה של משפחתו הגרעיני בהעדרו) והן כאלה הנוגעים לכלל בדבר אחידות הענישה בפלילים, מאתגרים את הצדקת יישום המדיניות הנ""ל באורח דווקני על עניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההתלבטות בדרך לפתרון הדילמה תישטח לפני קוראי גזר דין זה בהרחבה; לבסוף, תובא התוצאה העונשית עדיה באתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה , עם זאת, אעמוד על סעיפי הרשעתו של הנאשם ועובדותיה (כפי שהללו באו לביטוי בכתב האישום).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זו נקודת המוצא לדיון בשאלת גזירת הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על בסיס הודאתו (לאחר שהותר לו לחזור מכפירתו), בעובדות אשר נכללו בכתב-אישום, אשר הוגש נגדו ביום 2.10.18.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העבירות שבעשייתן הורשע הנאשם עניינן החזקת נשק, הובלתו ונשיאתו שלא כחוק, בניגוד לסעיפים 144(א) רישא וסיפא ו- 144(ב) וכן סעיף 29(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין או ""החוק"") וגניבה, בניגוד לסעיפים 383, 384 ו-29(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העובדות המסתתרות מאחורי סעיפי-האישום הן פשוטות –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.9.18 נערך תרגיל צבאי בכיכר שבכניסה ליישוב שומרה; בסמוך לשעה 15:20, נסעו הנאשם ואחיינו (להלן: ""ע.מ."" ) ברכב מזדה בסמוך למקום בו נערך התרגיל הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ע.מ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הבחין בנשק מסוג  M-16  מקוצר, ובתוכו מחסנית וכדורים כשהוא שעון על-גבי כלי-רכב צבאי.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הסב תשומת ליבו של הנאשם לקיומו של כלי-הנשק במקום והשניים החליטו לגנבו ולהימלט מהמקום.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בהמשך לכך, עצר הנאשם את כלי-הרכב; ע.מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצא הימנו, ניגש למקום בו הונח הנשק, נטל את כלי-הנשק ושב לרכב.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בשלב זה, נמלטו השניים מהמקום ברכב כשכלי-הנשק הנ""ל ברשותם.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בתחילה, כאמור, כפר הנאשם במעורבותו בעבירות הנ""ל; נשמעה, אפוא, עדותם של חלק מעדי-התביעה; לאחר שמיעת העדים הללו וחקירתם הנגדית נמלך הנאשם בדעתו והודיע לבית-המשפט כי הוא מודה בביצוע המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם הורשע על-סמך הודאתו ושירות המבחן התבקש לערוך תסקיר לעניין עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בפני שירות המבחן מסר הנאשם גרסה, הסוטה במידת-מה מעובדות כתב-האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, בישיבת הטיעונים לעונש ולפני קבלת הראיות ושמיעת הטיעונים, התבקש הנאשם לשוב ולהבהיר עמדתו באשר לנטילת האחריות מצידו למיוחס לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העובדות הוקראו לו ותורגמו לו (בידי בן-משפחתו) בזו אחר זו והוא אישרן ככתבן וכלשונן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששוכנעתי, מעל ומעבר לכל צל של ספק בדבר אמיתות ההודאה וכנותה, הודעתי כי הכרעת-הדין תעמוד בעינה וכי הליך גזירת-הדין יימשך כסדרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"זה המקום לציין, שבמהלך ניהול ההליכים בתיק, ולאחר שהנאשם חזר מכפירתו והודה בכל המיוחס לו הוסגר כלי הנשק הגנוב לידי רשויות צה""ל בידי הנאשם ובני משפחתו, כפי שיפורט בהרחבה להלן.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
תסקיר שירות המבחן הראשוני (נערך עובר להחזרת הנשק),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן, כאמור לעיל, טרח והכין חוות דעת בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השירות עמד, בתסקיר, על כך, שהוא בן 40, נשוי ואב ל-3 בנות (בנות 3, 5, 8 שנים).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא אינו עובד ומתקיים מקצבאות הביטוח הלאומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו הגרעינית שרויה במצוקה כלכלית קשה וסובלת מיחסים פנימיים קונפליקטואליים בעיקר על רקע  מחלת הבת הסובלת מניוון במערכת העצבים המרכזית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
היא מוכרת כסיעודית ומצויה בגן שיקומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתו הצעירה של הנאשם  סובלת  אף היא מבעיות קשות בראייתה ונזקקת לטיפול רפואי אינטנסיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נוהג לעשות שימוש לרעה באלכוהול והדבר הניב אלימות כלפי בנות הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניסיונות גמילה לא עלו יפה בעבר אך בשנים האחרונות הוא הפסיק את השימוש באלכוהול ואימץ אורח-חיים דתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו למד במסגרת חינוך מיוחד, נעדר רבות מהלימודים ועסק ברעיית-צאן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז נישואיו עבד מעט מאוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנים האחרונות הוא איננו עובד כלל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לחובתו 3 הרשעות קודמות בגין עבירות אלימות והתחזות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
