text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  176",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* 9 חודשים מאסר בפועל; מאסר על תנאי, קנס בסך 10,000 ₪, גזר בית המשפט על הנאשם שהורשע על פי הודאתו בעבירה של ריבוי נישואין, בניגוד לסעיף 176 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: ריבוי נישואין,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נותן את הדין בגין עבירה של ריבוי נישואין, בניגוד לסעיף 176 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום בו הודה הנאשם, בהיותו נשוי לאשה, ערך חוזה נישואין, בהתאם לדין השרעי, עם אשה נוספת, ובעקבות כך פנה הנאשם אל בית הדין השרעי בבאר שבע, בבקשה לאשרר את הנישואין לאשה השניה ובית הדין השרעי נעתר לבקשה.",0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לפסיקת בתי המשפט יש להחיל בגין עבירה של ריבוי נישואין, מתחם ענישה מחמיר, שינוע בין 7 – 18 חדשי מאסר בפועל, בכליאה ממשית.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן – לא נמצאו נסיבות מיוחדות, המצדיקות סטיה ממתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"אין ליתן משקל, במקרה דנן, לעמדת נשותיו של הנאשם או להסכמת האשה הראשונה לנישואין השניים.",0,0,0,1,0,0,0,0,0,0,0
"ברי, כי כלל הצדדים פעלו במסגרת הרקע התרבותי שהוא כור מחצבתם ובמסגרת זו, הגיוני, כי מי מהם אינו רואה פסול מוסרי בנישואין הנוספים.",0,0,0,1,0,0,0,0,0,0,0
"אלא, זו בדיוק התופעה שהחוק – על מדיניות האכיפה הנוכחית – בא למגר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של ריבוי נישואין, בניגוד לסעיף 176 לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, בהן הודה הנאשם כפי שהן והורשע על פי הודאתו, בהיותו נשוי לזינב אבו נוירה, ילידת 1981, אשר נישאה לו בשנת 2001 (להלן: ""האשה הראשונה""), ערך, בתאריך 03.02.2017, חוזה נישואין, בהתאם לדין השרעי, עם אשה נוספת, כותאר אבו עפאש, ילידת 1991 (להלן: ""האשה השניה"").",0,1,0,0,0,0,0,0,0,0,1
"ביום 03.07.2017, פנה הנאשם אל בית הדין השרעי בבאר שבע, בבקשה לאשרר את הנישואין לאשה השניה וביום 06.07.2017 – נעתר בית הדין לבקשה.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה כפרה באשמה, אך במועד שנקבע לשמיעת הראיות – הודיע הסניגור, כי הנאשם מבקש לחזור בו מכפירתו ומודה בעובדות ובעבירה שבכתב האישום, כפי שהוא.",0,0,0,0,0,0,0,0,0,0,1
"לאחר מתן הכרעת הדין – הופנה הנאשם, לבקשת ההגנה, להערכת שירות המבחן למבוגרים ובנוסף, מטעמי יעילות בלבד – הופנה לחוות דעת הממונה על עבודות השירות בשב""ס.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים טענו לעונש בתאריך 03.03.2020, אך שימוע גזר הדין נדחה לנוכח מצב החירום המיוחד, שהוכרז בעקבות מגפת covid-19.",0,0,0,1,0,0,0,0,0,0,0
מכאן - גזר דין זה.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה, לעניין העונש, המרשם הפלילי של הנאשם (ת/1), ממנו עולה, כי הורשע פעמיים בעבירות נגד פקודת הסמים המסוכנים, כשהרשעתו האחרונה – עניינה סחר בסם מסוכן וכן קשירת קשר לפשע.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, ההרשעה האחרונה היא משנת 2006.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת ההרשעה האחרונה – נדון הנאשם, בין היתר, למאסר בפועל לתקופה בת 28 חודשים.",0,0,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר, המפרט את נסיבותיו האישיות, כבן 45, נשוי ל-2 ואב לעשרה.",0,1,0,0,0,0,0,0,0,0,0
לדבריו – עובד כעצמאי בתחום החקלאות.,0,1,0,0,0,0,0,0,0,0,0
לדבריו – פנה לאחרונה לאבחון פסיכיאטרי ומקבל תרופות נוגדות חרדה (לא הוצגו מסמכים מטעם ההגנה).,0,1,0,0,0,0,0,0,0,0,0
