text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נתן שלמה – לא בעניינו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יבנאל קרטר – הובא ע""י נחשון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144, 144(א), 144(ב), 291, 431(1), 454, 456",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת בתי הסוהר [נוסח חדש], תשל""ב-1971: סע'  52(ב)(2)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, י.ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הינו הבעלים של מסעדת ""לבונה"" אקספרס (להלן: ""המתלונן"") הממוקמת סמוך לתחנת דלק ""פז"" ברחוב חיים בר לב בעיר אשקלון (להלן: ""מסעדת לבונה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין נאשם 2 לבין אלזפן ג'קסון (להלן: ""ג'קסון"") קיימת היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כשבוע לפני האירועים שיתארו בכתב האישום הכיר נאשם 2 לנאשם 1 את ג'קסון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לאירועים שיתוארו להלן, סיכמו הנאשמים עם ג'קסון לפגוע במסעדה, על רקע נסיבות שאינן ידועות במדויק למאשימה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, במועד שאינו ידוע למאשימה במדויק, כשבוע לפני האירועים שיתוארו בהמשך כתב האישום, נפגש נאשם 2 בדירתו באשקלון עם ג'קסון ואדם נוסף שזהותו אינה ידועה למאשימה (להלן: ""האחר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במעמד הפגישה אמר נאשם 2 לג'קסון שהוא מעוניין להרתיע אדם אשר חייב לו כספים אך הוא לא מעונין בפגיעה פיזית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הסיע את ג'קסון והאחר למסעדת לבונה וכשהגיעו בסמוך למסעדת לבונה הצביע נאשם 1 על המסעדה ואמר לג'קסון ולאחר ""זה המקום של הבן זונה"", או בדומה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, החזיר נאשם 1 את ג'קסון והאחר לביתו של נאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, במועדים שאינם ידועים במדויק למאשימה, נפגשו הנאשמים עם ג'קסון והאחר לשם תכנון הפגיעה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
חלק מהמפגשים התקיימו בביתו של נאשם 1 וחלקם בביתו של נאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במועד שאינו ידוע למאשימה אולם לפני יום 27.4.22 העביר הנאשם 2 מטען חבלה מאולתר לידי ג'קסון.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתאריך 27.4.22, בסמוך לשעה 02:00 לפנות בוקר, רכבו ג'קסון והאחר על אופנוע גנוב מסוג N MAX של ימאהה מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
