text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"דין טאהר, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד איציק פרץ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אביב חוזה (מטעם הסנגוריה הציבורית)",0,0,0,1,0,0,0,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 275, 402(א), 402(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, שניתנה בהתאם להסדר, במסגרתו תוקן כתב האישום בעבירות שלהלן: שוד בנסיבות מחמירות, עבירה לפי סעיף 402(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); החזקת סם מסוכן לצריכה עצמית, עבירה לפי סעיפים 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973; והפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה עונשית ונקבע כי לעניין זה יוכל כל צד לטעון באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי בתאריך 7.8.2022, בשעה 6:30 או בסמוך לכך, עמדה אידה דיי, ילידת 1939 (להלן: ""המתלוננת"") ברחוב מעלה השחרור 21 פינת רחוב מרכוס בחיפה, כשהיא אוחזת ביד ימין בתיק ובתוכו טלפון מסוג Redmi, ארנק המכיל 150 ש""ח במזומן, תעודת זהות וכרטיס קופת חולים (להלן: ""התיק"", ""הטלפון"" ו""הכסף"", בהתאמה).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אשר עבר במקום, הבחין במתלוננת, החליט לשדוד ממנה את התיק, תפס בו ומשך אותו בחוזקה.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת ניסתה להתנגד ולאחוז בתיק, אולם הנאשם לא הרפה ומשכו מידיה בחוזקה.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עוצמת המשיכה, נפלה המתלוננת ארצה וצדה הימני ופניה נחבטו קשות במדרכה (להלן: ""השוד"").",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, נמלט הנאשם לכיוון רחוב מרכוס כשהוא נוטל ונושא עמו את התיק בכוונה לשלול אותו מהמתלוננת שלילת קבע.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, הוציא הנאשם מהתיק את הטלפון והכסף, והשליך את התיק עם יתר תכולתו בקרבת מקום.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהשוד, נגרמו למתלוננת שברים ברצפת ארובת עין ימין עם מעורבות התעלה האינפרה-אורביטלית; חתך אופקי במצח מעל גבה ימין באורך 2.5 ס""מ עם המטומה סביבו; המטומה פרי-אורביטלית בארובת העין; המטומה פרי-אורביטלית מימין עם בועות אוויר; שברים של הסינוס המקסילרי הימני בדפנות קדמי, מדיאלי ולטרלי עם תוכן דמי בארובת הסינוס; המטומה אקסטרה קונאלית קטנה מתחת לשריר הרקטוס אינפריורי בארובת עין ימין; שבר קומפלקס זיגומטי מימין עם תזוזה קלה, ופריקה קדמית תחתונה של הכתף.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת הובהלה באמבולנס למרכז הרפואי רמב""ם ונזקקה לטיפול רפואי.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 9:50 או בסמוך לכך, מכר הנאשם את הטלפון הגנוב ברחוב הרצל בחיפה, בסמוך למינימרקט ""אליאור"", וקיבל תמורתו 285 ש""ח.",0,0,0,1,0,0,0,0,0,0,0
"עוד באותו היום, במועד שאינו ידוע במדויק למאשימה, רכש הנאשם סם מסוכן מסוג קוקאין במשקל 0.15 גרם נטו, והחזיק אותו עד שעה 18:00 או בסמוך לכך.",0,0,1,0,1,1,1,0,0,0,0
"בשעה 18:00 או בסמוך לכך, אותר הנאשם ברחוב בלפור בחיפה ונעצר כדין בחשד למעורבותו בשוד.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התנגד למעצרו בכך שלא אפשר לשוטרים לאזוק אותו, הניף ידיו לכל עבר ודחף את השוטרים בידיו וברגליו בחוזקה, וזאת בכוונה להפריע להם כשהם ממלאים תפקידם כחוק ולהכשילם בכך.",0,0,0,1,0,0,0,0,0,0,0
השוטרים הורידו את הנאשם לקרקע ואזקו אותו תוך שימוש בכוח.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ראיותיה לעונש, הגישה המאשימה את תדפיס רישומו הפלילי של הנאשם, המלמד כי לחובתו שש הרשעות קודמות בעבירות אלימות ורכוש, כאשר על חציין חלה התיישנות.",0,1,0,0,0,0,0,0,0,0,0
"הרשעותיו הקודמות של הנאשם כוללות, בין היתר, עבירות של פריצה לרכב בכוונה לגנוב, גניבה מרכב ושוד מזוין/בחבורה/באלימות.",0,1,0,0,0,0,0,0,0,0,0
"הרשעתו האחרונה הינה מיום 1.2.2023 בעבירה של החזקת אגרופן או סכין שלא כדין, בגינה הוטל עליו, בין היתר, עונש מאסר בפועל למשך 30 ימים.",0,0,0,0,0,0,0,0,0,0,0
מטעם ההגנה לא הוגשו ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"ביצוע עבירה זו פגע במידה רבה בערכים חברתיים חשובים ובכללם הגנה על שלומו וביטחונו של הציבור, ועל הקשישים במיוחד ועל המתלוננת בפרט, וכן בערך של כבוד האדם וזכותו לקניינו.",0,0,0,1,0,0,0,0,0,0,0
"עבירת החזקת הסם פגעה בערך של שלום הציבור ובריאותו, ועבירת ההפרעה לשוטר בעת מילוי תפקידו פגעה בשלטון החוק.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם פעל בצורה מתוכננת ומחושבת, תוך שניצל את פערי הכוחות והגיל בינו לבין המתלוננת, והפעיל כלפיה כוח רב עד שנפלה ונחבלה באופן ממשי.",0,0,0,1,0,0,0,0,0,0,0
"ניתן לדמיין על נקלה את הפחד והבהלה שאחזו במתלוננת במהלך האירוע, לצד הכאב הפיזי שחשה כתוצאה מהחבלות המשמעותיות שנגרמו לה.",0,1,0,1,0,0,0,0,0,0,0
"נאמר כי אירוע מסוג זה מותיר טראומה בנפשו של קרבן העבירה, מקל וחומר כאשר מדובר בקשיש, ועלול להחמיר את קשיי התפקוד, הבדידות והמצב הבריאותי שפעמים רבות קיימים ממילא בשל גילו המתקדם.",0,1,0,0,0,0,0,0,0,0,0
עוד נטען כי הסיבה לביצוע השוד הייתה ככל הנראה רצונו של הנאשם להפיק רווח כספי קל לצורך רכישת סמים ושימוש בהם.,0,0,1,0,0,0,1,0,0,0,0
"בהתייחס לעבירות האחרות שבוצעו על ידו, הרי שבמעשיו גילה הנאשם היעדר מורא מהחוק ומהאמונים על אכיפתו.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לסמיכות הזמנים ולקשר בין העבירות בהן הורשע הנאשם, סבורה המאשימה כי יש לראות בהן משום אירוע עברייני אחד, בגינו עתרה לקבוע מתחם ענישה הנע בין 4 ל-6 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"זאת, בין היתר, בשים לב למדיניות הענישה הנוהגת במקרים דומים, כפי שהיא משתקפת מהפסיקה אליה הפנתה.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עברו הפלילי של הנאשם, המלמד על כך שעונשים שהוטלו עליו בעבר לא הרתיעו אותו מלשוב ולבצע עבירות ואף להסלים את מעשיו, ביקשה המאשימה לגזור את עונשו ברף הבינוני-גבוה של המתחם שהתבקש על ידה, לצד עונש מאסר מותנה ופיצויים לטובת המתלוננת.",0,1,0,0,0,0,0,0,0,0,0
