text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני כב' השופט כמאל סעב                                                                                       15.12.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עאוני סואעד, ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד שגב אדלר – פמ""ח (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד  תומר נוה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק רישום קבלנים לעבודות הנדסה בנאיות, תשכ""ט-1969: סע'  4א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חזר בו מכפירתו והודה בעובדות כתב האישום, בעקבות הסדר טיעון שבו הושאר עניין העונש לטיעון פתוח, והורשע על פי הודאתו בעבירות בנשק (החזקה, נשיאה והובלת נשק, אבזר ותחמושת) לפי סעיפים 144(א) ו – 144(ב) לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין"") ועבירה של איומים לפי סעיף 192 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ביום 26.02.15, בשעה 07:10, או בסמוך לכך, בשפרעם, נסע הנאשם יחד עם אחיו הקטין, ברכבו מסוג סקודה מס' 2299412 - (להלן: ""הרכב""), כשהוא מחזיק ונושא ברכב רובה,  M-  16- (להלן: ""הרובה""), ובתוכו מחסנית ותחמושת, ללא רשות על פי דין להחזקתם.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
המדובר בכלי  נשק שמסוגל לירות כדור שיש בכוחו להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"באותן הנסיבות, הגיע הנאשם עם רכבו לחורשה סמוך לכניסה לכפר סואעד חמירה ושם ירה באמצעות הרובה עשרות יריות באוויר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהמשך למתואר לעיל, הוזעקו למקום כוחות משטרה ומשהבחין בהם הנאשם, החל להימלט רגלית כשהוא נושא את הרובה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במהלך מנוסתו הסתובב הנאשם לעבר אחד השוטרים, תוך שהוא מכוון את הרובה לעברו בכוונה להפחידו.",0,0,1,0,1,1,0,0,1,1,0,0,0,0
"השוטר שלף את אקדחו בתגובה, והנאשם המשיך במנוסתו עד שנתפס ונעצר על ידי השוטר.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בחיפוש ברכבו של הנאשם נמצאו שבעים תרמילים ניקורים ושני כדורים מסוג 5.56 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
