text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
על ידי ענף תביעות משטרת ישראל,0,0,0,1,0,0,0,0,0,0,0
"שבתי חיים עמדי
על ידי ב""כ עו""ד חגית רוזנברג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ג', 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, תושב ירושלים יליד 1959, הורשע על פי הודאתו בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה במסגרת הסדר טיעון שהוצג בפני בדיון מיום 9.10.16, לפיו הודה הנאשם במיוחס לו בכתב האישום וסוכם כי יישלח לשירות המבחן להכנת תסקיר וכי הצדדים יטענו באופן חופשי לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה כי ביום 18.1.16 באגף ""דרור"" במתקן כליאה אשמורת, החזיק הנאשם בגופו 2 שקיות סם מסוכן מסוג הרואין.",0,0,1,0,1,1,0,0,0,0,0
"האחת במשקל 5.7246 גרם נטו, והשנייה במשקל 6.0093 גרם נטו.",0,0,0,0,0,1,0,0,0,0,0
הסמים נתפסו לאחר שהנאשם פלט אותם מגופו.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות הללו החזיק הנאשם סך הכל 11.7339 גרם נטו של סם מסוכן מסוג הרואין שלא לשימוש עצמי, זאת מבלי שהסם הותר בפקודה או שהיה בידי הנאשם אישור מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"בתסקיר מיום 20.3.17 מגולל קצין המבחן את מסכת חייו המורכבת של הנאשם; הנאשם, גרוש בן 57 שנה ואב לשני ילדים, מתגורר לסירוגין אצל הוריו ועם בת זוגו בירושלים ואינו עובד.",0,1,0,0,0,0,0,0,0,0,0
"על פניו, מתוארת תמונת מציאות תקינה, לפיה מדובר בנאשם שסיים 12 שנות לימוד וכן שירות משמעותי מלא בצה""ל.",0,1,0,0,0,0,0,0,0,0,0
"אולם, משחרורו של הנאשם מצה""ל התקשה לתפקד בכל תחומי חייו, כאשר ברקע לכך בעיות בריאות ושימוש אינטנסיבי בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הקשר עם ילדיו עולה כקשר מוגבל, בשל קשייו הכלכליים של הנאשם להיפגש באופן סדיר.",0,1,0,0,0,0,0,0,0,0,0
בפן התעסוקתי.,0,0,0,1,0,0,0,0,0,0,0
"עולה, כי הנאשם עבר מספר קורסי הכשרה בתחומים שונים, והאחרון בהם בתחום השגחת כשרות.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, לאורך שנים השקיע הנאשם שעות רבות בסידור גניזת בית הכנסת, ועל כך קיבל אות הערכה ממכון ""שכטר"", המציין את תרומתו הרבה למכון.",0,1,0,0,0,0,0,0,0,0,0
"כאות הערכה על עבודתו, אושר לו למכור ספרים מהגניזה, וזוהי לו פרנסתו העיקרית, לצד זכאותו להבטחת הכנסה מהביטוח הלאומי.",0,1,0,0,0,0,0,0,0,0,0
