text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בביצוע עבירות של החזקת נשק ואביזר ואיומים, עבירות לפי סעיפים 144(א) רישא וסיפא ו-192 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מעובדות כתב האישום המתוקן עולה כי בין הנאשם לבין המתלונן (קרוב משפחתו) קיים סכסוך מתמשך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 05.06.2020 סמוך לשעה 13:37, הלך הנאשם הלוך ושוב מול ביתו של המתלונן ברהט כשהוא משוחח בטלפון ולאחר זמן מה עזב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדבר עורר את חשדו של אחר שהבחין בנאשם מקצה הרחוב, והוא נעמד סמוך לביתו של המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר דקות, יצא הנאשם מביתו (שנמצא במרחק עשרות מטרים מבית המתלונן) וחזר לביתו של המתלונן כשהוא נוהג ברכבו תוך שהוא מחזיק אקדח יחד עם מחסנית ריקה בתוך הנשק.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
המתלונן אחז באקדח וניסה לשחררו מידו של הנאשם ובין השניים התפתח מאבק במהלכו הצליח המתלונן לקחת את האקדח מהנאשם.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
"האחר אשר ראה את הנאשם נכנס לחצר ביתו של המתלונן, נכנס אף הוא לחצר ביתו של המתלונן, ובעת שהמתלונן והנאשם נאבקו, הכה הוא את הנאשם בראשו באמצעות אבן.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
בהמשך לקח האחר את האקדח מידי המתלונן ומסר אותו באותו יום למשטרה.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
המאשימה העלתה את טיעוניה לעונש בכתב והשלימה טיעון על-פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי יש לקבוע מתחם עונש הולם אחד לשתי העבירות המיוחסות לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי מתחם העונש ההולם צריך לנוע בין 24 ל-48 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה לעונש של 42 חודשי מאסר, מאסר מותנה, קנס משמעותי, פסילת רישיון נהיגה בפועל, פסילת רישיון נהיגה על תנאי ופיצוי המתלונן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לערכים המוגנים שנפגעו ולמידת הפגיעה הגבוהה מאוד בהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הדגישה את השימוש שעשה הנאשם בנשק כאמצעי לפתרון הסכסוך בינו לבין המתלונן וזאת במרכז העיר ובאור יום.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
בעניין זה הוסיפה את החשש מהסלמת אירוע בו מעורב נשק שלא כדין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי יש להחמיר עם הנאשם גם בשל שיקולי הרתעת היחיד וזאת בשים לב לעברו הפלילי המכביד של הנאשם הכולל, בין היתר, הרשעה קודמת בעבירת נשק (בה הורשע במסגרת שירותו הצבאי).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי עונשי מאסר קודמים שריצה הנאשם לא הרתיעו אותו מלשוב ולבצע את העבירות בתיק דנן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הוסיפה כי בעניינו של הנאשם לא התבקש תסקיר שירות מבחן ועל כן אין לשקול בעניינו שיקולי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף טענה המאשימה כי הנאשם אמנם הודה ולקח אחריות על מעשיו אך עשה זאת רק לאחר שנשמעו כל עדי התביעה וההגנה ומכאן שאין הוא זכאי להקלה הניתנת על דרך הכלל לנאשמים הלוקחים אחריות וחוסכים בזמן שיפוטי.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
