text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
איסלם חאג' יחיא,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אכראמה חאג' יחיא,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 192, 340(א), 340א, 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, שני אחים, הורשעו במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, נאשם 1-  בעבירת נשיאת נשק, אביזר ותחמושת בלא רשות, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז- 1977 (להלן:""החוק"") ובעבירת ירי מנשק חם, לפי סעיף 340א(ב)(1) לחוק, ונאשם 2 בעבירה של איומים לפי סעיף 192 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, הנאשמים וא.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(שהוא המתלונן) מתגוררים בשכנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.12.21 בסמוך לשעה 18:00, החל ויכוח בין נאשם 2 לאחייניו של א.א, ב.ב ו-ג.ג, ילידי 2004, על רקע בקשתם ממנו להזיז את רכבו מהחנייה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 סירב וניגש לרכבו והוציא מתוכו דלי ובתוכו פטיש והחל ללכת לכיוון ביתו וב.ב.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
הלך אחריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, כשניגש ג.ג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להרגיע את ב.ב, שלף נאשם 2 את הפטיש מהדלי, אחז אותו בידו ואיים לפגוע בג.ג.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לאחר זמן קצר הגיע המתלונן לביתו, למשמע הוויכוח , ניגש לנאשם 2 ושוחח איתו כדי להרגיעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה הניף נאשם 2 את הפטיש באוויר לעברו, קילל אותו ואיים באמצעותו על המתלונן.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"כעבור זמן קצר, שב למקום כשהוא נושא נשק שסוגו אינו ידוע טעון בכדורים 9 מ""מ, אחז בו כלפי מעלה והחל לירות לעיני הנוכחים מספר יריות וזאת כדי להטיל מורא ופחד על המתלונן וג.ג, ונמלט לתוך ביתו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון, והנאשמים הופנו לתסקירי שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשם 1, הצהירה המאשימה שתעתור לעונש מאסר ראוי בן 30 חודשים, וביחס לנאשם 2- למאסר בן חודשיים בדרך של עבודות שירות, ההגנה חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1, בן 25, נשוי, אב לתינוקת, עובד בתחום הבנייה, משלים לימודי תואר הנדסאי בניין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נפגע בתאונת דרכים, וסובל מכאבים מתמשכים באזור האגן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה נתון בפיקוח מעצרים, שולב בקבוצה טיפולית אך התקשה להגיע באופן סדיר ולקדם התבוננות מעמיקה באשר לגורמי הסיכון במצבו, ובלטה נטייתו להשליך אחריות מצבו על גורמים חיצוניים, ובעיקר על אחיו, נאשם 2.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם טען כי בתקופת פיקוח המעצרים לא היה בשל רגשית לבחינת מצבו ולשילוב בטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת האבחון הנוכחי, נטל אחריות חלקית על מעשיו והביע חרטה.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, ביום האירוע, נרדם והתעורר בבהילות מקולות הוויכוח בין אחיו לשכנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר שאחיו נהג להתווכח עם שכניו בנוגע לחניות, ותיאר את התנהלותו הבעייתית מול השכנים אך שלל מעורבות בסכסוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חש תחושות לחץ וחרדה ודאגה למשפחתו, לדבריו אחיו מסר לו בבית כלי נשק, שבדיעבד הבין שהוא לא חוקי.",0,1,1,0,1,1,0,1,0,0,0,0,0,0
"הנאשם הביע הבנה לחומרת מעשיו, עם זאת, תיאר עמדות מקלות בנוגע לשימוש בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך מעצרו, טען שנחתם הסכם סולחה בין משפחתו למשפחת השכנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן מדובר בנאשם צעיר, שמנהל אורח חיים יציב, ללא מעורבות פלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד עמדו על הקשר המורכב עם אחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
