text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות יחידת תביעות שלוחת רחובות,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד גבעוני",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
"באמצעות ב""כ עוה""ד גלילי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  498",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהתאם להסדר דיוני בעובדות כתב האישום המתוקן בת.פ 27683-01-21 והורשע בסחר בסם מסוכן – 2 עבירות בהתאם לסעיפים 13 +19(א) לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים או הפקודה) (להלן: התיק העיקרי).",0,0,0,1,0,0,0,0,0,0,1
"בנוסף הודה הנאשם בעובדות כתב אישום בת.פ 64387-05-21 והורשע בסחר בסם מסוכן – עבירה לפי סעיף 13+ 19(א) לפקודת הסמים ומתן אמצעים לביצוע פשע – עבירה לפי סעיף 498 לחוק העונשין תשל""ז 1977 (להלן: התיק המצורף).",0,0,0,0,0,0,0,0,0,0,1
"כחלק מהסדר הטיעון הדיון שלא כלל הסכמה לעניין העונש, התבקש שירות המבחן לערוך תסקיר אשר ייבחן את נסיבותיו האישיות של הנאשם כמו גם את נסיבות ביצוע העבירה ויעביר המלצותיו לבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
לבקשת ההגנה התבקש שירות המבחן להתייחס גם לשאלת ההרשעה.,0,0,0,1,0,0,0,0,0,0,0
