text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
"ע""י משטרת ישראל
שלוחת תביעות כפר סבא
באמצעות ב""כ עו""ד אנה קצובסקי",0,0,0,1,0,0,0,0,0,0,0
אריאל ברונשטיין,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד טלי חזום",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד דנית שושן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד טלי חזום",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אריאל ברונשטיין יליד 1975, הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון שנקשר לאחר הליך גישור ולא כלל הסכמה לעניין העונש, בביצוע עבירה של קשירת קשר לביצוע פשע.",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, במועד לא ידוע בתחילת שנת 2017 קשרו הנאשם, רפי, בכור ג'ין (להלן – ""בכור"") ונמרוד בן שלום (להלן – ""נמרוד""), קשר לצורך הקמת מעבדת סמים מסוג קנבוס, ולצורך גידולו, מכירתו והפצתו של הסם.",0,0,1,0,1,0,0,0,0,0,0
"לצורך קידם הקשר העביר הנאשם כסף לנמרוד לצורך העברתו לאחרים לשם קניית סמים, ציוד להקמת המעבדה ושכירת מבנה להקמתה.",0,0,1,1,0,0,1,1,0,0,0
"חלוקת התפקידים בין הנאשם והאחרים עוגנה ב""חוזה"", בו הוגדרה בין היתר חלוקת העבודה בין האחרים.",0,0,0,1,0,0,0,0,0,0,0
"כן סוכם כי היה וייתפסו, הנאשם לא יקבל את הכספים שהשקיע, ואם העסק יצליח יקבל את הכספים, על סך 200,000 ₪ לערך, בתוספת ריבית של 30%.",0,0,0,0,0,0,0,0,0,0,0
"שבעה חודשים לערך עובר ליום 28.8.2017 העביר הנאשם כ-200,000 ₪ באמצעות נמרוד.",0,0,0,0,0,0,0,0,0,0,0
"לאחר קבלת הצעות מחיר רכשו רפי, בכור ונמרוד ציוד באמצעותו הקימו מעבדת סם.",0,0,0,0,0,0,0,1,0,0,0
