text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד מ.יפרח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד חסארמה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סנעאללה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 40ג, 40ט, 144(א)), 144(ב), 340(א)(ב)(1)), 340א(א))., 340א(ב)(1), 379, 40 יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 30.3.1996, הורשע על יסוד הודאתו בעובדות כתב האישום, אשר תוקן במסגרת הסדר טיעון בעבירות בנשק (נשיאה) - לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין""), ירי מנשק חם - לפי סעיף 340א(ב)(1) לחוק העונשין ותקיפה סתם - לפי סעיף 379 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במועד הרלבנטי לכתב האישום, התגורר הנאשם, יחד עם בני משפחתו וחלק מאחיו, במתחם מגורים בכפר בענה (להלן: ""מתחם המגורים"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם המגורים כלל, בין היתר, את מבנה בית המשפחה וחצר אחורית (להלן: ""בית המשפחה"" ו""החצר האחורית"", בהתאמה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא אחיה של ניבאל עבד אל גאני (להלן: ""המתלוננת"") ושל בילאל עבד אל גאני (להלן: ""בילאל"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם לבין חלק מאחיו, בהם המתלוננת ובילאל, קיים סכסוך קודם בנוגע לזכויות הקנייניות במתחם המגורים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 26/12/23 נפטר אביהם של הנאשם ואחיו, ח'ליל חסארמה (להלן: ""המנוח""), ובהמשך לכך התכנסו הנאשם ואחיו בבית המשפחה לקבלת מנחמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 27/12/23, בשעה 21:20 או בסמוך לכך, עמדו המתלוננת ובילאל במבואת הכניסה לבית המשפחה (להלן: ""המבואה"") ושוחחו ביניהם על סידורי הארוחה המסיימת את האבל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע אי הסכמה בעניין סידורי הארוחה, התפתח ויכוח מילולי בין הנאשם לבין המתלוננת ובילאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הוויכוח, אמר הנאשם למתלוננת כי אם לא תעזוב את המקום תוך חמש דקות, היא תלווה את המנוח לקבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלוננת, השיבה לנאשם שישב בשקט ויכבד את האירוע שבו הם נמצאים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
