text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית משפט השלום בנצרת,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 1226678/2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144 (ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו ובהתאם להסדר טיעון בעבירה של החזקת נשק שלא כדין לפי סעיף 144(א) רישא לחוק העונשין, וכן בהחזקת אביזרים של נשק, בהתאם לסעיף 144(א) סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מדובר באקדח חצי אוטומטי מסוג FN, יחד עם שתי מחסניות ללא תחמושת, אשר הנאשם נמצא מחזיק בתוך ארון בחדר השינה בבית שבו מתגורר בנצרת, ביום 6.3.2022.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
עבירות הנשק מצויות בהווה במרכז מטרותיהן של רשויות האכיפה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין צורך בהשכלה משפטית או בבקיאות בעולם המשפט הפלילי כדי להבין שמדובר במכת מדינה קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חדשות לבקרים נחשפים אנו לאירועי אלימות, פציעה, מוות, סחיטה, הפחדה ואיום, אשר בהם נעשה שימוש בנשק חם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחוקק נתן דעתו לצורך הבלתי מתפשר ללחום בתופעת הנשק הבלתי חוקי, וזאת במסגרת תיקון 140 לחוק העונשין, שבו התווסף לאחרונה לסעיף 144 לחוק העונשין סעיף קטן ז, המחייב בעבירות נשק להטיל עונש אשר לא יפחת מרבע העונש המרבי אשר נקבע לעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, העונש המרבי הקבוע לחמורה שבעבירות שבהן הורשע הנאשם, הינו 7 שנים, ולפיכך לפי תיקון 144, העונש אשר יש להטיל אסור שיפחת מ- 22 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, פרשנותו הנכונה של הסעיף הינה כי העונש הכולל ראוי שיחושב בצירופם יחד של המאסר בפועל והמאסר המותנה שיוטלו, אשר סה""כ אסור שיפחתו מרבע התקופה המקסימלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
