text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פאניה נאשומטונג (עציר) ט1461252,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ט(6), 40יא, 40יא(6), 40יא(8), 40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר, בכתב אישום המייחס לו עבירות של קשירת קשר לפשע וייבוא סם.",0,0,0,0,0,0,0,0,0,0,1
"יובהר כי בהסדר הטיעון בין הצדדים הוסכם כי יוסרו מכתב האישום הוראות החיקוק בסעיפים 3 ו-4 ""החזקת סמים שלא לצריכה עצמית"" ו""ניסיון להחזקת סמים"" ולפיכך הורשע הנאשם, על פי הודאתו בעבירות הקשר והיבוא בלבד.",0,0,0,0,0,0,0,0,0,0,1
"לא היה שינוי בעובדות כתב האישום, ולא הייתה הסכמה לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, בהן הודה הנאשם, התגורר הנאשם, שהינו אזרח תאילנד, במושב פארן, שם הועסק בחקלאות על פי אשרת עבודה.",0,1,0,0,0,0,0,0,0,0,0
במהלך חודש דצמבר שנת 2012 קשר הנאשם קשר עם אדם בתאילנד לצורך ייבוא סם מסוכן מסוג מתאמפטאמין.,0,0,1,0,1,0,1,0,0,0,0
"סוכם כי אותו אדם ישלח הסם מתאילנד למושב פארן, לידי הנאשם, באמצעות הדואר.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לקשר, שלח האדם האחר את החבילה מתאילנד לישראל כאשר הסם, ב-2190 טבליות, מוסתר בתוך 5 מיכלי דאודורנט ריקים, ועטוף בשקיות.",0,0,0,1,1,1,1,0,0,0,0
ביום 09.12.12 הגיעה החבילה אל המכס בישראל והסם נתפס.,0,0,0,1,0,0,0,0,0,0,0
