text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ד, 40 ד(א), 140(ז), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 22.05.2022 הוגש כנגד הנאשם (יליד 31.03.1994) כתב אישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 03.01.2024 הודיעו הצדדים כי הגיעו להסדר טיעון במסגרתו הנאשם יחזור בו מכפירתו ויודה בכל עובדות כתב האישום המתוקן ויורשע בהוראות החיקוק המיוחסות לו (להלן: ""הסדר טיעון""; ""כתב האישום המתוקן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הסכימו לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו יום ניתן תוקף להסדר הטיעון, הנאשם הודה בעובדות כתב האישום המתוקן והורשע בעבירות בנשק (החזקה) לפי סעיפים 144(א) רישא + 29 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עוד באותו יום הוריתי לשירות המבחן למבוגרים לערוך תסקיר אודות הנאשם ולהגישו לבית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשם ואחמד מחאג'נה בן מחמוד (להלן: ""אחמד"") מכירים מזה שנים, ובמועדים הרלוונטיים לכתב האישום שררו בין השניים קשרי חברות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2016 או בסמוך לכך, רכש אחמד כלי נשק מסוג תת מקלע M16  שמסוגל לירות כדור שבכוחו להמית אדם, בלא רשות על פי דין (להלן: ""הנשק"") בתמורה לסכום של כ-65,000 ₪.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"במהלך שנת 2019, או בסמוך לכך, פנה אחמד אל הנאשם וביקש שיסתיר עבורו את הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"הנאשם הסכים והשניים תיאמו להיפגש באזור מיוער בשכונת עין אברהים במרחק קצר מביתו של הנאשם באום אל פחם (להלן: ""מקום המפגש"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, במועד שאינו ידוע למאשימה במדויק, הגיע אחמד ברכב למקום המפגש כשהוא נושא ומוביל עמו את הנשק עטוף בניילון נצמד, בלא רשות על פי דין.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהגיעו לשם, פגש אחמד את הנאשם והעביר לידיו את הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בשלב זה, נכנס הנאשם לתוך יער סמוך, חפר בור באדמה וטמן בתוכו את הנשק.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם החזיק את הנשק שמסוגל לירות כדור שבכוחו להמית אדם, בלא רשות על פי דין, בצוותא חדא עם אחמד.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר שירות מבחן למבוגרים, נושא תאריך 15.04.2024 (להלן: ""תסקיר שירות המבחן""), ועיקריו הרלוונטיים לעניין גזר הדין הם כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1994, כבן 30, נשוי ואב לשלושה, השלים 12 שנות לימוד ובעל תעודת בגרות מלאה, מתגורר עם משפחתו הגרעינית ועובד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
