text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  בסק, 71א",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תושב מטע, יליד שנת 1975, הורשע על פי הודאתו בעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7 (א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973.",0,1,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה במסגרת הסדר טיעון שהוצג בפני בדיון מיום 27.11.2016, לפיו תוקן כתב האישום והנאשם נשלח לשירות המבחן להכנת תסקיר.",0,0,0,0,0,0,0,0,0,0,0
ההסדר לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום עולה כי בתאריך 30.5.2014 החזיק הנאשם בסלון ביתו חומר צמחי מסוג קנבוס במשקל של  105.74 גרם, 9.21 גרם, 3.03 גרם 1.47 גרם 1.93 גרם, ללא היתר מאת המנהל או מטעמו.",0,0,1,0,1,1,0,0,0,0,0
"מכתב אישום שצורף עולה, כי מספר חודשים עובר ליום 1.8.2016, גידל הנאשם בדירה במושב מטע, סם מסוכן מסוג קנבוס במשקל כולל של 1454.72 גרם נטו וכן החזיק בכלים המשמשים להכנת הסם ולהחזקתו וזאת ללא היתר מאת המנהל או מטעמו.",0,0,1,0,1,1,1,0,0,0,0
"בתסקיר מיום 25.10.2017 מגוללת קצינת המבחן את מסכת חייו המורכבת של הנאשם; הנאשם, רווק בן 42 מתגורר בשכירות, במבנה במושב מטע.",0,1,0,0,0,0,0,0,0,0,0
הוא מתפרנס מתמיכת אביו.,0,1,0,0,0,0,0,0,0,0,0
לדבריו הוא סובל מזה כחמש עשרה שנים מדיכאון המלווה בקושי בתפקוד.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם, מצוי בעשור האחרון, בטיפול לסירוגין.",0,1,0,0,0,0,0,0,0,0,0
במהלך היום הוא עוסק לדבריו בקריאה ובאומנות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם, סיים 12 שנות לימוד עם בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0
לאחר מכן שירת שירות צבאי במשך שנתיים בסיומן שוחרר על רקע ההכרה בו כחייל בודד ובהמלצת מפקדיו.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שירותו הצבאי, עבד הנאשם, בתחום ההתקנות בחברת כבלים.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו כבן 25, לאחר שנפרד מחברתו וכשחבריו פנו כל אחד למסלול חייו, חש הנאשם בודד, התכנס לתוך עצמו.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, הוא הסתגר באותה תקופה במשך כשנתיים במחסן של בית הוריו וכמעט ולא יצא משם.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, עבר הנאשם להתגורר בדירה שכורה והחל לעבוד כתאורן בתיאטרון במשך כ-3 שנים.",0,1,0,0,0,0,0,0,0,0,0
לאחר מכן החל הנאשם ללמוד עבודה סוציאלית באוניברסיטה העברית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר כי במסגרת הלימודים הוא יזם תיאטרון קהילתי, בו השתתפו מתמודדים עם מצוקה נפשית.",0,1,0,0,0,0,0,0,0,0,0
על פרויקט זה קיבל תעודת הצטיינות אותה הציג בפני קצינת המבחן.,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם הציג תעודה המעידה כי סיים את לימודי התואר בעבודה סוציאלית.",0,1,0,0,0,0,0,0,0,0,0
"לפני כ-3 שנים, עבר הנאשם להתגורר במושב מטע שם הוא עוסק לדבריו ביצירה, קריאה ולמידה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו המעבר למושב והחיים במקום, הקלו את מצבו הנפשי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין, כי הוא מטופל כיום במסגרת ארגון ""עמך"", שמטרתו לסייע לניצולי שואה ולבני משפחותיהם.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו הוא החל את השימוש בסמים, לנוכח מצבו הנפשי והשימוש אכן סייע לו להתנהל באופן סביר.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן מציינת, כי אין לנאשם עבר פלילי מלבד עבירה של החזקת סמים לשימוש עצמי מיום 14.2.2017.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, קיבל על עצמו אחריות לביצוע העבירות וטען כי עשה זאת על מנת להתמודד עם הקושי הנפשי ממנו הוא סובל.",0,1,0,0,0,0,0,0,1,1,0
"הנאשם הדגיש, כי גידול הסמים נועד רק לשימושו העצמי.",0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף וציין, כי הוא מצוי בעיצומו של תהליך לקבלת רישיון לשימוש בגראס רפואי.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין, כי הוא נמנע מגידול קנאביס מאז המעצר והתחייב שלא יעשה זאת שוב.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לגבי השימוש ציין הנאשם, כי אין לו ברירה אלא להמשיך ולהשתמש בסמים, מאחר וזהו הדבר היחיד שעוזר לו להתמודד עם מצבו הנפשי המורכב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע תקווה, כי בקרוב תאושר בקשתו לשימוש רפואי ובכך יימנע מהסתבכות חוזרת עם החוק.",0,0,0,0,0,0,0,0,0,0,0
