text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 402(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1989 ותושב טירת הכרמל, הורשע על פי הודאתו בשני אישומים שייחסו לו ניסיון שוד וכן החזקת סם לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,1
"באישום הראשון, נטען כי סמוך לפני שעות הערב המאוחרות של ה 23.12.17, סיכם הנאשם יחד עם חברו ישראל אברמוב (להלן: אברמוב) לשדוד את ""מכולת ג'בלי"" (להלן: המכולת) בטירת הכרמל.",0,0,1,1,0,0,0,0,0,0,0
"לצורך כך, הצטיידו השניים בקסדות ובכפפות והנאשם הצטייד גם באקדח אוויר המסוגל לירות כדורי פלסטיק (להלן: האקדח).",0,0,0,1,0,0,0,0,0,0,0
"סמוך לשעה 22:53 במועד לעיל, הגיעו השניים למכולת כשהם חובשים על ראשיהם קסדות, הנאשם עטה ביד האחת כפפה ובשניה אחז באקדח וגם אבמרוב עטה על ידיו כפפות.",0,0,0,1,0,0,0,0,0,0,0
השניים נכנסו למכולת כאשר באותה עת שהו שם בעל המכולת (להלן: המתלונן) ולקוח.,0,0,0,1,0,0,0,0,0,0,0
"המתלונן צעק לעבר הנאשם ואברמוב ""בואו תהרגו אותי, נראה אתכם"", רץ מאחורי הדלפק לכיוון השניים ואז הם נמלטו מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשיו לעיל, הורשע הנאשם בניסיון שוד בנסיבות מחמירות, לפי סעיף 402(ב)+ס' 25 ו 29 לחוק העונשין, תשל""ז  1977.",0,0,0,1,0,0,0,0,0,0,0
"באישום השני נטען, כי במהלך חיפוש שנערך בבית הנאשם ביום 25.12.18, נמצא כי הוא החזיק שם סם מסוכן מסוג חשיש במשקל 2.63 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בגין כך הורשע הנאשם בהחזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה הגישה את פלט הרישום הפלילי של הנאשם (ת/1) ממנו עלה כי לחובתו 7 הרשעות במגוון עבירות, בעיקר רכוש וסמים והוא נדון ל 4 תקופות מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
מטעם הנאשם העידה רעייתו.,0,0,0,1,0,0,0,0,0,0,0
"עדותו התקיימה, לבקשתה בדלתיים סגורות ולכן לא אפרטה במסגרת זו.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, אציין כי רעיית הנאשם ביקשה כי עונשו של הנאשם יהיה קצר ככל שניתן לטובת התא המשפחתי.",0,0,0,1,0,0,0,0,0,0,0
טיעוני המאשימה לעונש,0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש, עמדה המאשימה על חומרת מעשי הנאשם והפנתה לכך כי הנאשם אינו צריך ""ליהנות"" מכך שלא הצליח להשלים את השוד, שכן הדבר היה רק משום תעוזת המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"עוד הפנתה המאשימה לכך שמדובר בשוד שבוצע בצוותא תוך שהנאשם עשה שימוש באקדח שנחזה להיות אמיתי ואף כיוון אותו לעבר המתלונן, על כל מה שמשתמע מכך מנקודת מבטם של המתלונן ושל הלקוח.",0,0,0,1,0,0,1,0,0,0,0
"בנוסף, נתנה המאשימה דגש לכך כי המעשה בוצע לאחר תכנון והצטיידות מראש בקסדות, כפפות ובאקדח לעיל.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה לפסיקה מגוונת בעבירות שוד, בנסיבות הדומות לשיטתה לענייננו, ועתרה למתחם שבין 2.5 ל 5 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לגבי הנסיבות שאינן קשורות לביצוע העבירה, הפנתה המאשימה לעברו הפלילי המכביד של הנאשם, שחרף גילו הצעיר כבר ריצה מספר תקופות מאסר.",0,1,0,0,0,0,0,0,0,0,0
"לכן, נטען שיש להשית עליו עונש מאסר לתקופה משמעותית וכן מאסר על תנאי ופיצוי לטובת המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, טען בא כוח הנאשם כי מבלי להפחית מחומרת מעשיו של הנאשם, יש ליתן את הדעת למספר נתונים המקהים מחומרתו: הכלי שבו עשו הנאשם ושותפו שימוש לא היה אקדח אמיתי, אלא אקדח אויר שאינו יכול להסב נזק של ממש למאן דהוא וכל תכליתו היתה להבהיל ולא מעבר לכך.",0,0,0,1,0,0,0,0,0,0,0
"במילים אחרות, פוטנציאל הנזק, שהינו נסיבה בעלת משקל, לא היה משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"על כך כי הנאשם לא התכוון ואין זה מנוהגו להפעיל אלימות של ממש כלפי האחר, ניתן אף ללמוד מההתרחשות עצמה - כאשר המתלונן ניגש לעבר הנאשם ושותפו, נמלטו השניים מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"משמע, חרף חומרת האירוע, בחר הנאשם שלא להפעיל אלימות של ממש ועובדה שאיש מהנוכחים לא נפגע וגם לא נגרם נזק לרכוש.",0,0,0,1,0,0,0,0,0,0,0
"בהפנותו לפסיקה המתאימה לענייננו, לשיטתו, נטען למתחם שבין 4 ל 9 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בנוגע לנסיבות שאינן קשורות לביצוע העבירה, הפנה לנסיבות חייו של הנאשם, לכך כי הרשעתו המשמעותית האחרונה הינה משנת 2013, מאז עזב הנאשם את סביבת מגוריו בדרום הארץ התחתן עם רעייתו ומתגורר עמה בעיר מגוריה בטירת הכרמל.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, כפי שעלה מעדות רעיית הנאשם, שני בני הזוג עובדים לפרנסתם.",0,1,0,0,0,0,0,0,0,0,0
"צוין, כי הרקע לביצוע השוד היה מצוקה כלכלית אליה נקלעו בני הזוג והצורך לממן טיפולים רפואיים.",0,1,0,0,0,0,0,0,0,0,0
בא כוח הנאשם הפנה להשלכות שעשויות להיות מהטלת מאסר ממושך על התא המשפחתי.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, עתר בא כוח הנאשם לתת משקל להודיית הנאשם ולחיסכון בזמן שיפוטי.",0,0,0,1,0,0,0,0,0,0,0
"סיכומו של דבר, נטען כי ניתן להסתפק בתקופת המעצר עד כה (כ 5 חודשים).",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו ומסר כי ביצע אותם על רקע הצורך במימון טיפול רפואי.,0,0,0,0,0,0,0,0,1,0,0
"בענייננו, מדובר בניסיון שוד של חנות מכולת שתוכנן מראש ובוצע בצוותא על ידי הנאשם ושותפו, וזאת לאחר שהצטיידו לשם כך בקסדות, כפפות וכן באקדח אויר שנחזה להיות אמיתי.",0,0,1,1,0,0,1,0,0,0,0
השניים נכנסו למכולת כאשר רק בעליה ולקוח נוסף שהו שם כשהם חובשים קסדות לראשיהם.,0,0,0,1,0,0,0,0,0,0,0
לא קשה לדמיין את האימה שאחזה במתלונן ובלקוח בהיקלעם לסיטואציה קשה ואלימה כפי שתוארה לעיל.,0,0,0,1,0,0,0,0,0,0,0
"אכן, הנאשם ושותפו לא הפעילו אלימות של ממש כנגד המתלונן והלקוח, אך האירוע בכללותו היה אלים ולא ניתן להקל ראש בסיטואציה במהלכה מכוון שודד רעול פנים באקדח (ובמקרה זה, מה שנחזה להיות אקדח) לעבר הגוף תוך אמירה מפורשת שמדובר בשוד.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, יש ליתן משקל לטענות בא כוח הנאשם, ככל שהן מכוונות לעניין רמת הענישה, בהפנותו לכך כי פוטנציאל הנזק לא היה משמעותי שכן לא היה מדובר באקדח אמיתי וכן בציינו כי משנתקלו השודדים בהתנגדות מצד המתלונן, נשאו רגליהם וברחו.",0,0,0,1,0,0,0,0,0,0,0
"בהיעדר ראיות לסיבה שהובילה את השניים לעשות כן, אצא מנקודת הנחה, לטובתם, כי הדבר היה מתוך בחירתם שלא להפעיל אלימות של ממש כנגד המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"לכן, המתחם שייקבע בעניינו של הנאשם, במקרה קונקרטי זה, יהיה נמוך במקצת מזה שהיה נקבע במקרה שהנאשם היה משלים את העבירה, הגם שעל פי הדין העונש על ניסיון זהה לזה של העבירה המוגמרת.",0,0,0,1,0,0,0,0,0,0,0
"ננטוש אם כן את ""מקרי קצה"" ונפנה למקרים, שגם אם אינם תואמים לחלוטין את נתוני המקרה שבפנינו, ניתן ללמוד מהם אודות רמת הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור לעיל, אני קובע את מתחם העונש ההולם בין 12 ל 36 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
המתחם בנוגע לעבירת הסמים נע ממאסר על תנאי לתקופת מאסר קצרה ובכל מקרה העונש שייגזר יהיה כולל.,0,0,0,1,0,0,0,0,0,0,0
לא מצאתי כי יש מקום לחרוג מהמתחמים לעיל לקולא או לחומרה.,0,0,0,1,0,0,0,0,0,0,0
"לעניין העונש שיושת על הנאשם, יש להביא בחשבון את הנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, הנאשם הורשע על בסיס הודייתו בעובדותיו של כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0
"יש לזקוף לזכותו את העובדה שמדובר באדם צעיר יחסית, שלקח אחריות על מעשיו, הודה והביע חרטה.",0,1,0,0,0,0,0,0,1,1,1
עוד נתתי משקל לנתונים שהועלו על ידי בת זוגו של הנאשם בנוגע לתא המשפחתי.,0,1,0,0,0,0,0,0,0,0,0
"מנגד, לא ניתן להתעלם מעברו הפלילי המכביד יחסית של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"מדובר במי שנדון, כאמור, ל 4 תקופות מאסר בפועל (אחת מהן בחופף למאסר שכבר ריצה ולכן מדובר ""רק"" ב 3 תקופות מאסר – של 21, 18 ו 16 חודשי מאסר).",0,0,0,0,0,0,0,0,0,0,0
"מרבית הרשעותיו הינן בעבירות רכוש וסמים, כאשר המאסר האחרון (לתקופה של 16 חודשים) נגזר עליו בשנת 2013.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, נתתי דעתי לכך כי מרבית הרשעותיו הינן מהתקופה בה שהה באזור הדרום.",0,1,0,0,0,0,0,0,0,0,0
"בת זוגו מסרה, כאמור, כי מאז נישואיהם לפני מספר שנים הם עברו להתגורר בטירת הכרמל ומאז עבד הנאשם ולא הורשע (למעט החזקת סמים לצריכה עצמית בגינה נדון למאסר על תנאי).",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור, סבורני כי תקופת המאסר בפועל צריכה לעמוד על 14 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"סוף דבר, אני משית על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"14 חודשי מאסר בפועל, וזאת החל מיום מעצרו – 25.12.17.",1,0,0,0,0,0,0,0,0,0,0
"הנני דן את הנאשם למאסר לתקופה של 12 חודשים, וזאת על תנאי למשך שלוש שנים מיום שחרורו והתנאי הוא כי הנאשם לא יעבור עבירת רכוש מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"הנני דן את הנאשם למאסר לתקופה של 4 חודשים, וזאת על תנאי למשך שלוש שנים מיום שחרורו והתנאי הוא כי הנאשם לא יעבור עבירת רכוש מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"פיצוי למתלונן בסכום של 3,000 ש""ח.",1,0,0,0,0,0,0,0,0,0,0
הסכום ישולם עד ליום 1.10.18.,0,0,0,1,0,0,0,0,0,0,0
"הסכום יועבר באמצעות מזכירות בית המשפט או המרכז לגביית קנסות, אגרות והוצאות, ואל לנאשם ליצור קשר עם המתלונן, ישיר או עקיף.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית המשפט העליון.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  א' סיוון תשע""ח, 15 מאי 2018, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
