text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בהחזקת סם מסוג קוקאין, כמפורט בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאמור בכתב האישום המתוקן, ביום 6.9.12 החזיק הנאשם ברכבו סם מסוכן מסוג קוקאין במשקל  נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"ביום 16.2.14 הודה הנאשם, במסגרת הסדר דיוני, בעובדות כתב האישום המתוקן, והורשע בעבירה של החזקת סם לצריכה עצמית לפי סעיפים 7 (א)+(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם במסגרת ההסדר, כי הנאשם יישלח לקבלת תסקיר שרות המבחן, שיבחן בין היתר את שאלת ההרשעה, כאשר המאשימה הצהירה כי תעתור להרשעה, מאסר על תנאי, של""צ, פסילה בפועל וקנס, וההגנה תטען פתוח, לרבות טענות להימנעות מהרשעה.",0,0,0,1,0,0,0,0,0,0,0
לנאשם עבר פלילי שהתיישן.,0,1,0,0,0,0,0,0,0,0,0
בשנת 1998 הורשע בתקיפה סתם.,0,0,0,1,0,0,0,0,0,0,0
"נגזר עליו מע""ת של 6 חודשים למשך 3 שנים, וקנס בסך 500 ₪.",1,0,0,0,0,0,0,0,0,0,0
בשנת  1991 הורשע בהחזקת נשק שלא כדין.,0,1,0,0,0,0,0,0,0,0,0
"נגזר עליו מע""ת של 4 חודשים למשך 3 שנים.",1,0,0,0,0,0,0,0,0,0,0
"בשנת 1988 הורשע בעבירות רכוש מסוג גניבה מרכב, פריצה, היזק לרכוש והסגת גבול.",0,1,0,1,0,0,0,0,0,0,0
