text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירה של החזקת סמים לצריכה עצמית בניגוד לסעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973 ועבירה של החזקת חלק של נשק או תחמושת בניגוד לסעיף 144(א) סיפא לחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 24.6.15, החזיק הנאשם בדירתו, בארון שבחדרו בנשק, אבזר או תחמושת שלא כדין: שני רימוני עשן, חזיז חשמלי, ו- 6 מחסניות רובה מסוג M-16.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"באותו מועד החזיק בשידה שליד הטלוויזיה בחדרו, בסם מסוכן מסוג חשיש במשקל של 0.13 גרם נטו, לצריכתו העצמית וזאת ללא רישיון או היתר מאת המנהל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 6.2.17 הציגו הצדדים הסדר טיעון לפיו יודה בכתב אישום מתוקן ויורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ישלח לשירות המבחן לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמדת המאשימה ל- 4.5 חודשי מאסר אשר ירוצו בעבודות שירות במידה והנאשם ימצא מתאים לכך.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שלא ימצא מתאים, תעתור המאשימה למאסר בפועל, וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן וחוות דעת הממונה על עבודות השירות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 19.7.17 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 30, רווק, מתגורר בבית אמו ועובד כשכיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם איבד את אביו בתאונת דרכים כשהיה בן 6.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו עלתה מרוסיה כשהיה בן 8.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המצב הכלכלי בביתו קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם הרשעות בעבירות רכוש, אלימות וסמים ונידון בין היתר לצו מבחן, צו של""צ, מאסר מותנה ומחבוש בכלא הצבאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי אינו משתמש בסמים מזה כשנתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תוצאות הבדיקה לאיתור שרידי סם נמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לחלקי הנשק שנמצאו בביתו מסר הנאשם כי הם נלקחו על ידו בהיותו חייל, בחוסר שיקול דעת ומבלי שהיה מודע לחומרת מעשיו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם הורתע מההליך המשפטי, וכי שומר על  יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי הנאשם נמנע משימוש בסמים בשל ההליך המשפטי אשר מצוי בו אך קיים סיכון לחזרה לשימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף שהנאשם לא הביע נזקקות טיפולית בתחום הסמים המליץ שירות המבחן על העמדתו במבחן וכל על הטלת ענישה בעלת אפקט חינוכי של של""צ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה גיליון הרשעות קודמות, לדבריה מתחם העונש ההולם נע בין מאסר מותנה ועד ל-6 חודשי מאסר בפועל, עתרה לענישה ברף הבינוני במתחם וזאת בשל הרשעותיו הקודמות ביחס לגילו הצעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציינה כי למעט הרשעתו האחרונה של הנאשם, כל הרשעותיו התיישנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טענה להגנה מן הצדק שכן העבירה נשוא הרשעתו האחרונה נעברה באותו אירוע, והאירוע פוצל ללא כל הצדקה לשני כתבי אישום נפרדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טענה כי החיפוש בוצע שלא כדין, שלא בפני שני עדים ניטרליים כנדרש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה,  עסקינן בתחמושת ישנה מתקופת הצבא, שהנאשם אסף בזמן השירות ופחד להחזיר.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
לדבריה מדובר ברשלנות ולא מעבר לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה פסיקה התומכת בטיעוניה, וביקשה לאמץ את המלצת שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש לומר דברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו הוא אדם נורמטיבי, עובד ובעל משכורת טובה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התבגר, מנהל שגרת חיים תקינה ואינו מהווה סכנה לציבור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש להתחשב ולאפשר לו להמשיך ולעבוד כיוון שמפחד לאבד את מקום עבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו הם הגנה על שלומו וביטחונו של הציבור, והגנה מפני הנזקים הישירים והעקיפים אשר נגרמים  עקב שימוש בסמים (פגיעה בשלומו ובריאותו הפיזי והנפשי של הציבור).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים הינה ברף הנמוך, בשים לב לסוג התחמושת ולכך שהוחזקה בארון בחדרו של הנאשם, ובשים לב  לסוג הסם (חשיש) לכמותו (0.13 ג') ולכך שנועד לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירות, נתתי דעתי לסוג התחמושת והאביזרים שהוחזקו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נתתי דעתי לכך שהוחזקו בארון בחדר השינה ולא נעשה בהם שימוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נתתי דעתי כי הנאשם אספם בעת שירותו הצבאי מבלי שתכנן לעשות בהם כל שימוש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נתתי דעתי לסוג הסם שנתפס ולכמותו המזערית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על מדיניות הענישה הנוהגת במקרים דומים ניתן ללמוד, בין היתר מפסקי הדין שלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל המפורט לעיל אני קובעת כי מתחם העונש ההולם לעבירות שביצע הנאשם נע ממאסר מותנה ועד 6 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא מצאתי הצדקה לחרוג לקולה או לחומרה ממתחם העונש ההולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בבואי לגזור את עונשו של הנאשם בתוך מתחמי העונש ההולם לקחתי בחשבון את השיקולים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זקפתי לזכותו של הנאשם את העובדה שבחר לקחת אחריות על מעשיו בהזדמנות ראשונה.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לקחתי בחשבון את עברו של הנאשם: הנאשם יליד 1986 לחובתו הרשעה בעבירה של החזקת סכין, מאותו האירוע, וכן הרשעות שהתיישנו בעבירות החזקת סמים מביה""ד צבאי ועבירות רכוש שנדונו בבית משפט לנוער.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"לקחתי בחשבון את העובדה כי האירוע נשוא תיק זה פוצל לשני אישומים, שכן לאחר שהנאשם עוכב לתחנת המשטרה נערך עליו חיפוש ונמצא בכליו סכין (מחזיק מפתחות), אשר על אף שעסקינן בהמשכו של אותו האירוע, הוגש כתב אישום בנפרד על החזקת הסכין והנאשם נענש על עבירה זו.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"לא מצאתי ליתן משקל לטענת ב""כ הנאשם כי בוצע חיפוש  שלא כחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שהוגשו מסמכים מסויימים מתיק החקירה, ללא שמיעת הראיות בתיק, איני יכולה לקבוע כי כך היו פני הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לקחתי בחשבון כי חלפו למעלה משנתיים ממועד ביצוע העבירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לקחתי בחשבון את התרשמות שירות המבחן כי הנאשם עושה מאמץ לתפקד באופן נורמטיבי ומאידך את הערכתם כי קיים סיכון לחזרה לשימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לקחתי בחשבון את המלצתו העונשית שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את נסיבותיו האישיות של הנאשם ואת מצבו הכלכלי, כפי שהוצגו בתסקיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שלקחתי בחשבון כל אלה, מצאתי לנכון לאמץ את המלצת שירות המבחן, לגזור את עונשו של הנאשם ברף התחתון של המתחם בכל הנוגע לרכיב המאסר ולהעדיף ענישה בעלת אפיק שיקומי חינוכי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אני דנה את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנני גוזרת על הנאשם 6 חודשי מאסר וזאת על תנאי למשך 3 שנים, שלא יעבור עבירות בניגוד לסעיף 144 לחוק העונשין, התשל""ז-1977.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנני גוזרת על הנאשם חודש מאסר וזאת על תנאי למשך 3 שנים, שלא יעבור עבירות בניגוד לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית בסך 3,000 ₪ להימנע מביצוע עבירות בהן הורשע והכל תוך שנתיים מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההתחייבות תחתם במזכירות בית משפט עוד היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא יחתום הנאשם כאמור, יאסר למשך 15 יום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנני מטילה על הנאשם צו מבחן וזאת למשך שנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם  ימצא בפיקוח שירות המבחן למשך שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת המבחן ישולב הנאשם בכל הליך טיפולי ששירות המבחן ימצא לנכון מעת לעת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר  כי אם לא ימולאו תנאי הצו במלואם, ניתן יהיה לבטלו ולהטיל עליו עונש נוסף, בגין העבירות בהן הורשע, במקום צו המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנני מטילה על הנאשם צו לביצוע  140    שעות שירות  לתועלת הציבור וזאת במשך שנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השל""צ יבוצע  ב""בית הדר"", בית חולים סיעודי באשדוד, בתפקיד סיוע כללי, בהתאם לתכנית שגובשה על ידי שירות המבחן ובפיקוח שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אם יתעורר צורך בשינוי מקום ההשמה, שרות המבחן יעשה כן וידווח לבית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר כי אם לא ימולאו תנאי הצו במלואם, ניתן יהיה לבטלו ולהטיל עליו עונש נוסף, בגין העבירות בהן הורשע, במקום צו השל""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר היות גזר הדין חלוט, אביזרי הנשק והתחמושת יושמדו או יחולטו, לפי שיקול דעת קצין משטרה, בכפוף לכל דין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המוצגים האחרים לרבות הסמים יושמדו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
