text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן בעבירות ייצור, הכנה והפקה לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: ""הפקודה""); החזקת כלים המשמשים להכנת סם מסוכן לפי סעיף 10 לפקודה ונטילת חשמל לפי סעיף 400 לחוק העונשין, התשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, עובר לתאריך 5.1.22 תכנן הנאשם לרכוש דירה ולגדל בה סם מסוכן.",0,0,1,0,0,0,0,0,0,0,0
"לצורך כך שוחח עם מתווך ובעל דירת קוטג' בת שתי קומות בעיר רחובות, וטען בכזב בפניהם כי הדירה מיועדת לו ולאשתו.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לחוזה השכירות, שכר הנאשם את הדירה החל מיום 5.1.22 עד ליום 14.1.23, ושילם במעמד חתימת החוזה את מלוא התמורה בסך 78,000 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
"במועד שכירת הדירה או בסמוך לאחריו הקים הנאשם בחמישה מחדרי הדירה מעבדה לגידול סם מסוכן מסוג קנבוס וציידה בציוד רב, בין היתר, מזגנים, מנורות, שנאים, מאווררים ומשאבות מים.",0,0,1,0,1,0,1,1,0,0,0
עוד ביצע לשם תפעול המעבדה חיבור פיראטי למערכת החשמל שגרם לכך שלוח החשמל לא היה מוגן מפני עומס יתר.,0,0,0,0,0,0,0,1,0,0,0
"ביום 12.6.22 נוצר קצר באחד מרכיבי החשמל של המזגן החיצוני שחיבר הנאשם באופן פיראטי, כתוצאה מכך פרצה שריפה, עשן רב ונזק לציוד המעבדה והדירה, שני מנועי מזגנים נשרפו, נגרם נזק לפרגולה, לקירות ולדלת היציאה לפרגולה.",0,0,0,1,0,0,0,1,0,0,0
