text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד אל ראזק גמל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן-החוק).",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 11.4.22, על רק סכסוך שהתגלע בין הנאשמים, קרוב משפחתם פורסאן לבין המתלוננים א.א ו-ב., הצטיידו כל אחד מהנאשמים באקדח שסוגו אינו ידוע במדויק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך היום התקשר א.א לפורסאן והציע שייפגשו לפתור את הסכסוך, זמן קצר לאחר מכן הגיעו השלושה למתחם בית המתלוננים בקלנסווה, באמצעות רכב מסוג רנו, כשנאשם 1 נושא על גופו אקדח, ובכניסה למקום החלו לשוחח עימם.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במהלך השיחה פנה א.א לנאשם 1 בכדי ללחוץ את ידו אך זה, בתגובה, הסיט את ידו לאחור, דחפו ושלף לפתע את האקדח שהסתיר במכנסיו, והשלושה עזבו את המקום.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בהמשך היום, קרוב משפחת הנאשמים הציע כי הצדדים לסכסוך ייפגשו שוב בבית המתלוננים במטרה להביא לפיוס וסיום המריבה, וא.א השיב בחיוב להצעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 21:15 הגיעו הנאשמים ברכב אאודי, מצויידים בשני אקדחים, לבית המתלוננים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשמים יצאו מהרכב והחלו לשוחח עם א.א, התפתח ביניהם ויכוח קצר, במהלכו נכנסו לפתע לרכבם ושלפו מתוכו את אקדחיהם.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"מיד לאחר מכן החל הרכב בנסיעה, כשבמהלכה, במרחק של כעשרה מטרים מהמתלוננים ובני משפחתם, נורו מתוך הרכב מספר יריות לעברם, שלא פגעו בהם.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"ביום 31.10.22, הציגו הצדדים הסדר דיוני, במסגרתו הודו הנאשמים בעובדות כתב האישום המתוקן, נאשם 1 הופנה, מפאת גילו, לתסקיר חובה של שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד סוכם, כי הנאשמים יפקידו פיצוי בסך 55,000 ₪ לטובת מר בדר נביל מוחמד, סך של 7,500 לכל אחד עובר למועד הטיעונים ופיצוי נוסף בסך 20,000 לכל אחד במסגרת גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מר בדר נפגע באירוע ירי שהתבצע סמוך לאירועי כתב האישום אך לא יוחס לנאשמים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בניגוד למוסכם, הפיצוי הראשוני לא הופקד במועד שהתחייבו לו אלא בסמוך למועד גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 22, עבד עובר למעצרו כשליח פיצה, בעל תעודת בגרות חלקית, מנהל קשר זוגי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם הרשעה אחת בגין התנהגות שהפרה את שלום הציבור משנת 2022.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הסביר כי נאשם 2 הוא בן דודו אך הכחיש את המיוחס לו וטען כי המתלוננים העלילו עליו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד הדיון, הבהיר כי אמר את הדברים בשל חוסר הבנה, מאחר שסבר שמיוחס לו מעשה הירי.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"הנאשם ניסה להרחיק את עצמו מהתנהלות שולית, צמצם בפרטים וציין כי אינו זקוק להתערבות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי מחזיק בעמדות בעייתיות בכל הקשור לציות לחוק ולהתנהלות שולית, לרבות בתחום הנשק, ושחשיפתו לגורמים עבריינים, מגבירים את הסיכון הנשקף ממנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, לא באו בהמלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגש תצהיר נפגע עבירה (תע/1)- מר בדר נביל מוחמד-כעולה מתצהירו, נפגע באירוע ירי שבוצע כלפיו וכלפי בנו ואחרים , כולם ממשפחת המתלוננים, בהמשכם של אירועי כתב האישום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
