text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  30, 242",0,0,0,1,0,0,0,0,0,0,0
"ביום 14.02.2022 הנאשם הורשע על-פי הודאתו בכתב האישום המתוקן במסגרת הסדר טיעון בעבירות של החזקת סם מסוכן שלא לצריכה עצמית –לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""הפקודה""), החזקת כלים - לפי סעיף 10 לפקודה, שידול להשמדת ראיה –לפי סעיף 242 + סעיף 30 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, החל מתאריך שאינו ידוע במדויק למאשימה ועד לתאריך 15.12.20 בסמוך לשעה 20:00, החזיק הנאשם בדירה בה התגורר יחד עם מהראן כריים ברחוב לוס אנגל'ס 1107 דירה 24 באילת (להלן: ""הדירה"" ו""מהראן"") שקית שהכילה סם מסוכן מסוג קוקאין במשקל 23.6202 גרם, 5 גרם מתוכם לשימושו העצמי והיתר שלא לשימוש עצמי וללא היתר כדין (להלן: ""הסם"").",0,0,1,0,1,1,0,0,0,0,0
"בנוסף לכך, הנאשם החזיק בדירה משקל דיגיטלי.",0,0,0,0,0,0,0,0,0,0,0
"במועד הנ""ל או בסמוך לכך, כאשר הנאשם שהה מחוץ לדירה, נודע לו כי בקרוב עלול להתבצע חיפוש משטרתי בדירה.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות כך, הנאשם התקשר אל מהראן וביקש ממנו ליטול  את הסם והמשקל מחדרו של הנאשם, להוציאם מהדירה ולהעלימם מהשוטרים, וזאת כשהוא יודע שהם עשויים להיות דרושים בהליך שיפוטי לראיה וזאת כדי למנוע את השימוש בהם כראיה.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות בקשתו של הנאשם, נטל מהראן מחדרו של הנאשם בדירה את הסם ואת המשקל ויצא עמם מהדירה במטרה להעלימם, אך נעצר על-ידי השוטרים בטרם עלה הדבר בידו.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסכמה הדיונית שבין הצדדים, הנאשם הופנה לקבלת תסקיר שירות המבחן וסוכם כי לאחר קבלת התסקיר הצדדים יטענו לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 4.5.22, נסקרו קורותיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
