text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 17865-11-21 מדינת ישראל נ' אלעביד (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל - פרקליטות מחוז ת""א (פלילי) -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד, 40ה, 40ו, 40ז, 40ט, 40ט(א), 40ט(א)(1), 40ט(א)(10), 40ט(א)(2), 40ט(א)(3), 40ט(א)(4), 144(ב), 329, 329(א)(1), 340א(ב)(1), 40יא, 40יא(1), 40יא(11), 40יא(4), 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט הטיל על הנאשם שהורשע בעבירות חבלה חמורה בכוונה מחמירה, נשיאת נשק וירי עם נשק חם באזור מגורים – 8 שנות מאסר בפועל, שני מאסרים על תנאי ופיצוי למתלונן בסך של 50,000 ₪.",1,0,1,0,0,0,0,0,0,1,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: חבלה בכוונה מחמירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע עבירת החבלה חמורה בכוונה מחמירה הן שלמות הגוף, וההגנה על שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי שנפגע מביצוע עבירות הנשק היא הגנה על בטחון הציבור ושלומו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מידת הפגיעה בערכים החברתיים היא קשה ומשמעותית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
