text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ט', 144, 144(א), 144(ב), 40יא, א'1, בפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמוד ג'בארין, הנאשם שלפניי, נותן את הדין על מעשה עבירה, שאותו ביצע ביום 19.7.16 עת שהה בסמוך לבית דודו בכפר זלפה בשעת ליל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא נתפס אותה עת כשהוא נושא על גופו אקדח מסוג FN, טעון במחסנית ובה עשרה כדורי אקדח בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"שוטרים הגיעו אל סמוך לבית באותה שעה וכשהבחין בהם, הנאשם החל מתרחק מהם בהליכה מהירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים דלקו אחריו; הוא נמלט מהם בריצה לתוך הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבית, נכנס הנאשם לאחד מחדרי הבית והסליק את הנשק, המחסנית והכדורים מתחת לשמיכה שהיתה מונחת על מזרן בחדר.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"על מעשיו הללו הוא הורשע בעבירה של נשיאת נשק שלא כדין, לפי סעיף 144(ב)(רישא וסיפא) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם, הוזמן תסקיר מאת שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממנו למדתי, כי הנאשם הוא כבן 30, נשוי ואב ל-2 בגילאי ½1 שנים ו-3 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא השלים 8 שנות-לימוד בלבד, ואינו יודע קרוא וכתוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מגיל 13 החל לעבוד כתפסן באורח עקבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2015 נפצע בתאונת-עבודה וכתוצאה מכך סבל משברים באגן ובגפיים העליונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא לא עבד בשל כך כשנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 20.11.16 הוא שב לתפקוד תעסוקתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי נקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן הביע הנאשם צער על התנהלותו וטען, שמצא את כלי-הנשק, אשר נתפס ברשותו כשעתיים טרם שנעצר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוא טען, כי פעל בהעדר שיקול-דעת בנושא לנוכח הלחץ והחרדה אשר היו מנת חלקו כתוצאה מהחזקת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפני שירות המבחן הוא הביע עמדות שאינן נותנות לגיטימציה להגמשת גבולות החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא אינו עומד בקשר עם גורמים עברייניים ואינו מצוי בסכסוך עם איש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
חוויית המעצר וההליך המשפטי היוו עבורו גורם לביסוס ההרתעה והביאו לחשש ממעורבות נוספת בהתנהלות מפרת-חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, צוינו כגורמי סיכון לגביו העדרה של יכולת להיתמך בגורמי-תמיכה במצבי-מצוקה רגשית וכן פער בין דיווחיו אודות התנהלותו ואורח חייו לבין מעורבותו בעבירה הנדונה כאן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור זאת, התקשה שירות המבחן להעריך באורח מדויק יותר את הסיכון להישנות עבירה דומה ולא נתן המלצה קונקרטית, העשויה לסייע בהפחתת הסיכון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוחה המלומד של המאשימה, עו""ד אור-זך, עמד בטיעוניו הכתובים על חומרת המעשה ועל הסיכון המשמעותי הטמון בו; הוא עמד על כך, שבכגון דא ראוי לייחס משקל כבד לאינטרס הציבורי ולהעדיפו על-פני הנסיבות האישיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובע הצביע על הערך החברתי הנפגע כאן – הבטחת שלום הציבור והגנה על חיי-אדם לנוכח תרומתו של זמינות נשק למעגל האלימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע סבר, שהפגיעה בערך החברתי הוא משמעותי ולנוכח הפסיקה הנהוגה הצביע על מתחם ענישה הולם הנע בין שתי שנות מאסר לבין 4 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התבקשתי אפוא להטיל עליו מאסר בגדרי אותו מתחם וכן מאסר על תנאי וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור המלומד, עו""ד בויראת, עתר שלא למצות את הדין עם מרשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא עמד על נסיבותיו האישיות: היות אביו אדם מבוגר וקטוע גפיים כשהנאשם הוא הסועד אותו; היותו אב לשני ילדים קטנים; הבעת הצער מצדו וקבלת האחריות; היות המעצר גורם הרתעתי לגביו; ההודאה מיד בתחילת המשפט; יציבותו התעסוקתית מאז שהחל לעבוד כנער.,0,1,0,0,0,0,0,0,0,0,0,1,1,1
"הסנגור הפנה אל שורה ארוכה של פסקי-דין, שבהם לא הוטלו עונשי מאסר לריצוי מאחורי סורג ובריח במקרים שכאלה; הוא עמד על כך שלא נעשה כאן כל שימוש בנשק, אלא בהחזקתו ובנשיאתו ללא כל עבירה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל אלה ביקש הסנגור שאסתפק בהטלת עונש מאסר לריצוי בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדברו האחרון הביע הנאשם צער וחרטה על המעשה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם שלפניי נתפס כשהוא נושא ברשותו אקדח טעון במחסנית הטומנת בחובה 10 כדורים בקוטר של 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
כאשר אנשי משטרה קרבו לעברו הוא נמלט מהם וניסה להסתיר את כלי-הנשק בבית דודו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
הוא נעצר ומקץ כחודש של מעצר ממשי שוחרר למעצר בית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שכתב-האישום בעניינו תוקן הוא הודה במיוחס לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה השעה לגזור כעת את דינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמצוות סימן א'1 בפרק ו' שבחוק העונשין, שעניינו הבניית שיקול-הדעת השיפוטי בענישה על בית-המשפט לקבוע את העונש המתאים לנאשם שלפניו בהתאם לעקרונות והשיקולים המנחים בענישה כפי שהללו קבועים באותו סימן ותוך מתן המשקל שיש לתת לשיקולים הללו וליחס ביניהם כקבוע בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כידוע, העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה, בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו (ראו סעיף 40ב לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תהליך מציאת העונש המתאים מתחיל בקביעת מתחם עונש הולם למעשה העבירה שאותו ביצע הנאשם מתוך התחשבות בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נצא, אפוא, למסענו בקביעת מתחם העונש ההולם את העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שצוין, הערכים החברתיים שבהם פגע הנאשם במעשהו הם הבטחת שלום הציבור ובטחונו, הסדר הציבורי והגנה על חיי-אדם, שכן ערכים אלו כולם נתונים בסיכון מקום בו מוחזק נשק שלא כחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כידוע, זמינותו של נשק מגדילה את הסיכון להתפתחות אירועים אלימים ולהגברת חומרתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים אלו, בהתחשב באופי הנשק שהוחזק, בהיותו טעון במחסנית בכדורים ובכך שהנשק נישא והוסתר כאשר אנשי כוחות המשטרה קרבו אל הנאשם היא בינונית.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"על מנת לשרטט כדבעי את מתחם העונש ההולם בעניינו של הנאשם, עיינתי בפסיקה רחבה העוסקת בעבירות הזהות לנידון דידן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אציין את המובן מאליו, מדיניות הענישה הנהוגה במקרים אלו הינה מגוונת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברי, כי תלויה היא בנסיבותיו של כל מקרה ומקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת תיק פלילי 9111-02-15 מדינת ישראל נ' חאסרמה (ניתן ביום 20.9.15),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזר בית המשפט המחוזי בחיפה על הנאשם  עונש מאסר בן 10 חודשים לריצוי בפועל בגין ביצוען של שתי עבירות בנשק - האחת, לפי  סעיף 144(א) לחוק העונשין והשנייה לפי סעיף 144(ב) לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובדות המקרה בפרשה זו היו אלו:  עת הגיעו שוטרים לסוכת אבלים של משפחת חסארמה, בכפר בענה, במטרה לעכב את יוסף חסארמה לחקירה, הבחין בהם הנאשם שהיה במתחם והחל במנוסה מהם כאשר הוא נושא ומחזיק אקדח מסוג FN ומחסנית עם 13 כדורים 9 מ""מ.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
במהלך המנוסה מהשוטרים זרק הנאשם את האקדח והמחסנית.,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"ראו גם: תיק פלילי 20604-12-09 מדינת ישראל נ' קסם אזולאי (ניתן ביום 28.6.10) במסגרתו גזר בית המשפט המחוזי בתל אביב על הנאשם, במסגרת הסדר טיעון, עונש מאסר בן  16 חודשים לריצוי בפועל, בגין ביצועה של עבירה שעניינה נשיאת נשק שלא כדין לפי סעיף 144(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות הקשורות בביצוע העבירה (סעיף 40ט' לחוק העונשין),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב-האישום, אין ניתן לייחס לנאשם תכנון ארוך-טווח קודם לביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, מתוך תיאור הדברים, אין ניתן להתייחס אל מעשה-העבירה כמעידה רגעית, שכן הנאשם טרח להתחמק מאנשי-המשטרה ואף הסתיר את הנשק בחדר בבית דודו.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנאשם עבר את העבירה לבדו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נזק משמעותי עלול היה להיגרם אילו הנאשם המשיך להחזיק בכלי-נשק לא חוקי וזה עלול היה להתגלגל כך לידיים בלתי-מוסמכות אחרות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפועל, לא גרמו מעשיו של הנאשם לנזק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין בחומר ראיה ברורה, המלמדת על מניעיו של הנאשם בביצוע המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם טען בפני קצין המבחן שמצא את כלי-הנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
טענה זו לא זכתה לאמון מלא מצד קצין המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין בכוונתי לקבוע מסמרות בעניין זה בשלב הנוכחי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הבין את המעשה ועשאו מתוך שליטה.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"בהתחשב בכל אלה, מצאתי כי מתחם העונש ההולם בעניינו נע בין 10 לבין 30 חודשי מאסר לריצוי בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, ראוי לעבור לבחון את העונש המתאים לנאשם שלפניי בהתחשב בנסיבותיו האישיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק העונשין),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עונש מאסר ודאי יפגע בנאשם שלפניי, שהוא בחור צעיר (כבן 30) ואב לשני ילדים רכים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בוודאי שיש בריצוי עונש מאסר כדי לפגוע במשפחתו, התלויה בו כלכלית רגשית ומוראלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מביצוע העבירה ומההרשעה נגרמו לנאשם נזקים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא נעצר במעצר ממשי משך כחודש ימים (18.8.16-19.7.16); אחר-כך, הוא שוחרר בתנאים מגבילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מובן, כי הגבלות אלו על חירותו פגעו פגיעה קשה ברצף התעסוקתי בו שהה הנאשם (רצף אשר מלכתחילה נקטע כתוצאה מפציעה קשה בתאונת-עבודה בשנת 2015).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות מלאה על מעשיו ועשה מאמצים על-מנת לחזור למוטב.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"הוא הודה באשמה ובכך הביע חרטה וחסך זמן שיפוטי, אשר היה כרוך בניהול משפט הוכחות בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נסיבות חייו, כמתואר בתסקיר שירות המבחן, לא היו קלות וודאי שהללו השפיעו על דרך התנהלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עברו הפלילי נקי; האמור בנסיבה חשובה, אשר צריך שתילקח בחשבון לטובתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
