text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"נוכחים: 	בשם המאשימה עו""ד נטע פוניס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 2 עו""ד דן אסלנוב, ממשרד עו""ד כרמל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב', 40ג', 40ד', 40ה', 40ט', 144(א), 40יא', 40יב', 40יג, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן: ""הנאשם""), הורשע, על פי הודאתו ובמסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב אישום מתוקן, שעניינן קשירת קשר לביצוע פשע - עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין""), וניסיון לביצוע עבירות בנשק (החזקה ורכישה) - עבירה לפי סעיף 144(א) לחוק העונשין בצירוף לסעיף 25 לחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב  האישום הוגש כנגד הנאשם ושניים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן ביחס לנאשם (כא/1), במועד שאינו ידוע למאשימה, מספר ימים קודם ליום 21/6/16, הצטייד הנאשם 3 (להלן: ""חשיבון""), באקדח מסוג ""וולטר"" (להלן: ""הנשק"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מספר ימים קודם לאותו היום קשר הנאשם 1 (להלן: ""סלימאן""), קשר עם חשיבון, לפיו הוא יקבל ממנו את הנשק לצורך העברתו לאחר, ועם הנאשם  קשר קשר לפיו הוא יעביר לו את הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהתאם לקשר, הגיע חשיבון ביום 21/6/16, סמוך לשעה 20:50, ברכבו אל סמוך לבית אחותו של סלימאן שבנצרת, והעביר לו את הנשק.",0,0,0,0,1,0,0,1,0,1,0,0,0,0
"בהתאם לקשר ובסמוך לאחר מכן, תיאמו סלימאן והנאשם, שסלימאן יגיע לביתו של הנאשם וימסור לו את  הנשק או למי מטעמו.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"סמוך לשעה 22:20 נהג סלימאן  ברכבו אל ביתו של הנאשם במטרה להעביר לו את הנשק בהתאם לתיאום ביניהם, אולם נעצר על ידי כוחות המשטרה סמוך לבית כשהנשק ברשותו.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"הסדר הטיעון, כלל תיקון כתב האישום, ולא כלל הסכמה לגבי העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה, כי כיוון שטרם נגזר דינו באותו הליך, הרי שהרשעה זו אינה מצוינת ברישום הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כראיות לעונש מטעם ההגנה  הוגשו מכתב מאת לשכת הרווחה של המועצה המקומית כפר כנא והעתק תעודת השחרור של הנאשם מצה""ל  (סומנו ענ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במכתב שהוגש מטעם לשכת הרווחה, צוין, כי הנאשם מטופל במחלקת הרווחה מאז חודש 08/2015, וזאת על רקע שיבוש במהלך סדרי הראייה של ילדיו מגרושתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המכתב מפרט את מצבו המשפחתי של הנאשם: נשוי בשנית לאישה תושבת השטחים, ומנישואין אלה יש לו בת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנישואיו הראשונים נולדו לנאשם שני ילדים, המצויים במשמורת האם, ונפגשים עמו יומיים בשבוע, בהתאם להחלטת בית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מפרטת לשכת הרווחה, את קשיי הפרנסה של המשפחה, בפרט לאחר מעצרו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד המעצר השתכר הנאשם בקושי רב, מעבודתו כשכיר בשיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכורתו הספיקה בקושי לצרכי המשפחה הבסיסיים, והוא נדרש לשלם גם דמי מזונות לילדיו מנישואיו הראשונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה כי מתחם העונש ההולם לעבירות שביצע הנאשם בנסיבותיהן, נע בין שנה לבין שלוש שנות מאסר בפועל, בשים לב לשיקולים הנוגעים לקביעת המתחם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי הערך החברתי המוגן שנפגע כתוצאה מביצוע העבירות הינו שמירה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירות, נטען כי מדובר בעבירות שנעברו לאחר תכנון מוקדם והנאשם נושא במלוא האחריות לחלקו בקשירת הקשר.",0,0,1,0,0,0,0,0,0,0,1,1,0,0
"הנאשם הורשע בעבירת ניסיון להחזקה ורכישת נשק, ואולם, הסיבה בגינה העבירה לא שוכללה לכדי עבירה מושלמת היא סיכול של משטרת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי  העובדה שהנאשם קשר קשר עם אחרים לצורך ביצוע העבירה, מלמדת על התנהלות עבריינית חמורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס למדיניות הענישה הנהוגה, עמדה המאשימה על הסיכון הכרוך בעבירות נשק והפנתה לפסיקה התומכת בעמדתה, באשר למתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את העונש הראוי לנאשם, ביקשה המאשימה לגזור בתוך המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות שאינן קשורות בביצוע העבירות, ציינה המאשימה כי לחובת הנאשם עומדת העובדה, כי הורשע לאחרונה בעבירות של אלימות במשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מקרה, הנאשם עקב אחר מי שהייתה בת זוגו וניתפס כשהוא בדרכו אליה כשברשותו סכין.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
המאשימה סבורה כי עצם הרשעתו באותו תיק מלמדת על אופיו ומסוכנותו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לשיתוף הפעולה שלו עם גורמי אכיפת החוק, נטען כי הנאשם אמנם הודה, אך לא עשה זאת בהזדמנות הראשונה, בשלב החקירה, אלא בבית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם בחר שלא לבקש תסקיר שירות המבחן, כך שכל טענה לעניין שיקומו תהא מוחלשת בנסיבות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, את העונש הראוי לנאשם ביקשה המאשימה לקבוע באמצע מתחם העונש ההולם לו היא טוענת, בצירוף ענישה נלוות, בדמות מאסר על תנאי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדת הסנגור מתחם העונש ההולם לעבירות שביצע הנאשם בנסיבותיהן, נע בין 6 חודשי מאסר בפועל, שיכול וירוצו בעבודות שירות, לבין 12 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור איננו מתעלם מן הערכים המוגנים שנפגעו מביצוע העבירה, אולם לעמדתו, בכל הנוגע למידת הפגיעה בהם, במקרה שלפנינו, יש לקחת בחשבון את העובדה שהנאשם איננו ""הרוח החיה"" מאחורי כתב האישום ולא היה מי שהניע את גלגלי הקשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
